A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
133.8,0.36449236,133.8,0.35922939,133.8,0.38218239,133.8,0.36725202,133.8,0.37232536,133.8,0.36374539,133.8,0.36897063,133.8,0.35806867
134,0.3643024,134,0.35820484,134,0.38365054,134,0.36385405,134,0.37718353,134,0.36501247,134,0.36800125,134,0.35728085
134.2,0.37062564,134.2,0.36283508,134.2,0.38332134,134.2,0.37004253,134.2,0.37892315,134.2,0.35987666,134.2,0.37031981,134.2,0.35634631
134.4,0.3682653,134.4,0.36346871,134.4,0.38668811,134.4,0.36750251,134.4,0.37655768,134.4,0.36247218,134.4,0.36899227,134.4,0.36358598
134.6,0.37026682,134.6,0.36255729,134.6,0.38251981,134.6,0.37147704,134.6,0.37630194,134.6,0.36545959,134.6,0.37093827,134.6,0.36120427
134.8,0.36587983,134.8,0.3680757,134.8,0.38563463,134.8,0.37328145,134.8,0.38162917,134.8,0.36097518,134.8,0.37083721,134.8,0.36474058
135,0.37202755,135,0.35826764,135,0.38650832,135,0.36859077,135,0.3751331,135,0.36616242,135,0.37218016,135,0.3623412
135.2,0.37162903,135.2,0.36704892,135.2,0.38651878,135.2,0.37093335,135.2,0.37664807,135.2,0.36407191,135.2,0.37185186,135.2,0.36186832
135.4,0.36872947,135.4,0.36414045,135.4,0.38604459,135.4,0.36985463,135.4,0.383187,135.4,0.36469841,135.4,0.37598184,135.4,0.36196136
135.6,0.36744988,135.6,0.36571556,135.6,0.38688883,135.6,0.37087733,135.6,0.38353762,135.6,0.36805734,135.6,0.37720549,135.6,0.36385691
135.8,0.3708784,135.8,0.3655979,135.8,0.38829985,135.8,0.37432644,135.8,0.37365866,135.8,0.36437869,135.8,0.37545994,135.8,0.36211088
136,0.36963287,136,0.36387599,136,0.38700882,136,0.37348524,136,0.37951517,136,0.36606961,136,0.3716228,136,0.36209589
136.2,0.36917824,136.2,0.369046,136.2,0.38780761,136.2,0.37384412,136.2,0.38257939,136.2,0.37129694,136.2,0.37791982,136.2,0.36059046
136.4,0.37310106,136.4,0.36704764,136.4,0.38810703,136.4,0.37183228,136.4,0.37842041,136.4,0.37290868,136.4,0.3723112,136.4,0.36441475
136.6,0.37156609,136.6,0.36913323,136.6,0.39040834,136.6,0.36962435,136.6,0.37889212,136.6,0.36539641,136.6,0.37440151,136.6,0.36634099
136.8,0.37291655,136.8,0.3685644,136.8,0.38998753,136.8,0.3733938,136.8,0.38598415,136.8,0.36970961,136.8,0.37871134,136.8,0.36418387
137,0.37350029,137,0.36468506,137,0.38854128,137,0.37230781,137,0.37871769,137,0.36974928,137,0.37608522,137,0.3645117
137.2,0.37382469,137.2,0.37117621,137.2,0.3900111,137.2,0.37541813,137.2,0.37978205,137.2,0.36631444,137.2,0.37320948,137.2,0.36663181
137.4,0.37221423,137.4,0.36745512,137.4,0.38778079,137.4,0.37303105,137.4,0.38463825,137.4,0.37292713,137.4,0.37588128,137.4,0.37088081
137.6,0.37286657,137.6,0.36816952,137.6,0.39056495,137.6,0.37868595,137.6,0.38046128,137.6,0.37441996,137.6,0.38229963,137.6,0.36500689
137.8,0.3780311,137.8,0.37344941,137.8,0.39499959,137.8,0.37584993,137.8,0.38419127,137.8,0.36833599,137.8,0.37997606,137.8,0.36866978
138,0.36924967,138,0.37429845,138,0.39254871,138,0.37447399,138,0.38235161,138,0.37138751,138,0.38019925,138,0.37293175
138.2,0.37286708,138.2,0.36912438,138.2,0.38851124,138.2,0.37328362,138.2,0.38329107,138.2,0.36965984,138.2,0.38065085,138.2,0.36489025
138.4,0.37621826,138.4,0.36690429,138.4,0.39157149,138.4,0.37650815,138.4,0.385883,138.4,0.36988646,138.4,0.37514481,138.4,0.36921716
138.6,0.37426835,138.6,0.36658403,138.6,0.39202473,138.6,0.37604138,138.6,0.38289613,138.6,0.37447011,138.6,0.37852079,138.6,0.36768484
138.8,0.37744892,138.8,0.36870462,138.8,0.39308897,138.8,0.38108945,138.8,0.383881,138.8,0.37072641,138.8,0.3819727,138.8,0.36892575
139,0.37049261,139,0.3764694,139,0.39379507,139,0.37812981,139,0.38381514,139,0.37473321,139,0.38161078,139,0.36910751
139.2,0.37339059,139.2,0.37284985,139.2,0.39216205,139.2,0.37764925,139.2,0.38017365,139.2,0.37286487,139.2,0.38295594,139.2,0.36638504
139.4,0.3779192,139.4,0.37759733,139.4,0.38964128,139.4,0.38098863,139.4,0.38260728,139.4,0.37883228,139.4,0.37970501,139.4,0.37227759
139.6,0.3775447,139.6,0.37316084,139.6,0.39603463,139.6,0.37765887,139.6,0.38282228,139.6,0.37492532,139.6,0.38266796,139.6,0.37182489
139.8,0.37974608,139.8,0.37125471,139.8,0.3937445,139.8,0.37746114,139.8,0.38988426,139.8,0.37585297,139.8,0.37969914,139.8,0.36798155
140,0.37930009,140,0.37335944,140,0.3905575,140,0.38497302,140,0.38950244,140,0.3779265,140,0.38116139,140,0.37085295
140.2,0.37684387,140.2,0.3697744,140.2,0.39599109,140.2,0.37462771,140.2,0.38682625,140.2,0.37308088,140.2,0.38023651,140.2,0.37453389
140.4,0.37721395,140.4,0.37593001,140.4,0.39547864,140.4,0.38188916,140.4,0.39212573,140.4,0.37738916,140.4,0.38145453,140.4,0.3705987
140.6,0.38131964,140.6,0.37233797,140.6,0.39750162,140.6,0.37905255,140.6,0.38604385,140.6,0.37562105,140.6,0.38208613,140.6,0.37077931
140.8,0.37850481,140.8,0.37751842,140.8,0.39187947,140.8,0.37714183,140.8,0.38622487,140.8,0.37468258,140.8,0.38478079,140.8,0.37062284
141,0.37804958,141,0.37313095,141,0.39778876,141,0.38292867,141,0.38725489,141,0.37650064,141,0.38514608,141,0.37199724
141.2,0.3820383,141.2,0.37888932,141.2,0.3992115,141.2,0.38429818,141.2,0.38757819,141.2,0.37419745,141.2,0.38376749,141.2,0.37169594
141.4,0.38134664,141.4,0.37108454,141.4,0.3982082,141.4,0.38022819,141.4,0.38747787,141.4,0.37855196,141.4,0.38837573,141.4,0.37392995
141.6,0.38309738,141.6,0.37671492,141.6,0.39783975,141.6,0.38585064,141.6,0.38994586,141.6,0.37916994,141.6,0.38340065,141.6,0.37183976
141.8,0.37803856,141.8,0.37394637,141.8,0.3994804,141.8,0.3815476,141.8,0.38946488,141.8,0.37584007,141.8,0.38399273,141.8,0.37204829
142,0.38699183,142,0.37767401,142,0.39555329,142,0.38330355,142,0.39208162,142,0.37792784,142,0.38299477,142,0.37334481
142.2,0.38200921,142.2,0.37414369,142.2,0.39899674,142.2,0.38202104,142.2,0.3892065,142.2,0.37913144,142.2,0.39059728,142.2,0.37271512
142.4,0.38765609,142.4,0.38035667,142.4,0.39616823,142.4,0.38197479,142.4,0.39268184,142.4,0.38036141,142.4,0.38588899,142.4,0.37625179
142.6,0.382117,142.6,0.38034627,142.6,0.39917988,142.6,0.38388962,142.6,0.38858455,142.6,0.3776693,142.6,0.38730776,142.6,0.37699506
142.8,0.38348451,142.8,0.37698251,142.8,0.39660254,142.8,0.38316435,142.8,0.3927767,142.8,0.38122809,142.8,0.38241681,142.8,0.37387502
143,0.37678844,143,0.3752448,143,0.39546224,143,0.38556719,143,0.38927859,143,0.37945247,143,0.3853907,143,0.37393939
143.2,0.38330379,143.2,0.37537608,143.2,0.39977843,143.2,0.38278228,143.2,0.39633325,143.2,0.38182837,143.2,0.39008123,143.2,0.37896746
143.4,0.38329318,143.4,0.37895957,143.4,0.40070876,143.4,0.38224792,143.4,0.39253551,143.4,0.3814728,143.4,0.38692549,143.4,0.38134772
143.6,0.38580194,143.6,0.37996718,143.6,0.39768943,143.6,0.38774577,143.6,0.39658821,143.6,0.38464388,143.6,0.39474049,143.6,0.37500307
143.8,0.38218582,143.8,0.38232028,143.8,0.39807853,143.8,0.3804045,143.8,0.39448673,143.8,0.38280907,143.8,0.39207461,143.8,0.37758848
144,0.38403773,144,0.37954667,144,0.40377235,144,0.38574773,144,0.38993818,144,0.3830674,144,0.38716996,144,0.3776364
144.2,0.38818178,144.2,0.37926906,144.2,0.40211871,144.2,0.38575727,144.2,0.39267933,144.2,0.38164911,144.2,0.39338595,144.2,0.37898505
144.4,0.38869026,144.4,0.38006455,144.4,0.40765485,144.4,0.38424364,144.4,0.39292875,144.4,0.37981385,144.4,0.38952336,144.4,0.38277146
144.6,0.38902462,144.6,0.38308105,144.6,0.40332419,144.6,0.39030665,144.6,0.39532822,144.6,0.38330725,144.6,0.39273557,144.6,0.38191026
144.8,0.38490978,144.8,0.37773708,144.8,0.39964259,144.8,0.38966653,144.8,0.39533287,144.8,0.38618246,144.8,0.39276937,144.8,0.37796625
145,0.38531873,145,0.3790409,145,0.40418273,145,0.38813487,145,0.39839613,145,0.38532895,145,0.38966477,145,0.38074806
145.2,0.38647842,145.2,0.38756016,145.2,0.40377983,145.2,0.38592321,145.2,0.39606145,145.2,0.38508725,145.2,0.39182284,145.2,0.37733355
145.4,0.390652,145.4,0.38331088,145.4,0.40383363,145.4,0.38519606,145.4,0.39737254,145.4,0.38281348,145.4,0.38819337,145.4,0.37789112
145.6,0.39217821,145.6,0.38289279,145.6,0.3994126,145.6,0.38755462,145.6,0.40037408,145.6,0.3838827,145.6,0.39426607,145.6,0.38575807
145.8,0.39132532,145.8,0.37888354,145.8,0.4065702,145.8,0.39095908,145.8,0.39875829,145.8,0.38526803,145.8,0.39605451,145.8,0.3830857
146,0.39205784,146,0.38300583,146,0.40139374,146,0.39385286,146,0.40091091,146,0.38801387,146,0.39424619,146,0.38051069
146.2,0.3901462,146.2,0.38303858,146.2,0.40124977,146.2,0.38769537,146.2,0.39896488,146.2,0.38724428,146.2,0.39230043,146.2,0.37951472
146.4,0.3910971,146.4,0.3854433,146.4,0.40631431,146.4,0.3937678,146.4,0.39829302,146.4,0.38683727,146.4,0.39221519,146.4,0.38300899
146.6,0.39439055,146.6,0.38756675,146.6,0.40374994,146.6,0.39427128,146.6,0.40028292,146.6,0.38588381,146.6,0.39202195,146.6,0.38463756
146.8,0.3916809,146.8,0.3859247,146.8,0.40347406,146.8,0.39354885,146.8,0.39597064,146.8,0.38409278,146.8,0.39652264,146.8,0.37963039
147,0.38964096,147,0.38151577,147,0.40590581,147,0.38879818,147,0.39679238,147,0.38777801,147,0.3937546,147,0.38342533
147.2,0.39070669,147.2,0.38500032,147.2,0.40544003,147.2,0.38787964,147.2,0.39967546,147.2,0.38765714,147.2,0.39029771,147.2,0.383232
147.4,0.39039129,147.4,0.38477236,147.4,0.4100624,147.4,0.39185756,147.4,0.39851302,147.4,0.38960883,147.4,0.39085445,147.4,0.38450912
147.6,0.38420585,147.6,0.38185677,147.6,0.40522805,147.6,0.39319724,147.6,0.40517062,147.6,0.38742816,147.6,0.39712158,147.6,0.3827005
147.8,0.39522278,147.8,0.38536605,147.8,0.40788972,147.8,0.39205661,147.8,0.39744022,147.8,0.39293256,147.8,0.39422986,147.8,0.3893488
148,0.39358231,148,0.38876665,148,0.40726873,148,0.39558852,148,0.39908227,148,0.38812685,148,0.39583278,148,0.38576272
148.2,0.39363375,148.2,0.38314906,148.2,0.40605354,148.2,0.39084175,148.2,0.40178049,148.2,0.38689926,148.2,0.39866745,148.2,0.3870146
148.4,0.39269373,148.4,0.38501939,148.4,0.40433699,148.4,0.38972446,148.4,0.40464041,148.4,0.38980284,148.4,0.3967146,148.4,0.38234884
148.6,0.3915545,148.6,0.38181436,148.6,0.4085466,148.6,0.3917065,148.6,0.40322369,148.6,0.39031792,148.6,0.39719763,148.6,0.38102654
148.8,0.39426097,148.8,0.38418004,148.8,0.41082248,148.8,0.39035913,148.8,0.40067494,148.8,0.39211869,148.8,0.39822078,148.8,0.38714516
149,0.39055091,149,0.38332865,149,0.41181719,149,0.39542452,149,0.39973351,149,0.3931987,149,0.39616835,149,0.38684636
149.2,0.39255238,149.2,0.38835654,149.2,0.40631104,149.2,0.39474133,149.2,0.40197381,149.2,0.38951397,149.2,0.39667466,149.2,0.38805026
149.4,0.40006366,149.4,0.39126465,149.4,0.41131112,149.4,0.39883342,149.4,0.40262067,149.4,0.3917419,149.4,0.39650404,149.4,0.38675267
149.6,0.3908197,149.6,0.39405128,149.6,0.40976152,149.6,0.39915758,149.6,0.40220836,149.6,0.38931277,149.6,0.40033656,149.6,0.38645947
149.8,0.39963141,149.8,0.38848716,149.8,0.40852979,149.8,0.39536652,149.8,0.40458882,149.8,0.38983196,149.8,0.40300208,149.8,0.38787711
150,0.39737824,150,0.38634515,150,0.40906236,150,0.39742139,150,0.40464985,150,0.3892816,150,0.39930707,150,0.3876484
150.2,0.40061226,150.2,0.3896589,150.2,0.41039327,150.2,0.39556926,150.2,0.40123847,150.2,0.39098039,150.2,0.39488962,150.2,0.38422981
150.4,0.39997983,150.4,0.3920511,150.4,0.41558582,150.4,0.39758512,150.4,0.40578091,150.4,0.39412227,150.4,0.39708444,150.4,0.3891913
150.6,0.39778328,150.6,0.39034143,150.6,0.4105559,150.6,0.39808953,150.6,0.40153018,150.6,0.39385828,150.6,0.39909309,150.6,0.39028865
150.8,0.39909241,150.8,0.39487797,150.8,0.41045937,150.8,0.40024143,150.8,0.40191373,150.8,0.39244479,150.8,0.39977568,150.8,0.38806984
151,0.3987093,151,0.39021051,151,0.41218388,151,0.39663452,151,0.40308714,151,0.39798614,151,0.3955012,151,0.3889631
151.2,0.39334473,151.2,0.39275622,151.2,0.40632981,151.2,0.39690965,151.2,0.40583277,151.2,0.39288843,151.2,0.39948767,151.2,0.38985112
151.4,0.39803788,151.4,0.39242953,151.4,0.41246909,151.4,0.39622077,151.4,0.40291631,151.4,0.39196151,151.4,0.40394285,151.4,0.39041927
151.6,0.40567142,151.6,0.39231953,151.6,0.41367215,151.6,0.39982614,151.6,0.4037782,151.6,0.3931863,151.6,0.39691514,151.6,0.39166752
151.8,0.39869091,151.8,0.39296317,151.8,0.41525793,151.8,0.39925632,151.8,0.40685633,151.8,0.3961035,151.8,0.40774855,151.8,0.38826182
152,0.39845473,152,0.39304656,152,0.41198313,152,0.40139002,152,0.40734875,152,0.39818436,152,0.40603468,152,0.39064366
152.2,0.40560314,152.2,0.39407167,152.2,0.40893415,152.2,0.39916363,152.2,0.40691647,152.2,0.39483836,152.2,0.40048316,152.2,0.39285913
152.4,0.40455091,152.4,0.38746512,152.4,0.41582808,152.4,0.39763713,152.4,0.40984213,152.4,0.39687127,152.4,0.40255418,152.4,0.39118361
152.6,0.40173846,152.6,0.3922945,152.6,0.41429412,152.6,0.39943936,152.6,0.40440628,152.6,0.394407,152.6,0.3988924,152.6,0.39344031
152.8,0.40134501,152.8,0.39172733,152.8,0.41523409,152.8,0.39869663,152.8,0.41183001,152.8,0.39450625,152.8,0.4013983,152.8,0.39030159
153,0.40156019,153,0.39064932,153,0.41332778,153,0.39750704,153,0.40689003,153,0.39704117,153,0.400282,153,0.39013469
153.2,0.40139607,153.2,0.39468777,153.2,0.41323519,153.2,0.39518237,153.2,0.41175285,153.2,0.40123734,153.2,0.40558097,153.2,0.39157405
153.4,0.39727101,153.4,0.38981694,153.4,0.41802076,153.4,0.40254697,153.4,0.40697363,153.4,0.39472386,153.4,0.40403947,153.4,0.39621776
153.6,0.40421662,153.6,0.39546481,153.6,0.4172408,153.6,0.40013331,153.6,0.40804222,153.6,0.39644742,153.6,0.39944938,153.6,0.39713946
153.8,0.40277541,153.8,0.39662358,153.8,0.41783056,153.8,0.40407425,153.8,0.4106437,153.8,0.40181294,153.8,0.40556172,153.8,0.39305916
154,0.40241423,154,0.39619589,154,0.41396096,154,0.40607551,154,0.41041729,154,0.39658183,154,0.40798941,154,0.39731061
154.2,0.40497932,154.2,0.39728928,154.2,0.41679943,154.2,0.40513125,154.2,0.41122925,154.2,0.39953309,154.2,0.40626505,154.2,0.39314041
154.4,0.4039433,154.4,0.39953431,154.4,0.41500586,154.4,0.40063202,154.4,0.41136658,154.4,0.39885765,154.4,0.40389287,154.4,0.39390764
154.6,0.40251964,154.6,0.39384514,154.6,0.41726795,154.6,0.40103638,154.6,0.41077045,154.6,0.40137878,154.6,0.40760422,154.6,0.39206281
154.8,0.40585047,154.8,0.39617091,154.8,0.41560507,154.8,0.40076289,154.8,0.4127793,154.8,0.39843333,154.8,0.40471271,154.8,0.39775252
155,0.40582499,155,0.39949924,155,0.41787609,155,0.40461689,155,0.41204926,155,0.40049258,155,0.40648934,155,0.39474666
155.2,0.40267113,155.2,0.39734864,155.2,0.41674244,155.2,0.40756807,155.2,0.41364393,155.2,0.4042303,155.2,0.40803617,155.2,0.39383397
155.4,0.40612009,155.4,0.40082163,155.4,0.41794416,155.4,0.40762016,155.4,0.41509449,155.4,0.39922386,155.4,0.40632606,155.4,0.39579812
155.6,0.40995494,155.6,0.39848107,155.6,0.41858351,155.6,0.40706342,155.6,0.40894142,155.6,0.40043133,155.6,0.40530443,155.6,0.39245352
155.8,0.40225706,155.8,0.39506134,155.8,0.4191373,155.8,0.41167659,155.8,0.41503745,155.8,0.40026566,155.8,0.41124916,155.8,0.39867905
156,0.4058519,156,0.39832488,156,0.41731513,156,0.40355647,156,0.41335717,156,0.40199623,156,0.40656304,156,0.40004814
156.2,0.40752831,156.2,0.39841017,156.2,0.41994044,156.2,0.40773612,156.2,0.41700673,156.2,0.40068224,156.2,0.40472519,156.2,0.397104
156.4,0.40949717,156.4,0.40098602,156.4,0.42192337,156.4,0.4052988,156.4,0.41339931,156.4,0.40244117,156.4,0.40525067,156.4,0.39876008
156.6,0.40637296,156.6,0.38970792,156.6,0.41782925,156.6,0.40113717,156.6,0.41582546,156.6,0.40228209,156.6,0.41218287,156.6,0.39903244
156.8,0.40943816,156.8,0.40319747,156.8,0.4196417,156.8,0.40404016,156.8,0.4165926,156.8,0.4026269,156.8,0.40808102,156.8,0.4012866
157,0.40793684,157,0.39960659,157,0.41526037,157,0.40589193,157,0.41762093,157,0.40063646,157,0.41160658,157,0.40134963
157.2,0.40628663,157.2,0.40024602,157.2,0.4177202,157.2,0.41021425,157.2,0.41439363,157.2,0.40272671,157.2,0.40467697,157.2,0.39388287
157.4,0.40826127,157.4,0.40280005,157.4,0.41964513,157.4,0.40735659,157.4,0.41387817,157.4,0.40199277,157.4,0.40977266,157.4,0.39559561
157.6,0.40795758,157.6,0.40378201,157.6,0.42098203,157.6,0.40449971,157.6,0.42034739,157.6,0.40480635,157.6,0.40894929,157.6,0.40087456
157.8,0.40804571,157.8,0.4016344,157.8,0.41872522,157.8,0.41331047,157.8,0.41665664,157.8,0.40332848,157.8,0.41300061,157.8,0.400538
158,0.40776199,158,0.40173864,158,0.41882277,158,0.40524709,158,0.41674444,158,0.40447447,158,0.4129284,158,0.39792559
158.2,0.40974599,158.2,0.40403405,158.2,0.42344317,158.2,0.41017172,158.2,0.41551957,158.2,0.40345341,158.2,0.4102096,158.2,0.4027569
158.4,0.40962571,158.4,0.40032363,158.4,0.42229849,158.4,0.40743104,158.4,0.41513923,158.4,0.40292522,158.4,0.41251329,158.4,0.39949861
158.6,0.40784481,158.6,0.3974103,158.6,0.42403167,158.6,0.40466076,158.6,0.41998747,158.6,0.40214795,158.6,0.41063467,158.6,0.40154472
158.8,0.41055512,158.8,0.40198836,158.8,0.42459536,158.8,0.41019017,158.8,0.41422117,158.8,0.40342006,158.8,0.4098337,158.8,0.40166837
159,0.41097009,159,0.3992323,159,0.4253,159,0.40998417,159,0.41166735,159,0.4094893,159,0.410128,159,0.40218547
159.2,0.41472,159.2,0.40323883,159.2,0.42164803,159.2,0.40762699,159.2,0.41942948,159.2,0.40622044,159.2,0.41103283,159.2,0.40354258
159.4,0.41190159,159.4,0.40659347,159.4,0.42421106,159.4,0.40994671,159.4,0.41819704,159.4,0.40683043,159.4,0.40751946,159.4,0.40201303
159.6,0.41038963,159.6,0.40254056,159.6,0.42327061,159.6,0.40650338,159.6,0.41507229,159.6,0.40609676,159.6,0.41639552,159.6,0.40482697
159.8,0.41074815,159.8,0.40288731,159.8,0.42124242,159.8,0.41046852,159.8,0.41647649,159.8,0.40616706,159.8,0.41246057,159.8,0.40437531
160,0.4228214,160,0.42420161,160,0.43887722,160,0.42598984,160,0.42931092,160,0.42017081,160,0.42450562,160,0.41795644
160.2,0.4254961,160.2,0.42309204,160.2,0.43426812,160.2,0.42938361,160.2,0.42761073,160.2,0.4183327,160.2,0.4235943,160.2,0.41980696
160.4,0.42392197,160.4,0.42825675,160.4,0.43794999,160.4,0.42222792,160.4,0.43405271,160.4,0.41987595,160.4,0.42463848,160.4,0.41668892
160.6,0.42770112,160.6,0.42754361,160.6,0.43840396,160.6,0.42683533,160.6,0.43503773,160.6,0.41753832,160.6,0.42796344,160.6,0.41672087
160.8,0.42861766,160.8,0.42736349,160.8,0.43716651,160.8,0.42843843,160.8,0.43421406,160.8,0.42311892,160.8,0.43042445,160.8,0.41854313
161,0.43008012,161,0.42510509,161,0.44027734,161,0.42930561,161,0.43436432,161,0.42222276,161,0.42746067,161,0.42053995
161.2,0.43131438,161.2,0.43065816,161.2,0.43613496,161.2,0.42774162,161.2,0.43626261,161.2,0.42472279,161.2,0.43036905,161.2,0.42295462
161.4,0.43239638,161.4,0.42817149,161.4,0.43908614,161.4,0.42830798,161.4,0.43514964,161.4,0.4216983,161.4,0.4321087,161.4,0.41964486
161.6,0.42891565,161.6,0.42897913,161.6,0.4413265,161.6,0.43168524,161.6,0.43547061,161.6,0.42389882,161.6,0.43443134,161.6,0.41804364
161.8,0.42941797,161.8,0.42895964,161.8,0.43824065,161.8,0.42574754,161.8,0.43798199,161.8,0.42334086,161.8,0.43504038,161.8,0.42226204
162,0.43345511,162,0.43039343,162,0.43770251,162,0.43431646,162,0.43966833,162,0.41940847,162,0.43167081,162,0.42045146
162.2,0.43262476,162.2,0.43270609,162.2,0.4420794,162.2,0.42942259,162.2,0.43934289,162.2,0.41861323,162.2,0.4307363,162.2,0.4220359
162.4,0.43391058,162.4,0.43141952,162.4,0.43844748,162.4,0.43358204,162.4,0.4374741,162.4,0.42122379,162.4,0.43146238,162.4,0.42458063
162.6,0.43285027,162.6,0.43379223,162.6,0.43678409,162.6,0.43146491,162.6,0.44178072,162.6,0.42424211,162.6,0.43345502,162.6,0.41770434
162.8,0.4323622,162.8,0.43452129,162.8,0.43608803,162.8,0.4333609,162.8,0.44139454,162.8,0.42614254,162.8,0.43231684,162.8,0.42230085
163,0.43241221,163,0.4315525,163,0.43855995,163,0.43054399,163,0.4387978,163,0.421529,163,0.4340238,163,0.41923761
163.2,0.43519086,163.2,0.42932928,163.2,0.43822739,163.2,0.43172985,163.2,0.43995792,163.2,0.42480147,163.2,0.43130073,163.2,0.42402837
163.4,0.43125215,163.4,0.43328303,163.4,0.43822172,163.4,0.43205732,163.4,0.44025722,163.4,0.42223313,163.4,0.43612835,163.4,0.42407399
163.6,0.43482253,163.6,0.43487221,163.6,0.43796918,163.6,0.43041876,163.6,0.43428046,163.6,0.42528561,163.6,0.4357504,163.6,0.42014736
163.8,0.43259186,163.8,0.43530533,163.8,0.44066951,163.8,0.43400103,163.8,0.43526837,163.8,0.42572656,163.8,0.43669379,163.8,0.42367566
164,0.4303205,164,0.43303397,164,0.44059467,164,0.43144894,164,0.43888792,164,0.4250719,164,0.43436769,164,0.42774972
164.2,0.43298376,164.2,0.43294641,164.2,0.43883821,164.2,0.43256015,164.2,0.43728858,164.2,0.42895976,164.2,0.43295613,164.2,0.42348543
164.4,0.43344712,164.4,0.42657062,164.4,0.43353942,164.4,0.42927778,164.4,0.44387105,164.4,0.42522642,164.4,0.43488142,164.4,0.42727366
164.6,0.43170694,164.6,0.43148354,164.6,0.44286987,164.6,0.43783092,164.6,0.44127104,164.6,0.42769486,164.6,0.43168613,164.6,0.42585069
164.8,0.43644467,164.8,0.43481314,164.8,0.43912914,164.8,0.43223315,164.8,0.43533185,164.8,0.4240346,164.8,0.43703631,164.8,0.42354211
165,0.43516991,165,0.43179715,165,0.43744573,165,0.43444028,165,0.43661246,165,0.42361429,165,0.43227896,165,0.42395523
165.2,0.43370384,165.2,0.43042547,165.2,0.44011664,165.2,0.43548852,165.2,0.43958652,165.2,0.42755911,165.2,0.43428823,165.2,0.42863664
