A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
129.2,0.70104074,129.2,0.7380408,129.2,0.725214,129.2,0.73999435,129.2,0.72236496,129.2,0.73040891,129.2,0.72013003,129.2,0.69634283
129.4,0.69813657,129.4,0.74479729,129.4,0.72617543,129.4,0.73726553,129.4,0.72472697,129.4,0.72877884,129.4,0.72292709,129.4,0.69244504
129.6,0.69752538,129.6,0.74180621,129.6,0.72486961,129.6,0.74331921,129.6,0.71861386,129.6,0.7304641,129.6,0.71754652,129.6,0.69445616
129.8,0.69846606,129.8,0.73266006,129.8,0.7264576,129.8,0.73853219,129.8,0.72558945,129.8,0.72675323,129.8,0.72022837,129.8,0.69522274
130,0.70292526,130,0.74068493,130,0.72099394,130,0.73535705,130,0.7267682,130,0.72676587,130,0.71990347,130,0.70086443
130.2,0.70007098,130.2,0.74030703,130.2,0.73195535,130.2,0.73692751,130.2,0.7227065,130.2,0.72804964,130.2,0.71847606,130.2,0.6942842
130.4,0.70067745,130.4,0.73651046,130.4,0.72346586,130.4,0.73585898,130.4,0.72318578,130.4,0.72585219,130.4,0.7209698,130.4,0.69370532
130.6,0.69383901,130.6,0.73852021,130.6,0.72761023,130.6,0.73755825,130.6,0.71954608,130.6,0.73158813,130.6,0.72134453,130.6,0.69547361
130.8,0.70028138,130.8,0.73699075,130.8,0.72768348,130.8,0.73830813,130.8,0.72599393,130.8,0.73047608,130.8,0.72217441,130.8,0.69434565
131,0.7027722,131,0.74247354,131,0.72737038,131,0.73864388,131,0.72336626,131,0.7288999,131,0.72083688,131,0.69322538
131.2,0.69898832,131.2,0.73975611,131.2,0.73133659,131.2,0.73835272,131.2,0.7234726,131.2,0.72771198,131.2,0.72084421,131.2,0.69551957
131.4,0.69536752,131.4,0.73784685,131.4,0.72851169,131.4,0.73528785,131.4,0.72209656,131.4,0.72779614,131.4,0.7195977,131.4,0.69627041
131.6,0.69773507,131.6,0.74242473,131.6,0.72658843,131.6,0.73953211,131.6,0.72209549,131.6,0.72827065,131.6,0.72122139,131.6,0.69871157
131.8,0.69955504,131.8,0.73844427,131.8,0.72938234,131.8,0.73516166,131.8,0.72214156,131.8,0.72489595,131.8,0.71764022,131.8,0.69705838
132,0.69643295,132,0.74076384,132,0.73202223,132,0.73677993,132,0.72427022,132,0.72778666,132,0.71421522,132,0.69520009
132.2,0.69572043,132.2,0.74106842,132.2,0.72645789,132.2,0.73754483,132.2,0.72250324,132.2,0.7270267,132.2,0.72013706,132.2,0.69330662
132.4,0.69432396,132.4,0.73375565,132.4,0.72797018,132.4,0.73777825,132.4,0.71992368,132.4,0.7281028,132.4,0.71901113,132.4,0.69647336
132.6,0.69924349,132.6,0.73394376,132.6,0.72686368,132.6,0.737414,132.6,0.71941847,132.6,0.72672474,132.6,0.71498936,132.6,0.69408309
132.8,0.70068818,132.8,0.74014986,132.8,0.72963482,132.8,0.74165606,132.8,0.72514367,132.8,0.72875404,132.8,0.71435934,132.8,0.69665885
133,0.69611454,133,0.74138534,133,0.72955459,133,0.73934144,133,0.72455937,133,0.72882718,133,0.72113419,133,0.6904934
133.2,0.69537568,133.2,0.73578298,133.2,0.72539687,133.2,0.73799503,133.2,0.71870339,133.2,0.72874868,133.2,0.71451378,133.2,0.69222647
133.4,0.69541621,133.4,0.73762178,133.4,0.72614217,133.4,0.73374766,133.4,0.72384244,133.4,0.73128557,133.4,0.71424925,133.4,0.69377756
133.6,0.69874567,133.6,0.74256939,133.6,0.72684884,133.6,0.73486578,133.6,0.71899658,133.6,0.7270692,133.6,0.7191993,133.6,0.69588268
133.8,0.69426101,133.8,0.73903811,133.8,0.72662097,133.8,0.74113756,133.8,0.72211617,133.8,0.72993225,133.8,0.71337026,133.8,0.69863057
134,0.69847375,134,0.74311972,134,0.7257328,134,0.7355265,134,0.71993995,134,0.72409296,134,0.7188766,134,0.69989413
134.2,0.69884878,134.2,0.73616743,134.2,0.72581005,134.2,0.73712122,134.2,0.71990341,134.2,0.73130369,134.2,0.72068727,134.2,0.69332641
134.4,0.69545609,134.4,0.74145913,134.4,0.72585297,134.4,0.73902732,134.4,0.72166085,134.4,0.72682047,134.4,0.71944308,134.4,0.69258809
134.6,0.6959244,134.6,0.73480368,134.6,0.72802442,134.6,0.73648536,134.6,0.72254831,134.6,0.72713184,134.6,0.71895081,134.6,0.68914425
134.8,0.69449383,134.8,0.73764807,134.8,0.72571748,134.8,0.73551905,134.8,0.72347003,134.8,0.72696781,134.8,0.71998626,134.8,0.69847107
135,0.69907671,135,0.73859161,135,0.72764176,135,0.73713553,135,0.72230083,135,0.72833085,135,0.72631299,135,0.69121265
135.2,0.70080119,135.2,0.73888642,135.2,0.72950995,135.2,0.73853248,135.2,0.72053909,135.2,0.72657645,135.2,0.72012985,135.2,0.69621313
135.4,0.69833982,135.4,0.73937237,135.4,0.72788554,135.4,0.73689669,135.4,0.72642744,135.4,0.72870064,135.4,0.71858913,135.4,0.69596756
135.6,0.69818181,135.6,0.74108374,135.6,0.72960097,135.6,0.73612702,135.6,0.72304493,135.6,0.72789258,135.6,0.71712047,135.6,0.69616997
135.8,0.697837,135.8,0.7377761,135.8,0.72742045,135.8,0.73799264,135.8,0.72042513,135.8,0.72670633,135.8,0.71733415,135.8,0.6964283
136,0.69705838,136,0.7373656,136,0.72726279,136,0.73818099,136,0.72559541,136,0.72603303,136,0.72039247,136,0.70100856
136.2,0.70064121,136.2,0.74037182,136.2,0.72397679,136.2,0.73660642,136.2,0.72617847,136.2,0.73111922,136.2,0.71928191,136.2,0.69745469
136.4,0.6977151,136.4,0.73282832,136.4,0.72726136,136.4,0.7342909,136.4,0.72298342,136.4,0.722628,136.4,0.72362268,136.4,0.69562453
136.6,0.70190704,136.6,0.73448604,136.6,0.72244841,136.6,0.73816812,136.6,0.72444087,136.6,0.72735542,136.6,0.72064954,136.6,0.6949138
136.8,0.69481522,136.8,0.74017501,136.8,0.72554356,136.8,0.73583919,136.8,0.72508264,136.8,0.72874135,136.8,0.72226375,136.8,0.69015652
137,0.69195706,137,0.73510784,137,0.72701502,137,0.74241573,137,0.72232032,137,0.72875303,137,0.71786946,137,0.69209433
137.2,0.69755232,137.2,0.74070394,137.2,0.72844833,137.2,0.74140728,137.2,0.72268838,137.2,0.72453648,137.2,0.71892607,137.2,0.69693309
137.4,0.69674206,137.4,0.74101633,137.4,0.72478068,137.4,0.74128681,137.4,0.72294462,137.4,0.72999746,137.4,0.72057992,137.4,0.69475257
137.6,0.69738495,137.6,0.73834187,137.6,0.72669321,137.6,0.74114573,137.6,0.72188222,137.6,0.72654349,137.6,0.72094339,137.6,0.69225818
137.8,0.69896531,137.8,0.73391378,137.8,0.72645891,137.8,0.73890835,137.8,0.72019929,137.8,0.7276234,137.8,0.71931601,137.8,0.69704831
138,0.70214278,138,0.7387985,138,0.72972327,138,0.73516965,138,0.71952224,138,0.72541541,138,0.71813959,138,0.69275403
138.2,0.69862491,138.2,0.73406631,138.2,0.72991782,138.2,0.73665339,138.2,0.72103596,138.2,0.72398371,138.2,0.71832716,138.2,0.6963914
138.4,0.69636446,138.4,0.74027324,138.4,0.72556168,138.4,0.73686177,138.4,0.72371912,138.4,0.72887903,138.4,0.72192919,138.4,0.69495964
138.6,0.69634759,138.6,0.73340154,138.6,0.727072,138.6,0.73568434,138.6,0.72012389,138.6,0.7268402,138.6,0.71621937,138.6,0.69344127
138.8,0.69656634,138.8,0.73560143,138.8,0.72501761,138.8,0.73457092,138.8,0.72006333,138.8,0.7273922,138.8,0.72031903,138.8,0.70263028
139,0.69657028,139,0.74121493,139,0.72686797,139,0.73510456,139,0.72019058,139,0.72998083,139,0.71638227,139,0.69605023
139.2,0.69484216,139.2,0.73560929,139.2,0.72209144,139.2,0.73458093,139.2,0.72049958,139.2,0.73026496,139.2,0.71993631,139.2,0.69072384
139.4,0.69616091,139.4,0.73356324,139.4,0.72180104,139.4,0.73595273,139.4,0.71859342,139.4,0.72516209,139.4,0.71594226,139.4,0.69684988
139.6,0.69551945,139.6,0.73711711,139.6,0.72154033,139.6,0.73713624,139.6,0.71774846,139.6,0.73023462,139.6,0.7155785,139.6,0.69530207
139.8,0.69429421,139.8,0.73905182,139.8,0.73016673,139.8,0.73515993,139.8,0.71939486,139.8,0.72829384,139.8,0.72016102,139.8,0.69346493
140,0.69808704,140,0.73688066,140,0.72690362,140,0.73605412,140,0.72208458,140,0.72689027,140,0.71337211,140,0.69324225
140.2,0.69768888,140.2,0.7375806,140.2,0.72619599,140.2,0.73451167,140.2,0.72224265,140.2,0.72936165,140.2,0.71916121,140.2,0.69767183
140.4,0.69635743,140.4,0.74240011,140.4,0.72765076,140.4,0.73669422,140.4,0.72082978,140.4,0.72505587,140.4,0.72479677,140.4,0.69716418
140.6,0.69458246,140.6,0.73435265,140.6,0.731767,140.6,0.73550081,140.6,0.72163421,140.6,0.72698843,140.6,0.7175349,140.6,0.69307309
140.8,0.69468188,140.8,0.73495954,140.8,0.72961718,140.8,0.73433274,140.8,0.72061431,140.8,0.72639108,140.8,0.72150755,140.8,0.69679964
141,0.69631702,141,0.73816878,141,0.72695196,141,0.74116099,141,0.72206092,141,0.72672522,141,0.71862048,141,0.69617742
141.2,0.69673371,141.2,0.74125057,141.2,0.72824532,141.2,0.73874122,141.2,0.72063071,141.2,0.72428793,141.2,0.72279072,141.2,0.69609809
141.4,0.70025265,141.4,0.73618758,141.4,0.72669083,141.4,0.73510337,141.4,0.72294408,141.4,0.72683924,141.4,0.71846294,141.4,0.69570887
141.6,0.69631797,141.6,0.74018103,141.6,0.72797185,141.6,0.73379731,141.6,0.71954215,141.6,0.72613043,141.6,0.72162092,141.6,0.6960206
141.8,0.69944751,141.8,0.73667467,141.8,0.7223466,141.8,0.7398994,141.8,0.7155478,141.8,0.72922021,141.8,0.71711773,141.8,0.69499689
142,0.69783258,142,0.73406959,142,0.72951573,142,0.73711801,142,0.71610123,142,0.72542679,142,0.71676481,142,0.69316334
142.2,0.69590312,142.2,0.73749238,142.2,0.72777146,142.2,0.73485214,142.2,0.71734184,142.2,0.72695273,142.2,0.71779341,142.2,0.69273752
142.4,0.69749504,142.4,0.74238741,142.4,0.72521466,142.4,0.73637563,142.4,0.71752232,142.4,0.72835267,142.4,0.72224766,142.4,0.69353938
142.6,0.69727272,142.6,0.74143249,142.6,0.72947401,142.6,0.74044526,142.6,0.72317094,142.6,0.7292375,142.6,0.71926159,142.6,0.69625533
142.8,0.69578165,142.8,0.7374416,142.8,0.72738773,142.8,0.73713773,142.8,0.71949756,142.8,0.72698498,142.8,0.71957749,142.8,0.69671655
143,0.69632691,143,0.74031657,143,0.72224826,143,0.73776841,143,0.7198211,143,0.72857922,143,0.71708614,143,0.69155079
143.2,0.69668704,143.2,0.73776466,143.2,0.72948462,143.2,0.73978227,143.2,0.7207737,143.2,0.72402656,143.2,0.72015083,143.2,0.6966722
143.4,0.69800687,143.4,0.73689991,143.4,0.72891271,143.4,0.7364437,143.4,0.7194491,143.4,0.72771513,143.4,0.71792305,143.4,0.70005244
143.6,0.69764084,143.6,0.73574597,143.6,0.72519052,143.6,0.73501307,143.6,0.72074085,143.6,0.72556216,143.6,0.72201723,143.6,0.69504285
143.8,0.69646269,143.8,0.74264038,143.8,0.72573858,143.8,0.74025798,143.8,0.71923739,143.8,0.73102134,143.8,0.71968144,143.8,0.69496435
144,0.69625002,144,0.74078989,144,0.72557569,144,0.73439479,144,0.72037917,144,0.73090148,144,0.71727818,144,0.69343013
144.2,0.69791406,144.2,0.73740631,144.2,0.72642857,144.2,0.73424405,144.2,0.72455561,144.2,0.72642481,144.2,0.71639287,144.2,0.68894923
144.4,0.69943535,144.4,0.73427653,144.4,0.72956622,144.4,0.74050981,144.4,0.71797061,144.4,0.72922945,144.4,0.7202428,144.4,0.69199663
144.6,0.69581294,144.6,0.74061257,144.6,0.72414976,144.6,0.73384792,144.6,0.72168922,144.6,0.72701555,144.6,0.71900111,144.6,0.6976282
144.8,0.6957103,144.8,0.73945779,144.8,0.72645432,144.8,0.73408169,144.8,0.71907359,144.8,0.72485065,144.8,0.71846658,144.8,0.70052755
145,0.69823295,145,0.73720825,145,0.72692174,145,0.7357772,145,0.71357673,145,0.72465682,145,0.71559465,145,0.6978932
145.2,0.69847381,145.2,0.73580712,145.2,0.72876626,145.2,0.73291242,145.2,0.71993744,145.2,0.72926289,145.2,0.7198112,145.2,0.69354784
145.4,0.69341463,145.4,0.73863029,145.4,0.72764897,145.4,0.7372945,145.4,0.72232735,145.4,0.72271287,145.4,0.72164959,145.4,0.69527256
145.6,0.6968289,145.6,0.73561668,145.6,0.72498447,145.6,0.73383623,145.6,0.72101134,145.6,0.72889173,145.6,0.72100234,145.6,0.69600731
145.8,0.69834858,145.8,0.73749423,145.8,0.72606277,145.8,0.73380578,145.8,0.72353673,145.8,0.72479743,145.8,0.71987498,145.8,0.69383985
146,0.69497418,146,0.73928767,146,0.72517389,146,0.73609924,146,0.71883076,146,0.72350419,146,0.71833646,146,0.69208419
146.21,0.69576645,146.21,0.74005514,146.21,0.72457403,146.21,0.73491049,146.21,0.721457,146.21,0.72850078,146.21,0.72055644,146.21,0.69358492
146.4,0.69574308,146.4,0.73618257,146.4,0.72699016,146.4,0.73233283,146.4,0.72253013,146.4,0.72543168,146.4,0.71839029,146.4,0.69287598
146.6,0.70354813,146.6,0.73799568,146.6,0.72579539,146.6,0.73287809,146.6,0.72140115,146.6,0.72895992,146.6,0.71873397,146.6,0.6953156
146.8,0.69432193,146.8,0.73666513,146.8,0.72751939,146.8,0.73561573,146.8,0.71972883,146.8,0.72577691,146.8,0.7190432,146.8,0.6955772
147,0.69588453,147,0.73564637,147,0.72619563,147,0.73673362,147,0.71739095,147,0.72846782,147,0.71693569,147,0.69293177
147.2,0.70001429,147.2,0.73516726,147.2,0.72533917,147.2,0.73541689,147.2,0.72371453,147.2,0.72588116,147.2,0.7195738,147.2,0.69558126
147.4,0.69916618,147.4,0.73457563,147.4,0.72663099,147.4,0.73754781,147.4,0.71970594,147.4,0.72582906,147.4,0.71634805,147.4,0.69342959
147.6,0.69840634,147.6,0.73492551,147.6,0.72605234,147.6,0.73210001,147.6,0.72140795,147.6,0.7280699,147.6,0.71549129,147.6,0.69567353
147.8,0.69538671,147.8,0.74080193,147.8,0.72116464,147.8,0.73188245,147.8,0.71830714,147.8,0.72644556,147.8,0.72135097,147.8,0.69098979
148,0.6941908,148,0.73330116,148,0.72560358,148,0.7409538,148,0.71651286,148,0.72851133,148,0.71663713,148,0.69478065
148.2,0.69383544,148.2,0.73479921,148.2,0.72288322,148.2,0.73861343,148.2,0.72207808,148.2,0.73104304,148.2,0.71589881,148.2,0.69183731
148.4,0.69931859,148.4,0.73747826,148.4,0.72976208,148.4,0.7329765,148.4,0.72162116,148.4,0.72717208,148.4,0.71964842,148.4,0.69410574
148.6,0.69564855,148.6,0.73726004,148.6,0.72780812,148.6,0.73809028,148.6,0.71953428,148.6,0.72576714,148.6,0.71863973,148.6,0.69177979
148.8,0.69579113,148.8,0.73695624,148.8,0.72566712,148.8,0.73602986,148.8,0.71698785,148.8,0.72771567,148.8,0.71397454,148.8,0.69732457
149,0.69271863,149,0.73805612,149,0.73131466,149,0.73645264,149,0.71655405,149,0.73025489,149,0.71867377,149,0.69741201
149.2,0.69692844,149.2,0.7371375,149.2,0.73161232,149.2,0.73670661,149.2,0.72342032,149.2,0.72762817,149.2,0.71991062,149.2,0.69725895
149.4,0.69607633,149.4,0.74153894,149.4,0.72702277,149.4,0.73510635,149.4,0.72223866,149.4,0.72571421,149.4,0.71720028,149.4,0.69087738
149.6,0.69903976,149.6,0.73952836,149.6,0.72497606,149.6,0.7381894,149.6,0.72086602,149.6,0.72483742,149.6,0.72045183,149.6,0.69159138
149.8,0.69773948,149.8,0.73493415,149.8,0.72479182,149.8,0.74068111,149.8,0.72096545,149.8,0.72488487,149.8,0.71886557,149.8,0.69477457
150,0.69550824,150,0.74087304,150,0.72664666,150,0.73442864,150,0.72252721,150,0.72832066,150,0.71844447,150,0.69243675
150.2,0.69705033,150.2,0.73732984,150.2,0.73030418,150.2,0.73887736,150.2,0.72021413,150.2,0.72677189,150.2,0.71983498,150.2,0.69371504
150.4,0.69707084,150.4,0.73587912,150.4,0.72685969,150.4,0.73498672,150.4,0.71796292,150.4,0.72390491,150.4,0.718826,150.4,0.69089168
150.6,0.69640684,150.6,0.73442495,150.6,0.73114294,150.6,0.73580474,150.6,0.72645015,150.6,0.73171711,150.6,0.71812558,150.6,0.69459611
150.8,0.6989724,150.8,0.739254,150.8,0.7270757,150.8,0.7387681,150.8,0.72150189,150.8,0.7252593,150.8,0.72013915,150.8,0.69661117
151,0.70020533,151,0.73819292,151,0.72829568,151,0.74022108,151,0.72286969,151,0.72683454,151,0.71777934,151,0.69483799
151.2,0.696576,151.2,0.7382744,151.2,0.72413403,151.2,0.73957568,151.2,0.71810061,151.2,0.72401583,151.2,0.7141645,151.2,0.69370073
151.4,0.6955657,151.4,0.7397666,151.4,0.72589725,151.4,0.73832023,151.4,0.72243851,151.4,0.72800201,151.4,0.71521354,151.4,0.69269949
151.6,0.69615042,151.6,0.73649371,151.6,0.72933352,151.6,0.73840165,151.6,0.7151171,151.6,0.72548395,151.6,0.71991754,151.6,0.69482201
151.8,0.69546616,151.8,0.73697209,151.8,0.71946031,151.8,0.73724997,151.8,0.72156185,151.8,0.7284326,151.8,0.72047049,151.8,0.69357795
152,0.69540185,152,0.73680443,152,0.72688144,152,0.73404461,152,0.72071475,152,0.72705811,152,0.72056395,152,0.69327182
152.2,0.69939524,152.2,0.74462062,152.2,0.72769582,152.2,0.73639703,152.2,0.71864921,152.2,0.72557759,152.2,0.71912545,152.2,0.69181931
152.4,0.69928223,152.4,0.74018186,152.4,0.72347879,152.4,0.73439008,152.4,0.7200225,152.4,0.72867465,152.4,0.71828723,152.4,0.69310141
152.6,0.6986407,152.6,0.73772842,152.6,0.72372311,152.6,0.73908222,152.6,0.7202602,152.6,0.72809374,152.6,0.71990407,152.6,0.69244748
152.8,0.69602567,152.8,0.7413494,152.8,0.73151118,152.8,0.73621297,152.8,0.72282612,152.8,0.73175669,152.8,0.72265399,152.8,0.69238204
153,0.70116806,153,0.74430847,153,0.72379982,153,0.73485905,153,0.71932781,153,0.7261436,153,0.71464342,153,0.69061929
153.2,0.69695014,153.2,0.7380904,153.2,0.72213203,153.2,0.73660612,153.2,0.72301203,153.2,0.72319824,153.2,0.72137398,153.2,0.69085133
153.4,0.69539356,153.4,0.74116725,153.4,0.7229178,153.4,0.73781484,153.4,0.7184357,153.4,0.72919756,153.4,0.71582681,153.4,0.69409949
153.6,0.69629186,153.6,0.74113089,153.6,0.72691351,153.6,0.73575532,153.6,0.71618152,153.6,0.72566754,153.6,0.71961802,153.6,0.69559288
153.8,0.69670826,153.8,0.74283904,153.8,0.72610402,153.8,0.73842287,153.8,0.72145557,153.8,0.72640008,153.8,0.71674901,153.8,0.69568932
154,0.69739795,154,0.73383784,154,0.73148644,154,0.73849994,154,0.72307873,154,0.72780097,154,0.71956998,154,0.6944769
154.2,0.69924825,154.2,0.73717731,154.2,0.7282244,154.2,0.7406444,154.2,0.72100782,154.2,0.73173577,154.2,0.71947598,154.2,0.69337094
154.4,0.69637102,154.4,0.74039245,154.4,0.72560209,154.4,0.73403317,154.4,0.72176254,154.4,0.7247532,154.4,0.71951884,154.4,0.69362217
154.6,0.69790363,154.6,0.74607635,154.6,0.72463745,154.6,0.73767018,154.6,0.72316486,154.6,0.72523332,154.6,0.72296542,154.6,0.69365686
154.8,0.69827133,154.8,0.73884547,154.8,0.72786951,154.8,0.74095154,154.8,0.71754777,154.8,0.7295137,154.8,0.71680796,154.8,0.69240069
155,0.69901061,155,0.73212731,155,0.72747487,155,0.734712,155,0.71928489,155,0.72871929,155,0.71711349,155,0.69356912
155.2,0.69897586,155.2,0.7387076,155.2,0.72544259,155.2,0.73602593,155.2,0.72282547,155.2,0.72737789,155.2,0.71892494,155.2,0.69359928
155.4,0.69647139,155.4,0.74050111,155.4,0.72333646,155.4,0.73744124,155.4,0.72276354,155.4,0.72140139,155.4,0.72005296,155.4,0.69323909
155.6,0.69802016,155.6,0.73804349,155.6,0.72402751,155.6,0.73719949,155.6,0.72444576,155.6,0.72676224,155.6,0.72432178,155.6,0.69661742
155.8,0.69482315,155.8,0.73541194,155.8,0.72908664,155.8,0.73833531,155.8,0.71913201,155.8,0.72415847,155.8,0.72174525,155.8,0.69373703
156,0.70197666,156,0.73802149,156,0.72342873,156,0.73869938,156,0.71958721,156,0.72761679,156,0.72474527,156,0.69736969
156.2,0.69667983,156.2,0.74314475,156.2,0.7264694,156.2,0.74109691,156.2,0.7187838,156.2,0.72422159,156.2,0.71880859,156.2,0.69613349
156.4,0.70010948,156.4,0.73627478,156.4,0.72818142,156.4,0.74034137,156.4,0.7195608,156.4,0.72837901,156.4,0.71807534,156.4,0.69695574
156.6,0.69629544,156.6,0.73563272,156.6,0.72488964,156.6,0.7313239,156.6,0.71798229,156.6,0.72938544,156.6,0.72146678,156.6,0.69865853
156.8,0.69993341,156.8,0.7391544,156.8,0.72744715,156.8,0.73875475,156.8,0.71674621,156.8,0.73163182,156.8,0.71756572,156.8,0.69196641
157,0.69867235,157,0.73793298,157,0.72579944,157,0.73626763,157,0.72384143,157,0.72770745,157,0.72061485,157,0.69391793
157.2,0.69942164,157.2,0.73816741,157.2,0.72786421,157.2,0.73823667,157.2,0.71894115,157.2,0.72384095,157.2,0.71778131,157.2,0.69406897
157.4,0.69972503,157.4,0.73610872,157.4,0.72731429,157.4,0.73642391,157.4,0.71984732,157.4,0.72844493,157.4,0.71769679,157.4,0.69959253
157.6,0.69540727,157.6,0.73897886,157.6,0.72672749,157.6,0.74034488,157.6,0.71736717,157.6,0.72709173,157.6,0.72108907,157.6,0.69056439
157.8,0.69363785,157.8,0.73695499,157.8,0.73105383,157.8,0.73193115,157.8,0.71745092,157.8,0.72696203,157.8,0.71360505,157.8,0.69529265
158,0.6954633,158,0.74013966,158,0.73039287,158,0.73422188,158,0.72058195,158,0.72864604,158,0.71504182,158,0.69196564
158.2,0.69537187,158.2,0.73792166,158.2,0.72256601,158.2,0.73154843,158.2,0.7185607,158.2,0.73147553,158.2,0.72174335,158.2,0.69454211
158.4,0.70264971,158.4,0.74042714,158.4,0.73454159,158.4,0.73805231,158.4,0.72264647,158.4,0.72819239,158.4,0.72285718,158.4,0.6946367
158.6,0.6984852,158.6,0.7393828,158.6,0.72524923,158.6,0.73651832,158.6,0.71936065,158.6,0.72639138,158.6,0.72241795,158.6,0.69641781
158.8,0.69820064,158.8,0.73958486,158.8,0.72795218,158.8,0.73874557,158.8,0.72016174,158.8,0.72710985,158.8,0.72400677,158.8,0.69412261
159,0.69870251,159,0.73886478,159,0.72549897,159,0.73260999,159,0.71450555,159,0.72548407,159,0.72039002,159,0.69264621
159.2,0.69963568,159.2,0.73539823,159.2,0.72803026,159.2,0.73619688,159.2,0.71925759,159.2,0.72473639,159.2,0.72150618,159.2,0.69692791
159.4,0.69661254,159.4,0.73991662,159.4,0.72684371,159.4,0.73668653,159.4,0.71853185,159.4,0.72760946,159.4,0.72193986,159.4,0.69628865
159.6,0.69766289,159.6,0.73938584,159.6,0.72415459,159.6,0.73739392,159.6,0.71870917,159.6,0.72681546,159.6,0.72078955,159.6,0.69902313
159.8,0.69870496,159.8,0.739797,159.8,0.72950417,159.8,0.74119717,159.8,0.71753281,159.8,0.72302592,159.8,0.72185946,159.8,0.69466519
160,0.69670033,160,0.73971426,160,0.73084205,160,0.73242092,160,0.71772492,160,0.72416097,160,0.7202158,160,0.69708306
160.2,0.6914205,160.2,0.74155074,160.2,0.72559088,160.2,0.73227149,160.2,0.71933907,160.2,0.72914535,160.2,0.71980405,160.2,0.6910668
160.4,0.69834554,160.4,0.73889881,160.4,0.72739214,160.4,0.7437157,160.4,0.72048211,160.4,0.72940117,160.4,0.71959215,160.4,0.69246095
160.6,0.69637436,160.6,0.74308515,160.6,0.72348326,160.6,0.7363838,160.6,0.71985674,160.6,0.72907448,160.6,0.71930695,160.6,0.68954372
160.8,0.69692868,160.8,0.73702723,160.8,0.7258935,160.8,0.73829049,160.8,0.71662158,160.8,0.72912544,160.8,0.71684438,160.8,0.68923771
