A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
156.8,0.58413613,156.8,0.5797928,156.8,0.5871771,156.8,0.57746655,156.8,0.63423216,156.8,0.57669955,156.8,0.59046739,156.8,0.53068155
157,0.5853079,157,0.58380413,157,0.58661956,157,0.57950568,157,0.6370514,157,0.57190037,157,0.59388876,157,0.53143108
157.2,0.57643366,157.2,0.58216089,157.2,0.58852136,157.2,0.57938039,157.2,0.63813752,157.2,0.57738149,157.2,0.59291071,157.2,0.5265128
157.4,0.57887483,157.4,0.57899714,157.4,0.58389473,157.4,0.57728159,157.4,0.64086962,157.4,0.57550293,157.4,0.59560311,157.4,0.5333249
157.6,0.5725289,157.6,0.58159971,157.6,0.58770293,157.6,0.57912576,157.6,0.63975245,157.6,0.57255417,157.6,0.59293151,157.6,0.52862334
157.8,0.57832032,157.8,0.57942122,157.8,0.58853918,157.8,0.57328838,157.8,0.63335299,157.8,0.57401043,157.8,0.593018,157.8,0.53311175
158,0.5750187,158,0.57611161,158,0.58712465,158,0.5788399,158,0.6348356,158,0.57358634,158,0.58978575,158,0.52656293
158.2,0.57845443,158.2,0.57798034,158.2,0.58780819,158.2,0.5749684,158.2,0.63550562,158.2,0.5756222,158.2,0.59289557,158.2,0.5322603
158.4,0.58055341,158.4,0.58026469,158.4,0.5843578,158.4,0.57621783,158.4,0.63920015,158.4,0.57339525,158.4,0.59254152,158.4,0.52668118
158.6,0.57876122,158.6,0.57825047,158.6,0.58454913,158.6,0.57588953,158.6,0.63849944,158.6,0.57480615,158.6,0.59085709,158.6,0.53153104
158.8,0.57651305,158.8,0.57691503,158.8,0.58452076,158.8,0.57347322,158.8,0.63035363,158.8,0.57088256,158.8,0.5883835,158.8,0.53095704
159,0.57787633,159,0.58124834,159,0.58433157,159,0.57949436,159,0.63076079,159,0.57434028,159,0.59259403,159,0.52612102
159.2,0.57462549,159.2,0.57487947,159.2,0.5855462,159.2,0.57783002,159.2,0.6385231,159.2,0.57254344,159.2,0.59264815,159.2,0.53099388
159.4,0.57580644,159.4,0.57779753,159.4,0.58752555,159.4,0.57439506,159.4,0.63186705,159.4,0.57536888,159.4,0.59324163,159.4,0.52788049
159.6,0.5776673,159.6,0.57866251,159.6,0.58145499,159.6,0.57443625,159.6,0.63778824,159.6,0.57365811,159.6,0.5908491,159.6,0.53092641
159.8,0.58068365,159.8,0.58015889,159.8,0.5877797,159.8,0.57634449,159.8,0.63634419,159.8,0.57015729,159.8,0.58882207,159.8,0.53064245
160,0.58100426,160,0.57900566,160,0.58844566,160,0.57094949,160,0.63476527,160,0.57299232,160,0.59115511,160,0.53168344
160.2,0.57537019,160.2,0.57565528,160.2,0.5818097,160.2,0.57730478,160.2,0.63226271,160.2,0.57466501,160.2,0.59240216,160.2,0.5307411
160.4,0.57578343,160.4,0.58117646,160.4,0.59021699,160.4,0.57796901,160.4,0.63276011,160.4,0.57243347,160.4,0.59017366,160.4,0.52649164
160.6,0.57822376,160.6,0.57635945,160.6,0.58011621,160.6,0.57095766,160.6,0.63080102,160.6,0.57318032,160.6,0.58917916,160.6,0.52601427
160.8,0.58118367,160.8,0.5771907,160.8,0.58309871,160.8,0.57641113,160.8,0.63439792,160.8,0.57271558,160.8,0.58770555,160.8,0.52555752
161,0.58011127,161,0.58088398,161,0.58420706,161,0.57846946,161,0.63828897,161,0.57123244,161,0.5912255,161,0.52615094
161.2,0.57942474,161.2,0.58013481,161.2,0.58399832,161.2,0.57459188,161.2,0.62991709,161.2,0.57373315,161.2,0.59265363,161.2,0.52905953
161.4,0.57422471,161.4,0.57289487,161.4,0.58295375,161.4,0.57144028,161.4,0.6335007,161.4,0.57186824,161.4,0.59198433,161.4,0.52548462
161.6,0.57666177,161.6,0.57989484,161.6,0.58192778,161.6,0.58014113,161.6,0.63304514,161.6,0.57106638,161.6,0.59036529,161.6,0.5240078
161.8,0.57307005,161.8,0.57649583,161.8,0.58522451,161.8,0.57974178,161.8,0.63154924,161.8,0.56887805,161.8,0.59155577,161.8,0.52540147
162,0.57478511,162,0.58077383,162,0.58626819,162,0.57593203,162,0.63133913,162,0.57158601,162,0.59022266,162,0.52227443
162.2,0.57256961,162.2,0.57942402,162.2,0.58428723,162.2,0.57549745,162.2,0.63405192,162.2,0.57117313,162.2,0.58656341,162.2,0.53176588
162.4,0.57096136,162.4,0.5791046,162.4,0.58408457,162.4,0.57172745,162.4,0.63115847,162.4,0.5739342,162.4,0.59362137,162.4,0.52817512
162.6,0.57388318,162.6,0.57729769,162.6,0.58424509,162.6,0.57469505,162.6,0.64115506,162.6,0.56847012,162.6,0.58878994,162.6,0.52910566
162.8,0.57478476,162.8,0.57463104,162.8,0.58329999,162.8,0.57464343,162.8,0.63186359,162.8,0.57334787,162.8,0.58743811,162.8,0.52615476
163,0.57786524,163,0.57931286,163,0.58038962,163,0.57928443,163,0.63389844,163,0.57155287,163,0.58673042,163,0.53054124
163.2,0.57384306,163.2,0.57611638,163.2,0.58121115,163.2,0.57668197,163.2,0.6350261,163.2,0.57247609,163.2,0.59218347,163.2,0.52799398
163.4,0.57810563,163.4,0.57362926,163.4,0.58737403,163.4,0.57214242,163.4,0.63539851,163.4,0.56985265,163.4,0.58386898,163.4,0.53114557
163.6,0.57716918,163.6,0.57824606,163.6,0.5826757,163.6,0.57656008,163.6,0.63128459,163.6,0.56801039,163.6,0.58405864,163.6,0.52669108
163.8,0.57562804,163.8,0.57738888,163.8,0.58714831,163.8,0.57197112,163.8,0.63320631,163.8,0.56808954,163.8,0.58891565,163.8,0.52671319
164,0.57623893,164,0.57625604,164,0.58277977,164,0.5708586,164,0.63408792,164,0.5689624,164,0.58969456,164,0.52970678
164.2,0.57732987,164.2,0.57476354,164.2,0.58592105,164.2,0.57347417,164.2,0.63675904,164.2,0.56800038,164.2,0.58670676,164.2,0.52727109
164.4,0.57400501,164.4,0.57424563,164.4,0.58131498,164.4,0.57662404,164.4,0.63167483,164.4,0.57019496,164.4,0.5913868,164.4,0.52786666
164.6,0.57582313,164.6,0.57515079,164.6,0.58383536,164.6,0.57543302,164.6,0.63421154,164.6,0.57166314,164.6,0.5859912,164.6,0.52732497
164.8,0.57562006,164.8,0.57637662,164.8,0.58305472,164.8,0.57536894,164.8,0.63466901,164.8,0.56972688,164.8,0.58749563,164.8,0.52757645
165,0.57353675,165,0.57257694,165,0.5792613,165,0.57018626,165,0.63335651,165,0.56778091,165,0.59255826,165,0.52459484
165.2,0.5718646,165.2,0.57360649,165.2,0.58403242,165.2,0.56989539,165.2,0.63554835,165.2,0.56794775,165.2,0.58556104,165.2,0.52510232
165.4,0.5747937,165.4,0.57543349,165.4,0.58566231,165.4,0.57416594,165.4,0.63056272,165.4,0.5669567,165.4,0.58667356,165.4,0.52826226
165.6,0.57566428,165.6,0.57674736,165.6,0.5848127,165.6,0.57309884,165.6,0.63778508,165.6,0.57343221,165.6,0.58858848,165.6,0.52887952
165.8,0.57641476,165.8,0.57466447,165.8,0.57904249,165.8,0.57578522,165.8,0.63161016,165.8,0.56890076,165.8,0.58470881,165.8,0.5249396
166,0.57226378,166,0.57829171,166,0.58295,166,0.57121313,166,0.63188905,166,0.57124853,166,0.58536977,166,0.52442753
166.2,0.57432044,166.2,0.57496488,166.2,0.583839,166.2,0.56897062,166.2,0.63350809,166.2,0.56991154,166.2,0.58478737,166.2,0.5244171
166.4,0.57187212,166.4,0.57635289,166.4,0.58311892,166.4,0.57342041,166.4,0.63278711,166.4,0.56939101,166.4,0.58749563,166.4,0.52598017
166.6,0.56918234,166.6,0.57443464,166.6,0.5812943,166.6,0.5700115,166.6,0.63027418,166.6,0.56813157,166.6,0.58316904,166.6,0.52233446
166.8,0.57757223,166.8,0.57890481,166.8,0.58135581,166.8,0.57336891,166.8,0.63157928,166.8,0.56569326,166.8,0.58375531,166.8,0.52589464
167,0.57295889,167,0.57575738,167,0.58411211,167,0.56810451,167,0.63050765,167,0.5658741,167,0.58234519,167,0.5289315
167.2,0.57164603,167.2,0.57952201,167.2,0.58252597,167.2,0.57471651,167.2,0.6282832,167.2,0.57145458,167.2,0.58606344,167.2,0.52487975
167.4,0.57539159,167.4,0.57424247,167.4,0.58240956,167.4,0.56855261,167.4,0.63384533,167.4,0.56841117,167.4,0.58370733,167.4,0.52176481
167.6,0.57403159,167.6,0.57610631,167.6,0.57837379,167.6,0.56990993,167.6,0.62758279,167.6,0.5683856,167.6,0.58169341,167.6,0.52623743
167.8,0.57564098,167.8,0.57409799,167.8,0.58135241,167.8,0.57312489,167.8,0.6307373,167.8,0.56827313,167.8,0.58599263,167.8,0.52894682
168,0.57075131,168,0.57541472,168,0.57762563,168,0.57406497,168,0.63242722,168,0.56823224,168,0.58331853,168,0.52695215
168.2,0.5709275,168.2,0.57497066,168.2,0.58010679,168.2,0.57324386,168.2,0.63234854,168.2,0.56875342,168.2,0.58765036,168.2,0.53092957
168.4,0.57215875,168.4,0.57348216,168.4,0.58028984,168.4,0.57171297,168.4,0.62975878,168.4,0.57094777,168.4,0.58521557,168.4,0.52530968
168.6,0.56908745,168.6,0.57383567,168.6,0.57834876,168.6,0.57313204,168.6,0.62852865,168.6,0.57025039,168.6,0.58715212,168.6,0.52524048
168.8,0.57291198,168.8,0.5779658,168.8,0.58184576,168.8,0.57498503,168.8,0.62732637,168.8,0.56769514,168.8,0.58311409,168.8,0.52371007
169,0.57792008,169,0.57308728,169,0.57724667,169,0.56977737,169,0.62891912,169,0.56607562,169,0.58618474,169,0.51982307
169.2,0.5713554,169.2,0.57173121,169.2,0.5826351,169.2,0.56893218,169.2,0.62590981,169.2,0.56656587,169.2,0.58778423,169.2,0.52315944
169.4,0.57387668,169.4,0.57769305,169.4,0.58189708,169.4,0.57123542,169.4,0.63251507,169.4,0.57068557,169.4,0.58250988,169.4,0.52574521
169.6,0.57165581,169.6,0.57346433,169.6,0.58427662,169.6,0.56927741,169.6,0.62747103,169.6,0.56736761,169.6,0.58816296,169.6,0.52444458
169.8,0.5718444,169.8,0.57711303,169.8,0.57937694,169.8,0.57285535,169.8,0.62977874,169.8,0.56546181,169.8,0.58859813,169.8,0.52277976
170,0.57053435,170,0.57029629,170,0.58210558,170,0.57013929,170,0.62903589,170,0.56698871,170,0.58246922,170,0.52554375
170.2,0.57256472,170.2,0.57151759,170.2,0.57999098,170.2,0.56994522,170.2,0.63055515,170.2,0.56770301,170.2,0.58564448,170.2,0.522443
170.4,0.57201827,170.4,0.57462078,170.4,0.58307791,170.4,0.56891006,170.4,0.63025308,170.4,0.56929648,170.4,0.5821203,170.4,0.52137297
170.6,0.57068396,170.6,0.57184112,170.6,0.58000302,170.6,0.57166713,170.6,0.62745392,170.6,0.5664534,170.6,0.58410668,170.6,0.52456623
170.8,0.56876022,170.8,0.57319075,170.8,0.58387715,170.8,0.56725156,170.8,0.62909222,170.8,0.56625146,170.8,0.5866065,170.8,0.52144736
171,0.57296181,171,0.57106662,171,0.57608932,171,0.57404417,171,0.62572247,171,0.56421387,171,0.58699131,171,0.52489364
171.2,0.57260895,171.2,0.57367158,171.2,0.57862562,171.2,0.57163787,171.2,0.62701768,171.2,0.56712878,171.2,0.58579874,171.2,0.52068949
171.4,0.56754225,171.4,0.57212585,171.4,0.57577807,171.4,0.56946266,171.4,0.62934911,171.4,0.5652315,171.4,0.58213109,171.4,0.52750337
171.6,0.56829625,171.6,0.57697952,171.6,0.58104581,171.6,0.57009637,171.6,0.63016754,171.6,0.56574064,171.6,0.57986307,171.6,0.52547711
171.8,0.57142305,171.8,0.57522827,171.8,0.58089012,171.8,0.57004154,171.8,0.63419193,171.8,0.56662565,171.8,0.58194757,171.8,0.52656031
172,0.57326764,172,0.57187986,172,0.57656986,172,0.5727033,172,0.62107372,172,0.56729233,172,0.58557791,172,0.52253824
172.2,0.56764245,172.2,0.57000649,172.2,0.58117723,172.2,0.56831968,172.2,0.63151199,172.2,0.56553251,172.2,0.58703059,172.2,0.52524388
172.4,0.57416147,172.4,0.57411075,172.4,0.57969153,172.4,0.57037771,172.4,0.62624723,172.4,0.56553549,172.4,0.58496857,172.4,0.52413762
172.6,0.56882906,172.6,0.5741576,172.6,0.57808596,172.6,0.56986451,172.6,0.62999642,172.6,0.56439769,172.6,0.5803144,172.6,0.52450585
172.8,0.57048607,172.8,0.57584894,172.8,0.58167285,172.8,0.57058132,172.8,0.62250394,172.8,0.56703699,172.8,0.58286762,172.8,0.5229134
173,0.57065183,173,0.57438666,173,0.5800885,173,0.56845385,173,0.62292069,173,0.5661574,173,0.5833295,173,0.52374971
173.2,0.57142895,173.2,0.56605321,173.2,0.57701612,173.2,0.56893557,173.2,0.62819308,173.2,0.56572556,173.2,0.58319241,173.2,0.5193761
173.4,0.56541288,173.4,0.57535785,173.4,0.58004671,173.4,0.57092446,173.4,0.62824309,173.4,0.56583565,173.4,0.5866189,173.4,0.52101773
173.6,0.5712592,173.6,0.5739634,173.6,0.58093148,173.6,0.57154733,173.6,0.62538481,173.6,0.56630808,173.6,0.58480519,173.6,0.52124053
173.8,0.56615472,173.8,0.57147396,173.8,0.57728344,173.8,0.56649399,173.8,0.626508,173.8,0.56492019,173.8,0.58627272,173.8,0.52281702
174,0.56893873,174,0.56958932,174,0.57625872,174,0.57382435,174,0.62572581,174,0.56619996,174,0.58203948,174,0.52441305
174.2,0.57463837,174.2,0.57042956,174.2,0.57663047,174.2,0.57437849,174.2,0.6260286,174.2,0.56633389,174.2,0.58305079,174.2,0.52004278
174.4,0.56968802,174.4,0.57510811,174.4,0.57664871,174.4,0.56626105,174.4,0.62694621,174.4,0.56579643,174.4,0.57965332,174.4,0.52021402
174.6,0.5688982,174.6,0.57218117,174.6,0.57878137,174.6,0.5690859,174.6,0.62755102,174.6,0.56676459,174.6,0.58196712,174.6,0.52438444
174.8,0.57093471,174.8,0.57522166,174.8,0.57909179,174.8,0.56994158,174.8,0.62676251,174.8,0.56249303,174.8,0.58531529,174.8,0.51920432
175,0.56780934,175,0.57159966,175,0.57545108,175,0.57272989,175,0.63051647,175,0.56367856,175,0.58033687,175,0.52299738
175.2,0.57178003,175.2,0.56958801,175.2,0.57930833,175.2,0.56756389,175.2,0.62657148,175.2,0.56141669,175.2,0.58274126,175.2,0.52416539
175.4,0.56896293,175.4,0.57058066,175.4,0.58138615,175.4,0.56850415,175.4,0.62373006,175.4,0.56317002,175.4,0.58144313,175.4,0.52266335
175.6,0.57113665,175.6,0.56857002,175.6,0.57560521,175.6,0.56849283,175.6,0.62761509,175.6,0.56639445,175.6,0.57663643,175.6,0.52537036
175.8,0.5712809,175.8,0.56905407,175.8,0.57453406,175.8,0.56832099,175.8,0.62844574,175.8,0.56032699,175.8,0.5836519,175.8,0.52264005
176,0.5718506,176,0.56958407,176,0.58015138,176,0.56981307,176,0.62781411,176,0.56113827,176,0.57944953,176,0.52161139
176.2,0.56872451,176.2,0.57722843,176.2,0.57536519,176.2,0.57093978,176.2,0.62835044,176.2,0.56482023,176.2,0.58329993,176.2,0.52508688
176.4,0.56708187,176.4,0.57337618,176.4,0.57698095,176.4,0.56952173,176.4,0.62433928,176.4,0.56439286,176.4,0.58199257,176.4,0.51694918
176.6,0.56470782,176.6,0.57082683,176.6,0.5769363,176.6,0.56569946,176.6,0.62905592,176.6,0.56882453,176.6,0.58016551,176.6,0.52282393
176.8,0.569359,176.8,0.57437259,176.8,0.57746971,176.8,0.56855494,176.8,0.62482333,176.8,0.56161356,176.8,0.57945806,176.8,0.52187902
177,0.56298786,177,0.57145762,177,0.57564068,177,0.56374544,177,0.62330639,177,0.5636344,177,0.58167559,177,0.52009302
177.2,0.5645594,177.2,0.56826437,177.2,0.57756656,177.2,0.569116,177.2,0.62820405,177.2,0.56304312,177.2,0.58161783,177.2,0.52268958
177.4,0.5686273,177.4,0.57424849,177.4,0.57686597,177.4,0.56818825,177.4,0.62176651,177.4,0.56304318,177.4,0.58782798,177.4,0.52039468
177.6,0.56803441,177.6,0.57368898,177.6,0.57661676,177.6,0.56695491,177.6,0.62835717,177.6,0.56601644,177.6,0.57967842,177.6,0.52116227
177.8,0.56940037,177.8,0.56771088,177.8,0.57708168,177.8,0.57135469,177.8,0.62953198,177.8,0.55923605,177.8,0.57917833,177.8,0.52094543
178,0.569718,178,0.56704187,178,0.57340878,178,0.56803,178,0.62520075,178,0.56555492,178,0.58313048,178,0.51990193
178.2,0.56728548,178.2,0.57411945,178.2,0.57649279,178.2,0.56721354,178.2,0.62449491,178.2,0.5655638,178.2,0.58376122,178.2,0.51870805
178.4,0.57131666,178.4,0.57234734,178.4,0.57756793,178.4,0.56618994,178.4,0.62618512,178.4,0.56682664,178.4,0.57981342,178.4,0.52443773
178.6,0.56732297,178.6,0.57259852,178.6,0.57546431,178.6,0.56185281,178.6,0.62932694,178.6,0.56163377,178.6,0.58063906,178.6,0.52113611
178.8,0.5656743,178.8,0.56530976,178.8,0.57108539,178.8,0.56759024,178.8,0.62404615,178.8,0.5644784,178.8,0.58128536,178.8,0.52267957
179,0.56675428,179,0.57608932,179,0.57796812,179,0.56695384,179,0.62686223,179,0.56002378,179,0.57925713,179,0.51716429
179.2,0.56891245,179.2,0.56964344,179.2,0.57828134,179.2,0.56678951,179.2,0.62758827,179.2,0.5601179,179.2,0.57925618,179.2,0.52358276
179.4,0.57105809,179.4,0.57015073,179.4,0.57367736,179.4,0.56811595,179.4,0.62341803,179.4,0.5663386,179.4,0.58259201,179.4,0.52036119
179.6,0.56889808,179.6,0.572474,179.6,0.5747233,179.6,0.56824094,179.6,0.62216198,179.6,0.55805629,179.6,0.57920742,179.6,0.52004814
179.8,0.56706125,179.8,0.57049906,179.8,0.57228273,179.8,0.56643164,179.8,0.6262185,179.8,0.56686825,179.8,0.58110052,179.8,0.51816308
180,0.5708527,180,0.57135123,180,0.57433045,180,0.56608945,180,0.62026513,180,0.562204,180,0.57564777,180,0.51809567
180.2,0.5658052,180.2,0.57245487,180.2,0.57458383,180.2,0.56481349,180.2,0.62266946,180.2,0.5590477,180.2,0.57781368,180.2,0.51941305
180.4,0.56727898,180.4,0.56336534,180.4,0.57668519,180.4,0.56545776,180.4,0.62662858,180.4,0.56333834,180.4,0.58052856,180.4,0.52023149
180.6,0.56930768,180.6,0.56750578,180.6,0.57419854,180.6,0.56570071,180.6,0.6235162,180.6,0.55860126,180.6,0.57839292,180.6,0.52131289
180.8,0.56714267,180.8,0.57235193,180.8,0.57574898,180.8,0.56771535,180.8,0.62162447,180.8,0.55965817,180.8,0.58248019,180.8,0.51721376
181,0.56820583,181,0.56744641,181,0.5747717,181,0.56597239,181,0.62475848,181,0.55979049,181,0.57958591,181,0.52072078
181.2,0.56670171,181.2,0.57569182,181.2,0.57489699,181.2,0.56630939,181.2,0.62324786,181.2,0.55853915,181.2,0.58134419,181.2,0.51603335
181.4,0.56291151,181.4,0.56975883,181.4,0.5738461,181.4,0.56464839,181.4,0.62149405,181.4,0.55922103,181.4,0.58400255,181.4,0.51561713
181.6,0.56496716,181.6,0.57231861,181.6,0.57417727,181.6,0.56394511,181.6,0.62032235,181.6,0.56379998,181.6,0.5761503,181.6,0.52110296
181.8,0.57025015,181.8,0.56929606,181.8,0.57564074,181.8,0.57029575,181.8,0.62039238,181.8,0.56012064,181.8,0.5815075,181.8,0.51803231
182,0.56846839,182,0.57087857,182,0.5756076,182,0.56378698,182,0.62608361,182,0.55979556,182,0.57756692,182,0.5149799
182.2,0.56925052,182.2,0.56703687,182.2,0.57715976,182.2,0.56692141,182.2,0.62388265,182.2,0.56035554,182.2,0.57752502,182.2,0.51457077
182.4,0.565929,182.4,0.57260901,182.4,0.57411271,182.4,0.56692439,182.4,0.62339771,182.4,0.5595662,182.4,0.5792495,182.4,0.52448273
182.6,0.56665045,182.6,0.56803626,182.6,0.57615405,182.6,0.56265861,182.6,0.62670529,182.6,0.5594269,182.6,0.57801551,182.6,0.51899117
182.8,0.56600183,182.8,0.57227761,182.8,0.57446462,182.8,0.5637536,182.8,0.61923891,182.8,0.55969119,182.8,0.57857746,182.8,0.52302903
183,0.56836724,183,0.56938082,183,0.57528585,183,0.56460363,183,0.620583,183,0.56000173,183,0.57720923,183,0.51877999
183.2,0.56842589,183.2,0.56377059,183.2,0.57839143,183.2,0.5622437,183.2,0.62693411,183.2,0.55991316,183.2,0.58062851,183.2,0.52090877
183.4,0.56511354,183.4,0.56947058,183.4,0.57403761,183.4,0.56257224,183.4,0.62440723,183.4,0.55900383,183.4,0.57852256,183.4,0.51669091
183.6,0.56589848,183.6,0.56992859,183.6,0.57300526,183.6,0.56336874,183.6,0.62243992,183.6,0.56086951,183.6,0.57588065,183.6,0.51988572
183.8,0.5640561,183.8,0.57315308,183.8,0.56987518,183.8,0.56833488,183.8,0.61985713,183.8,0.56104106,183.8,0.58097953,183.8,0.519934
184,0.56876123,184,0.57133877,184,0.57106054,184,0.56564057,184,0.62123179,184,0.55764145,184,0.57628947,184,0.51607716
184.2,0.56583983,184.2,0.5721153,184.2,0.57511759,184.2,0.55859029,184.2,0.62331545,184.2,0.55623305,184.2,0.57844973,184.2,0.52020347
184.4,0.57004708,184.4,0.57139939,184.4,0.57785708,184.4,0.5621016,184.4,0.62451071,184.4,0.55742782,184.4,0.575966,184.4,0.51985502
184.6,0.56816024,184.6,0.56726694,184.6,0.57072031,184.6,0.56476879,184.6,0.62189251,184.6,0.55780321,184.6,0.57770866,184.6,0.51763171
184.8,0.56174678,184.8,0.57261544,184.8,0.57259518,184.8,0.56394887,184.8,0.61932749,184.8,0.56071341,184.8,0.57745904,184.8,0.51740372
185,0.56381798,185,0.56546438,185,0.5712387,185,0.56550598,185,0.61758167,185,0.55785006,185,0.57747918,185,0.5153355
185.2,0.56425315,185.2,0.57189804,185.2,0.57577592,185.2,0.56601465,185.2,0.61873358,185.2,0.56418312,185.2,0.58089519,185.2,0.51711076
185.4,0.56511891,185.4,0.57085586,185.4,0.57479405,185.4,0.56675285,185.4,0.61982644,185.4,0.55691975,185.4,0.5777024,185.4,0.51799566
185.6,0.56580526,185.6,0.57046223,185.6,0.57097524,185.6,0.56308222,185.6,0.61630511,185.6,0.55646944,185.6,0.57542908,185.6,0.51816404
185.8,0.56306905,185.8,0.56404269,185.8,0.57451266,185.8,0.56657618,185.8,0.61765051,185.8,0.55948222,185.8,0.57839155,185.8,0.51705557
186,0.56685311,186,0.57376856,186,0.57804132,186,0.56615484,186,0.61996347,186,0.56256443,186,0.57807416,186,0.51350564
186.2,0.56131792,186.2,0.56577015,186.2,0.57332605,186.2,0.55972683,186.2,0.62337571,186.2,0.56148911,186.2,0.57715571,186.2,0.51425356
186.4,0.56771272,186.4,0.57219219,186.4,0.57203013,186.4,0.56226546,186.4,0.62589997,186.4,0.56233174,186.4,0.57556301,186.4,0.51876837
186.6,0.56213367,186.6,0.56688827,186.6,0.57824516,186.6,0.56180948,186.6,0.61806226,186.6,0.55888748,186.6,0.57990432,186.6,0.51733673
186.8,0.56828302,186.8,0.57101679,186.8,0.57128924,186.8,0.56365287,186.8,0.6215499,186.8,0.56037128,186.8,0.57712632,186.8,0.51590729
187,0.56137031,187,0.56577206,187,0.56833249,187,0.56613618,187,0.61983532,187,0.55704802,187,0.57752413,187,0.51405036
187.2,0.56266594,187.2,0.56569076,187.2,0.57478017,187.2,0.56541538,187.2,0.62567019,187.2,0.55914408,187.2,0.57647747,187.2,0.51835805
187.4,0.56289768,187.4,0.56957895,187.4,0.57406813,187.4,0.56374538,187.4,0.6228621,187.4,0.55856526,187.4,0.57642078,187.4,0.51094061
187.6,0.56629807,187.6,0.56317449,187.6,0.5725404,187.6,0.56492519,187.6,0.62703121,187.6,0.56072295,187.6,0.5759033,187.6,0.51513857
187.8,0.56460178,187.8,0.56544656,187.8,0.57517356,187.8,0.56604224,187.8,0.62204516,187.8,0.55564976,187.8,0.57596987,187.8,0.51585692
188,0.56548315,188,0.56755501,188,0.57298988,188,0.5644694,188,0.6215238,188,0.55821729,188,0.57462716,188,0.51411527
