A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
139.8,0.28229529,139.8,0.27125731,139.8,0.2889252,139.8,0.29297301,139.8,0.30418879,139.8,0.29639593,139.8,0.29579514,139.8,0.27764672
140,0.27824566,140,0.27272576,140,0.28811085,140,0.29944429,140,0.30339941,140,0.29540801,140,0.29490176,140,0.27701932
140.2,0.2792466,140.2,0.27372372,140.2,0.28884605,140.2,0.29558036,140.2,0.30476081,140.2,0.29421371,140.2,0.29704747,140.2,0.27899003
140.4,0.28147396,140.4,0.27497566,140.4,0.28426111,140.4,0.29610828,140.4,0.30324054,140.4,0.29725417,140.4,0.29591572,140.4,0.27588606
140.6,0.27762058,140.6,0.27870193,140.6,0.28899947,140.6,0.30186617,140.6,0.30556563,140.6,0.30037308,140.6,0.29806525,140.6,0.28041771
140.8,0.28151545,140.8,0.2755039,140.8,0.29068208,140.8,0.29470301,140.8,0.30798772,140.8,0.2986922,140.8,0.30029911,140.8,0.28397706
141,0.28573173,141,0.27880108,141,0.29099488,141,0.30207482,141,0.30592924,141,0.3007271,141,0.29858109,141,0.28022414
141.2,0.28148448,141.2,0.27761945,141.2,0.29098284,141.2,0.29904988,141.2,0.30756944,141.2,0.30019501,141.2,0.30016631,141.2,0.28106606
141.4,0.28360048,141.4,0.27929151,141.4,0.29039019,141.4,0.29928094,141.4,0.30552113,141.4,0.30011106,141.4,0.29668877,141.4,0.28327531
141.6,0.28380087,141.6,0.27958259,141.6,0.29086882,141.6,0.30227685,141.6,0.3060331,141.6,0.30367649,141.6,0.29675546,141.6,0.27985525
141.8,0.283218,141.8,0.27674437,141.8,0.28975254,141.8,0.30438656,141.8,0.30781692,141.8,0.29790542,141.8,0.29864943,141.8,0.2819303
142,0.28476587,142,0.27779666,142,0.29197076,142,0.29976758,142,0.30446085,142,0.30383691,142,0.29781842,142,0.28540999
142.2,0.28812024,142.2,0.28016478,142.2,0.29175279,142.2,0.3008742,142.2,0.30742222,142.2,0.29955417,142.2,0.30201188,142.2,0.28130835
142.4,0.28684232,142.4,0.27777356,142.4,0.29185545,142.4,0.30533937,142.4,0.30500534,142.4,0.30188188,142.4,0.29817837,142.4,0.28190982
142.6,0.28355694,142.6,0.28174263,142.6,0.2954357,142.6,0.29672721,142.6,0.30844876,142.6,0.3014777,142.6,0.30000558,142.6,0.28644341
142.8,0.28352863,142.8,0.27910429,142.8,0.29035354,142.8,0.29832515,142.8,0.30883461,142.8,0.30024707,142.8,0.29927051,142.8,0.28412771
143,0.28982669,143,0.28009585,143,0.29441544,143,0.30473465,143,0.30705574,143,0.305884,143,0.30340004,143,0.28361508
143.2,0.28794104,143.2,0.28364092,143.2,0.29182735,143.2,0.30225036,143.2,0.31081408,143.2,0.30299488,143.2,0.30163246,143.2,0.28739521
143.4,0.28546441,143.4,0.28137788,143.4,0.29337081,143.4,0.302407,143.4,0.30986384,143.4,0.30284503,143.4,0.304169,143.4,0.28058115
143.6,0.2905004,143.6,0.28177443,143.6,0.29438612,143.6,0.3058795,143.6,0.30988058,143.6,0.30282229,143.6,0.30525061,143.6,0.28781191
143.8,0.28987235,143.8,0.28277907,143.8,0.29872304,143.8,0.30741918,143.8,0.31244442,143.8,0.30470902,143.8,0.3059608,143.8,0.28712901
144,0.29129401,144,0.28429422,144,0.29800144,144,0.30335635,144,0.3086935,144,0.30594555,144,0.30750796,144,0.28848165
144.2,0.287103,144.2,0.28641257,144.2,0.29766628,144.2,0.30560988,144.2,0.3118543,144.2,0.30290258,144.2,0.30356044,144.2,0.28907287
144.4,0.29029477,144.4,0.28617838,144.4,0.29637319,144.4,0.30503643,144.4,0.31607276,144.4,0.30776718,144.4,0.3073591,144.4,0.28781638
144.6,0.28646854,144.6,0.28538409,144.6,0.29616922,144.6,0.3093152,144.6,0.31112304,144.6,0.30638716,144.6,0.30087844,144.6,0.28701967
144.8,0.29054043,144.8,0.28950885,144.8,0.29531494,144.8,0.30638075,144.8,0.31566778,144.8,0.30338603,144.8,0.31156778,144.8,0.28911373
145,0.2901319,145,0.28549364,145,0.29708835,145,0.30886701,145,0.31211111,145,0.30668366,145,0.30432409,145,0.28686124
145.2,0.29281926,145.2,0.28788504,145.2,0.29555944,145.2,0.30772024,145.2,0.30804637,145.2,0.30694097,145.2,0.30736461,145.2,0.28679582
145.4,0.28898048,145.4,0.28378525,145.4,0.29738286,145.4,0.31119275,145.4,0.31400135,145.4,0.30502024,145.4,0.30536771,145.4,0.28699109
145.6,0.28988609,145.6,0.28442216,145.6,0.29521659,145.6,0.30372593,145.6,0.31619057,145.6,0.30561152,145.6,0.30992821,145.6,0.29347408
145.8,0.29244289,145.8,0.28740892,145.8,0.30321628,145.8,0.30997059,145.8,0.31491283,145.8,0.30997282,145.8,0.30642301,145.8,0.28298396
146,0.29243302,146,0.28964788,146,0.29732645,146,0.30832469,146,0.31957287,146,0.30814266,146,0.30998778,146,0.28898346
146.2,0.29307324,146.2,0.28846592,146.2,0.30196977,146.2,0.30646607,146.2,0.31305265,146.2,0.30959669,146.2,0.30386648,146.2,0.29114416
146.4,0.29030925,146.4,0.28922895,146.4,0.29981804,146.4,0.30694833,146.4,0.31691563,146.4,0.30750713,146.4,0.31013629,146.4,0.29111817
146.6,0.29434109,146.6,0.28960067,146.6,0.30255812,146.6,0.30854321,146.6,0.31814224,146.6,0.30808601,146.6,0.30441672,146.6,0.29157248
146.8,0.29271847,146.8,0.28572714,146.8,0.30291185,146.8,0.30960962,146.8,0.31734937,146.8,0.3120105,146.8,0.31014213,146.8,0.29014358
147,0.29214332,147,0.29085201,147,0.30091864,147,0.31264836,147,0.31334499,147,0.30964288,147,0.30964553,147,0.289922
147.2,0.29438299,147.2,0.28921708,147.2,0.30182981,147.2,0.31492314,147.2,0.31794402,147.2,0.30893406,147.2,0.31127337,147.2,0.29451194
147.4,0.29392123,147.4,0.28788671,147.4,0.30109403,147.4,0.31022272,147.4,0.31721741,147.4,0.31435603,147.4,0.30881816,147.4,0.2915656
147.6,0.29494947,147.6,0.28965652,147.6,0.30003577,147.6,0.31377977,147.6,0.31695917,147.6,0.31050289,147.6,0.31336242,147.6,0.29460004
147.8,0.29842666,147.8,0.29042873,147.8,0.30631959,147.8,0.31492501,147.8,0.32227263,147.8,0.31254953,147.8,0.31644017,147.8,0.28838176
148,0.29362541,148,0.28812343,148,0.30240959,148,0.30769485,148,0.32143477,148,0.31105921,148,0.30980584,148,0.29110432
148.2,0.29600999,148.2,0.2898536,148.2,0.30088729,148.2,0.31169561,148.2,0.31663987,148.2,0.31050995,148.2,0.30770862,148.2,0.29130149
148.4,0.29354462,148.4,0.29276606,148.4,0.3012507,148.4,0.31333205,148.4,0.32140321,148.4,0.31521335,148.4,0.3119413,148.4,0.2953465
148.6,0.29597071,148.6,0.29195023,148.6,0.2997559,148.6,0.31506911,148.6,0.32316402,148.6,0.31555077,148.6,0.31012398,148.6,0.29233643
148.8,0.29970214,148.8,0.28907308,148.8,0.30309734,148.8,0.31523925,148.8,0.3192125,148.8,0.31143111,148.8,0.31337792,148.8,0.29029861
149,0.29725748,149,0.29337606,149,0.30372894,149,0.31247818,149,0.31847042,149,0.31185567,149,0.31059495,149,0.29728001
149.2,0.29959467,149.2,0.29312611,149.2,0.30165052,149.2,0.31283405,149.2,0.32207376,149.2,0.31448713,149.2,0.31218821,149.2,0.29494789
149.4,0.2984958,149.4,0.29479104,149.4,0.30930579,149.4,0.31715006,149.4,0.32231399,149.4,0.31382707,149.4,0.31323916,149.4,0.29420835
149.6,0.29617932,149.6,0.29647565,149.6,0.30476102,149.6,0.31359485,149.6,0.32182172,149.6,0.31438813,149.6,0.31570986,149.6,0.29631332
149.8,0.29622966,149.8,0.29714054,149.8,0.30816418,149.8,0.31229103,149.8,0.32184041,149.8,0.31663719,149.8,0.31334782,149.8,0.29581559
150,0.29844439,150,0.29092917,150,0.30389726,150,0.31643891,150,0.3192412,150,0.31506947,150,0.31273171,150,0.29949889
150.2,0.29804921,150.2,0.29284343,150.2,0.30412257,150.2,0.3158243,150.2,0.32008198,150.2,0.31815785,150.2,0.31789055,150.2,0.29836792
150.4,0.30153939,150.4,0.29395172,150.4,0.3083041,150.4,0.31774327,150.4,0.32550639,150.4,0.31488568,150.4,0.31277776,150.4,0.29657835
150.6,0.29980552,150.6,0.29572046,150.6,0.30774263,150.6,0.32002097,150.6,0.32636699,150.6,0.31662342,150.6,0.31782082,150.6,0.29972482
150.8,0.29893044,150.8,0.29562786,150.8,0.30449936,150.8,0.31415048,150.8,0.32329369,150.8,0.31721279,150.8,0.31828737,150.8,0.29978842
151,0.29958332,151,0.29278657,151,0.31109789,151,0.31941611,151,0.3203578,151,0.31628644,151,0.31511629,151,0.29907006
151.2,0.30107164,151.2,0.29852238,151.2,0.30917823,151.2,0.31474644,151.2,0.32480901,151.2,0.31646445,151.2,0.31868386,151.2,0.2988106
151.4,0.29906234,151.4,0.29580513,151.4,0.30545357,151.4,0.31546053,151.4,0.32605132,151.4,0.3181822,151.4,0.31208,151.4,0.29522106
151.6,0.30188468,151.6,0.29944149,151.6,0.3079989,151.6,0.31507775,151.6,0.32580552,151.6,0.31964943,151.6,0.31769001,151.6,0.30073401
151.8,0.30181858,151.8,0.29630914,151.8,0.30614668,151.8,0.31712398,151.8,0.32423288,151.8,0.31853503,151.8,0.31490734,151.8,0.30414015
152,0.30257285,152,0.2990427,152,0.30867592,152,0.32241955,152,0.32401624,152,0.31935605,152,0.32260463,152,0.29756761
152.2,0.30251953,152.2,0.29370931,152.2,0.3090477,152.2,0.3214933,152.2,0.32325697,152.2,0.32134119,152.2,0.31492755,152.2,0.30010039
152.4,0.30438608,152.4,0.29651001,152.4,0.31335694,152.4,0.32256594,152.4,0.3288354,152.4,0.32073215,152.4,0.31682211,152.4,0.30121812
152.6,0.30468017,152.6,0.30213371,152.6,0.31341201,152.6,0.32336846,152.6,0.32879445,152.6,0.31969294,152.6,0.3227824,152.6,0.30355445
152.8,0.2996352,152.8,0.29581359,152.8,0.309479,152.8,0.32162166,152.8,0.32607305,152.8,0.31855908,152.8,0.31933722,152.8,0.30232963
153,0.30235079,153,0.29824799,153,0.30809295,153,0.32540199,153,0.32693881,153,0.32412931,153,0.31966332,153,0.30268162
153.2,0.3066203,153.2,0.29608324,153.2,0.31296176,153.2,0.32373372,153.2,0.3277092,153.2,0.32099476,153.2,0.31832811,153.2,0.30302668
153.4,0.30785018,153.4,0.30517378,153.4,0.31452996,153.4,0.32515842,153.4,0.32797906,153.4,0.31955382,153.4,0.32673496,153.4,0.30107653
153.6,0.30384392,153.6,0.30211926,153.6,0.31554258,153.6,0.32590944,153.6,0.3300941,153.6,0.31982943,153.6,0.32059735,153.6,0.30327389
153.8,0.30425915,153.8,0.29785597,153.8,0.31416491,153.8,0.32192141,153.8,0.33036399,153.8,0.32602835,153.8,0.31967688,153.8,0.30505541
154,0.30701447,154,0.30258128,154,0.31127241,154,0.32360819,154,0.33007455,154,0.32249194,154,0.3249552,154,0.30923387
154.2,0.30313581,154.2,0.30069983,154.2,0.31393781,154.2,0.32386434,154.2,0.32699838,154.2,0.32317141,154.2,0.3165251,154.2,0.30016735
154.4,0.30894434,154.4,0.30386731,154.4,0.31463712,154.4,0.32102591,154.4,0.32816279,154.4,0.32050768,154.4,0.3206284,154.4,0.30578956
154.6,0.3035984,154.6,0.30151534,154.6,0.31614733,154.6,0.3226195,154.6,0.33099568,154.6,0.32276192,154.6,0.32903746,154.6,0.30547938
154.8,0.30579147,154.8,0.30057991,154.8,0.31622052,154.8,0.31965733,154.8,0.32934693,154.8,0.31971031,154.8,0.32713491,154.8,0.3073346
155,0.30634362,155,0.30562374,155,0.31323946,155,0.32130986,155,0.32909,155,0.32192549,155,0.32395142,155,0.30422002
155.2,0.31038028,155.2,0.30073515,155.2,0.31266978,155.2,0.32480025,155.2,0.32922795,155.2,0.32459956,155.2,0.32528493,155.2,0.30781406
155.4,0.30880472,155.4,0.31019333,155.4,0.3115719,155.4,0.32664341,155.4,0.33287725,155.4,0.3251107,155.4,0.31981024,155.4,0.30563813
155.6,0.30975392,155.6,0.30082968,155.6,0.31549951,155.6,0.32624188,155.6,0.33092847,155.6,0.32464918,155.6,0.32502323,155.6,0.31060919
155.8,0.30925122,155.8,0.30303696,155.8,0.315283,155.8,0.32621533,155.8,0.33445731,155.8,0.32734025,155.8,0.32727495,155.8,0.3072716
156,0.31115398,156,0.30542627,156,0.31690538,156,0.32719076,156,0.33553451,156,0.32650441,156,0.32940263,156,0.30542266
156.2,0.30998874,156.2,0.30319008,156.2,0.31770515,156.2,0.33207503,156.2,0.33470863,156.2,0.32458061,156.2,0.3273153,156.2,0.30409899
156.4,0.3067151,156.4,0.30632925,156.4,0.31890368,156.4,0.32306877,156.4,0.33615816,156.4,0.3241587,156.4,0.32612765,156.4,0.30581778
156.6,0.30740452,156.6,0.30944034,156.6,0.31768775,156.6,0.32827729,156.6,0.33327115,156.6,0.3292973,156.6,0.32843032,156.6,0.3050186
156.8,0.31221128,156.8,0.30475354,156.8,0.31923571,156.8,0.32928976,156.8,0.33162564,156.8,0.32781002,156.8,0.32670313,156.8,0.30608371
157,0.31381208,157,0.30605355,157,0.32137799,157,0.32848749,157,0.33220646,157,0.3277393,157,0.32991517,157,0.31049731
157.2,0.30682221,157.2,0.30815673,157.2,0.31788218,157.2,0.33040881,157.2,0.33531049,157.2,0.32328218,157.2,0.32630163,157.2,0.30798057
157.4,0.31418633,157.4,0.31055948,157.4,0.3149763,157.4,0.32962686,157.4,0.33692896,157.4,0.32845196,157.4,0.32711381,157.4,0.30594772
157.6,0.31253177,157.6,0.30223072,157.6,0.31494862,157.6,0.33385077,157.6,0.33129102,157.6,0.33036339,157.6,0.32826018,157.6,0.30437532
157.8,0.31294405,157.8,0.31482929,157.8,0.31558269,157.8,0.32480329,157.8,0.3375262,157.8,0.33020908,157.8,0.3286691,157.8,0.30713385
158,0.3085092,158,0.30387929,158,0.3159883,158,0.32954979,158,0.33689317,158,0.32591325,158,0.32739383,158,0.30851033
158.2,0.31708446,158.2,0.31387466,158.2,0.31848553,158.2,0.32846206,158.2,0.33319554,158.2,0.33355212,158.2,0.32938161,158.2,0.31393507
158.4,0.31022996,158.4,0.31335148,158.4,0.32736206,158.4,0.32872891,158.4,0.33643946,158.4,0.33066431,158.4,0.32933068,158.4,0.30776682
158.6,0.30646932,158.6,0.30975118,158.6,0.32253146,158.6,0.33070275,158.6,0.33112952,158.6,0.33167839,158.6,0.33280107,158.6,0.30896488
158.8,0.31659511,158.8,0.31206623,158.8,0.32173288,158.8,0.33246067,158.8,0.33533686,158.8,0.32930496,158.8,0.33029684,158.8,0.3124688
159,0.31165302,159,0.30794042,159,0.32102495,159,0.32867303,159,0.33740187,159,0.32947323,159,0.33432347,159,0.31242195
159.2,0.31410435,159.2,0.30785665,159.2,0.32106066,159.2,0.33178219,159.2,0.33704141,159.2,0.33236405,159.2,0.33147809,159.2,0.31730071
159.4,0.31147337,159.4,0.30956954,159.4,0.3243205,159.4,0.33415654,159.4,0.33609703,159.4,0.32780889,159.4,0.32844749,159.4,0.31569764
159.6,0.31582519,159.6,0.31159243,159.6,0.32482633,159.6,0.3318553,159.6,0.33838734,159.6,0.32995707,159.6,0.33276719,159.6,0.31174815
159.8,0.31197476,159.8,0.31041488,159.8,0.32105583,159.8,0.3324011,159.8,0.34007174,159.8,0.32870674,159.8,0.3324455,159.8,0.31151864
160,0.32669502,160,0.32890812,160,0.33529535,160,0.34324202,160,0.34840944,160,0.34189698,160,0.33528557,160,0.32193944
160.2,0.32816884,160.2,0.33067814,160.2,0.33808097,160.2,0.34489271,160.2,0.3534669,160.2,0.33976677,160.2,0.33990648,160.2,0.32639912
160.4,0.33062953,160.4,0.32666799,160.4,0.33647171,160.4,0.34347928,160.4,0.35456243,160.4,0.33970779,160.4,0.33868417,160.4,0.31942448
160.6,0.32983059,160.6,0.32870969,160.6,0.33609271,160.6,0.34765539,160.6,0.35322317,160.6,0.34161687,160.6,0.34390187,160.6,0.32288125
160.8,0.3311277,160.8,0.32871822,160.8,0.33880275,160.8,0.34649846,160.8,0.35072416,160.8,0.34078479,160.8,0.33989036,160.8,0.32815319
161,0.33225301,161,0.33024231,161,0.33547783,161,0.34651762,161,0.35766575,161,0.3449851,161,0.34321472,161,0.32615033
161.2,0.32564372,161.2,0.33197552,161.2,0.33707631,161.2,0.34269908,161.2,0.35908455,161.2,0.34653181,161.2,0.34564433,161.2,0.32583132
161.4,0.32788202,161.4,0.33138973,161.4,0.3417201,161.4,0.3461152,161.4,0.35722545,161.4,0.34340167,161.4,0.34280199,161.4,0.32443634
161.6,0.32836753,161.6,0.32853726,161.6,0.33574173,161.6,0.34542215,161.6,0.35156146,161.6,0.34106717,161.6,0.34457171,161.6,0.32712018
161.8,0.33449543,161.8,0.33507511,161.8,0.33950606,161.8,0.34339648,161.8,0.35224637,161.8,0.34280828,161.8,0.34132594,161.8,0.32645395
162,0.32925567,162,0.33295852,162,0.33785066,162,0.34523916,162,0.35682386,162,0.34912026,162,0.33511919,162,0.32704568
162.2,0.32739502,162.2,0.32831132,162.2,0.33988443,162.2,0.34610599,162.2,0.350876,162.2,0.34458449,162.2,0.34215522,162.2,0.3260265
162.4,0.32432905,162.4,0.33698967,162.4,0.33925691,162.4,0.35034117,162.4,0.35361037,162.4,0.34376606,162.4,0.34377053,162.4,0.32664269
162.6,0.32872334,162.6,0.33345571,162.6,0.33648443,162.6,0.34901088,162.6,0.3560957,162.6,0.34525001,162.6,0.34453255,162.6,0.32633501
162.8,0.32739803,162.8,0.33439606,162.8,0.33778158,162.8,0.34387916,162.8,0.35579965,162.8,0.3434588,162.8,0.34430632,162.8,0.3248035
163,0.32781705,163,0.33335951,163,0.34141058,163,0.34545425,163,0.35624933,163,0.34275061,163,0.34883153,163,0.32633284
163.2,0.32592458,163.2,0.33241341,163.2,0.34233385,163.2,0.34668651,163.2,0.35630411,163.2,0.34260541,163.2,0.34248784,163.2,0.32834658
163.4,0.33127716,163.4,0.33239222,163.4,0.33906674,163.4,0.34777841,163.4,0.35787949,163.4,0.34300056,163.4,0.34269074,163.4,0.32449803
163.6,0.32868236,163.6,0.33254629,163.6,0.3424826,163.6,0.3450523,163.6,0.35605392,163.6,0.34314871,163.6,0.34171703,163.6,0.32808939
163.8,0.33003801,163.8,0.33385271,163.8,0.33641088,163.8,0.3459985,163.8,0.35542288,163.8,0.34627438,163.8,0.34516153,163.8,0.32966629
164,0.3252252,164,0.33783057,164,0.34327871,164,0.34429938,164,0.35397279,164,0.34755218,164,0.34654099,164,0.32582235
164.2,0.33045223,164.2,0.33409494,164.2,0.33937883,164.2,0.34629101,164.2,0.35332933,164.2,0.34671527,164.2,0.34320325,164.2,0.33000326
164.4,0.33035269,164.4,0.33143756,164.4,0.33950585,164.4,0.34489918,164.4,0.35164502,164.4,0.34877515,164.4,0.34392366,164.4,0.32991329
164.6,0.33126849,164.6,0.33355078,164.6,0.34073815,164.6,0.3478348,164.6,0.3560417,164.6,0.34495533,164.6,0.34528765,164.6,0.33240151
164.8,0.32996294,164.8,0.33512956,164.8,0.34018078,164.8,0.34238935,164.8,0.35581389,164.8,0.34362581,164.8,0.34642199,164.8,0.32998019
165,0.32878494,165,0.33225065,165,0.3378242,165,0.34463882,165,0.35344523,165,0.34343377,165,0.34638655,165,0.33328971
165.2,0.33034211,165.2,0.33599576,165.2,0.34354487,165.2,0.34703448,165.2,0.35405636,165.2,0.34757486,165.2,0.34657848,165.2,0.3323673
165.4,0.32820967,165.4,0.33148062,165.4,0.34195295,165.4,0.3469668,165.4,0.35649452,165.4,0.34384617,165.4,0.34583437,165.4,0.32763717
165.6,0.33116817,165.6,0.33694327,165.6,0.34070894,165.6,0.34395739,165.6,0.35481125,165.6,0.34645265,165.6,0.34516716,165.6,0.33130875
165.8,0.32991084,165.8,0.33456418,165.8,0.33845723,165.8,0.34582633,165.8,0.35334185,165.8,0.3478891,165.8,0.34470624,165.8,0.33216819
166,0.3302021,166,0.33072609,166,0.33982348,166,0.34564048,166,0.35111001,166,0.34611353,166,0.34187385,166,0.32837373
166.2,0.33222935,166.2,0.33219624,166.2,0.33602279,166.2,0.34393305,166.2,0.35567996,166.2,0.34510678,166.2,0.3424173,166.2,0.3305172
166.4,0.3325879,166.4,0.32856798,166.4,0.3395609,166.4,0.3441999,166.4,0.3509219,166.4,0.34314772,166.4,0.34200588,166.4,0.33255213
166.6,0.33085784,166.6,0.33093035,166.6,0.34016097,166.6,0.3472515,166.6,0.35613453,166.6,0.34449175,166.6,0.34428242,166.6,0.32993802
166.8,0.33108211,166.8,0.33429104,166.8,0.33930677,166.8,0.34658855,166.8,0.3571319,166.8,0.34227848,166.8,0.34471378,166.8,0.32592469
167,0.32790285,167,0.33537918,167,0.34115687,167,0.34606397,167,0.35569185,167,0.3455936,167,0.3458178,167,0.33124641
167.2,0.33020777,167.2,0.33311215,167.2,0.33937442,167.2,0.3449851,167.2,0.35526407,167.2,0.34827861,167.2,0.34595937,167.2,0.33075848
167.4,0.32910287,167.4,0.33499041,167.4,0.33916682,167.4,0.34260979,167.4,0.35413319,167.4,0.34383911,167.4,0.34678593,167.4,0.32879159
167.6,0.33224273,167.6,0.33344489,167.6,0.33489677,167.6,0.34848616,167.6,0.35517609,167.6,0.34869781,167.6,0.34315145,167.6,0.33160985
167.8,0.33139959,167.8,0.33397144,167.8,0.34109503,167.8,0.34326264,167.8,0.35837695,167.8,0.34702244,167.8,0.34771037,167.8,0.33488914
168,0.33079267,168,0.33311,168,0.33917183,168,0.34457943,168,0.35668272,168,0.34485289,168,0.33741823,168,0.3313984
168.2,0.32888028,168.2,0.33582616,168.2,0.33940431,168.2,0.34590024,168.2,0.35506913,168.2,0.34204227,168.2,0.34182382,168.2,0.33351111
168.4,0.33127421,168.4,0.33293271,168.4,0.3401989,168.4,0.34170395,168.4,0.34861213,168.4,0.34542203,168.4,0.34187016,168.4,0.33381444
168.6,0.3284463,168.6,0.33180112,168.6,0.34077314,168.6,0.34538826,168.6,0.35052758,168.6,0.34412459,168.6,0.34134212,168.6,0.33401814
168.8,0.32702857,168.8,0.33137065,168.8,0.33612865,168.8,0.34504202,168.8,0.35127148,168.8,0.34487048,168.8,0.34080645,168.8,0.32948673
169,0.33185282,169,0.33885437,169,0.34290031,169,0.34468237,169,0.35777333,169,0.35258856,169,0.34367922,169,0.33401197
169.2,0.3271057,169.2,0.33459759,169.2,0.33786452,169.2,0.34081516,169.2,0.35331544,169.2,0.34412992,169.2,0.3471376,169.2,0.33519092
169.4,0.32869887,169.4,0.33111683,169.4,0.33934504,169.4,0.34412634,169.4,0.34992421,169.4,0.34704816,169.4,0.34503382,169.4,0.33352834
169.6,0.32955536,169.6,0.33568063,169.6,0.3396925,169.6,0.34864596,169.6,0.35225779,169.6,0.34843597,169.6,0.34637213,169.6,0.33571634
169.8,0.32948112,169.8,0.33085585,169.8,0.33854514,169.8,0.34794071,169.8,0.35667267,169.8,0.34364644,169.8,0.33958992,169.8,0.33584949
170,0.33111197,170,0.33624142,170,0.33862019,170,0.34231481,170,0.3565301,170,0.34650764,170,0.34514335,170,0.33334848
170.2,0.32936198,170.2,0.33049032,170.2,0.34045219,170.2,0.3426334,170.2,0.35195142,170.2,0.34436914,170.2,0.34158382,170.2,0.32859635
170.4,0.33108813,170.4,0.33662,170.4,0.34049174,170.4,0.34513152,170.4,0.35673308,170.4,0.34712237,170.4,0.3449145,170.4,0.33204809
170.6,0.32902768,170.6,0.3331596,170.6,0.34536785,170.6,0.34216714,170.6,0.35436866,170.6,0.34687504,170.6,0.34128952,170.6,0.33338666
170.8,0.32968414,170.8,0.33076069,170.8,0.33582574,170.8,0.34480402,170.8,0.3534219,170.8,0.34338436,170.8,0.34409615,170.8,0.3329778
171,0.32815695,171,0.3335875,171,0.3388046,171,0.34418884,171,0.35426295,171,0.34319267,171,0.34631726,171,0.33426738
