A1,,A2,,A3,,A4,,A5,,A6,,A7,,A8,
141.8,0.208142,141.8,0.15764124,141.8,0.13383698,141.8,0.11496401,141.8,0.08077142,141.8,0.05083173,141.8,0.00926177,141.8,0.00926177
142,0.20807567,142,0.15766932,142,0.13410267,142,0.11505668,142,0.08090894,142,0.0508992,142,0.00913522,142,0.00913522
142.2,0.20809795,142.2,0.15801451,142.2,0.1344875,142.2,0.11562894,142.2,0.08102373,142.2,0.05172702,142.2,0.00933349,142.2,0.00933349
142.4,0.20820698,142.4,0.15821565,142.4,0.13483257,142.4,0.11548009,142.4,0.0808796,142.4,0.05182704,142.4,0.00935918,142.4,0.00935918
142.6,0.20822113,142.6,0.15827331,142.6,0.13480573,142.6,0.1156519,142.6,0.08101065,142.6,0.05161645,142.6,0.00929439,142.6,0.00929439
142.8,0.20820782,142.8,0.15830786,142.8,0.13491807,142.8,0.11576176,142.8,0.08080955,142.8,0.05133253,142.8,0.00930413,142.8,0.00930413
143,0.20820828,143,0.15832064,143,0.13486834,143,0.11551418,143,0.08063033,143,0.05101864,143,0.00907913,143,0.00907913
143.2,0.20804588,143.2,0.15840968,143.2,0.13500321,143.2,0.11591439,143.2,0.0808188,143.2,0.05117015,143.2,0.00929925,143.2,0.00929925
143.4,0.20832794,143.4,0.15834902,143.4,0.13509941,143.4,0.11619458,143.4,0.08081703,143.4,0.05102569,143.4,0.00899446,143.4,0.00899446
143.6,0.20879313,143.6,0.15891744,143.6,0.13516564,143.6,0.1161496,143.6,0.08117512,143.6,0.05099133,143.6,0.00930303,143.6,0.00930303
143.8,0.20839772,143.8,0.159199,143.8,0.13536883,143.8,0.1164898,143.8,0.08140597,143.8,0.05056857,143.8,0.0093367,143.8,0.0093367
144,0.20830729,144,0.15941149,144,0.1352927,144,0.11649197,144,0.0811206,144,0.05031917,144,0.00916335,144,0.00916335
144.2,0.20875108,144.2,0.15927892,144.2,0.13522671,144.2,0.11615391,144.2,0.08102295,144.2,0.04943811,144.2,0.0092667,144.2,0.0092667
144.4,0.2090325,144.4,0.15924521,144.4,0.13496306,144.4,0.11638892,144.4,0.08086338,144.4,0.04889753,144.4,0.00954809,144.4,0.00954809
144.6,0.20965011,144.6,0.15893927,144.6,0.13482917,144.6,0.11603089,144.6,0.08088964,144.6,0.04855853,144.6,0.00974408,144.6,0.00974408
144.8,0.20953838,144.8,0.15862943,144.8,0.13440171,144.8,0.11556523,144.8,0.08031555,144.8,0.04852464,144.8,0.00979875,144.8,0.00979875
145,0.20946004,145,0.15838005,145,0.13399778,145,0.11532952,145,0.0801683,145,0.04817384,145,0.01041341,145,0.01041341
145.2,0.20941857,145.2,0.15793975,145.2,0.13377788,145.2,0.11549241,145.2,0.07952877,145.2,0.04792763,145.2,0.01020358,145.2,0.01020358
145.4,0.20908837,145.4,0.15728489,145.4,0.13345177,145.4,0.11542987,145.4,0.07937458,145.4,0.04770863,145.4,0.01010711,145.4,0.01010711
145.6,0.20876775,145.6,0.15683439,145.6,0.13324091,145.6,0.11532931,145.6,0.07892229,145.6,0.04807363,145.6,0.01033109,145.6,0.01033109
145.8,0.20916872,145.8,0.15645387,145.8,0.13296787,145.8,0.11538673,145.8,0.07901783,145.8,0.04820234,145.8,0.0105922,145.8,0.0105922
146,0.20903434,146,0.15601411,146,0.13257103,146,0.11520739,146,0.07941146,146,0.04795034,146,0.01027687,146,0.01027687
146.2,0.20954245,146.2,0.15595251,146.2,0.13238332,146.2,0.11535362,146.2,0.07957527,146.2,0.04838319,146.2,0.01051849,146.2,0.01051849
146.4,0.20930091,146.4,0.15601677,146.4,0.13238865,146.4,0.1154159,146.4,0.07977892,146.4,0.04820078,146.4,0.01042963,146.4,0.01042963
146.6,0.20916847,146.6,0.15571509,146.6,0.13183107,146.6,0.1151097,146.6,0.07962673,146.6,0.0474708,146.6,0.01002978,146.6,0.01002978
146.8,0.20895931,146.8,0.15523894,146.8,0.13155917,146.8,0.11487542,146.8,0.07932786,146.8,0.04713752,146.8,0.00966133,146.8,0.00966133
147,0.20871536,147,0.15538,147,0.13123603,147,0.11491238,147,0.07955602,147,0.04723067,147,0.00946889,147,0.00946889
147.2,0.20842113,147.2,0.1551296,147.2,0.1313315,147.2,0.11529752,147.2,0.08001249,147.2,0.04736265,147.2,0.00948959,147.2,0.00948959
147.4,0.20819791,147.4,0.15527246,147.4,0.13130656,147.4,0.11531326,147.4,0.08037511,147.4,0.0474266,147.4,0.00967362,147.4,0.00967362
147.6,0.20808343,147.6,0.15608171,147.6,0.13160183,147.6,0.11575936,147.6,0.08063385,147.6,0.04782908,147.6,0.01016091,147.6,0.01016091
147.8,0.20756721,147.8,0.1559722,147.8,0.13181618,147.8,0.11556789,147.8,0.08092092,147.8,0.04806782,147.8,0.01019637,147.8,0.01019637
148,0.20794412,148,0.15632535,148,0.13211079,148,0.11586781,148,0.08088482,148,0.04875648,148,0.01034642,148,0.01034642
148.2,0.20815448,148.2,0.15608677,148.2,0.13219715,148.2,0.11545175,148.2,0.08064055,148.2,0.04897943,148.2,0.00995811,148.2,0.00995811
148.4,0.20772141,148.4,0.15595152,148.4,0.13209701,148.4,0.11496006,148.4,0.08063761,148.4,0.04942816,148.4,0.00948903,148.4,0.00948903
148.6,0.20798821,148.6,0.15604252,148.6,0.13239557,148.6,0.11477278,148.6,0.08111194,148.6,0.05026766,148.6,0.00908129,148.6,0.00908129
148.8,0.20762313,148.8,0.15593842,148.8,0.1320745,148.8,0.1141716,148.8,0.08044692,148.8,0.05035572,148.8,0.00859087,148.8,0.00859087
149,0.2077869,149,0.15589504,149,0.13239752,149,0.11421473,149,0.08095399,149,0.05089376,149,0.00869764,149,0.00869764
149.2,0.2078616,149.2,0.15571262,149.2,0.13279561,149.2,0.11435904,149.2,0.08098024,149.2,0.05111377,149.2,0.00866063,149.2,0.00866063
149.4,0.20836321,149.4,0.15577371,149.4,0.13351784,149.4,0.11484626,149.4,0.08165791,149.4,0.05157324,149.4,0.00893564,149.4,0.00893564
149.6,0.20861322,149.6,0.15601933,149.6,0.13388258,149.6,0.11500516,149.6,0.08186555,149.6,0.05168502,149.6,0.00935266,149.6,0.00935266
149.8,0.20844154,149.8,0.15585798,149.8,0.13363599,149.8,0.11519671,149.8,0.08189335,149.8,0.05082609,149.8,0.00901024,149.8,0.00901024
150,0.20814532,150,0.15582611,150,0.13361447,150,0.1155239,150,0.08174886,150,0.050303,150,0.00881604,150,0.00881604
150.2,0.20860381,150.2,0.15651275,150.2,0.13413767,150.2,0.11638866,150.2,0.08188763,150.2,0.05022918,150.2,0.00962267,150.2,0.00962267
150.4,0.20842481,150.4,0.1566115,150.4,0.13355537,150.4,0.11639034,150.4,0.08122192,150.4,0.04943819,150.4,0.00939355,150.4,0.00939355
150.6,0.20850748,150.6,0.15632577,150.6,0.13324645,150.6,0.11615893,150.6,0.08050492,150.6,0.04862793,150.6,0.00918035,150.6,0.00918035
150.8,0.20837559,150.8,0.15605059,150.8,0.13318785,150.8,0.11619617,150.8,0.07994737,150.8,0.04835462,150.8,0.00888215,150.8,0.00888215
151,0.20839486,151,0.15616754,151,0.13287038,151,0.11679923,151,0.07984066,151,0.04794552,151,0.00917859,151,0.00917859
151.2,0.20790439,151.2,0.15593186,151.2,0.13224051,151.2,0.11664083,151.2,0.0797761,151.2,0.04751956,151.2,0.00906811,151.2,0.00906811
151.4,0.20767403,151.4,0.15665663,151.4,0.13237397,151.4,0.11706828,151.4,0.08000014,151.4,0.04777177,151.4,0.00954782,151.4,0.00954782
151.6,0.20778599,151.6,0.15641657,151.6,0.13212916,151.6,0.11690804,151.6,0.07917634,151.6,0.04735845,151.6,0.00955811,151.6,0.00955811
151.8,0.20775646,151.8,0.15568875,151.8,0.13186537,151.8,0.11624168,151.8,0.0786527,151.8,0.04714156,151.8,0.00897125,151.8,0.00897125
152,0.20773036,152,0.15532567,152,0.13160552,152,0.1159506,152,0.07826025,152,0.04735923,152,0.00821336,152,0.00821336
152.2,0.20825177,152.2,0.15520967,152.2,0.13150505,152.2,0.11550539,152.2,0.07819501,152.2,0.04761102,152.2,0.00791562,152.2,0.00791562
152.4,0.20792037,152.4,0.154994,152.4,0.13114205,152.4,0.11506632,152.4,0.07829403,152.4,0.04781011,152.4,0.00756604,152.4,0.00756604
152.6,0.20847442,152.6,0.15538145,152.6,0.13138639,152.6,0.11482078,152.6,0.07843587,152.6,0.04846113,152.6,0.00750597,152.6,0.00750597
152.8,0.20844618,152.8,0.15527018,152.8,0.13144196,152.8,0.11461273,152.8,0.07834151,152.8,0.0487621,152.8,0.00777332,152.8,0.00777332
153,0.20885326,153,0.15527822,153,0.13152405,153,0.11417824,153,0.07894382,153,0.04917217,153,0.00817356,153,0.00817356
153.2,0.20969502,153.2,0.15584951,153.2,0.13205703,153.2,0.11474115,153.2,0.07954952,153.2,0.04959509,153.2,0.00898291,153.2,0.00898291
153.4,0.2100096,153.4,0.15593575,153.4,0.13255997,153.4,0.11513732,153.4,0.08000056,153.4,0.04992951,153.4,0.00906425,153.4,0.00906425
153.6,0.20952389,153.6,0.15600127,153.6,0.1326157,153.6,0.11497457,153.6,0.07982811,153.6,0.04990953,153.6,0.00891752,153.6,0.00891752
153.8,0.20932401,153.8,0.15572194,153.8,0.13259765,153.8,0.1147165,153.8,0.07952119,153.8,0.04938392,153.8,0.00896206,153.8,0.00896206
154,0.20938961,154,0.15581067,154,0.13258519,154,0.11493741,154,0.0794265,154,0.04947629,154,0.00925296,154,0.00925296
154.2,0.20905123,154.2,0.15665483,154.2,0.13262956,154.2,0.11490875,154.2,0.07950539,154.2,0.04984126,154.2,0.00981957,154.2,0.00981957
154.4,0.20931584,154.4,0.15686192,154.4,0.1324443,154.4,0.11486222,154.4,0.07959236,154.4,0.05049549,154.4,0.01000532,154.4,0.01000532
154.6,0.20897172,154.6,0.15719126,154.6,0.13307663,154.6,0.11518884,154.6,0.08002643,154.6,0.05062145,154.6,0.01019062,154.6,0.01019062
154.8,0.20879895,154.8,0.15697157,154.8,0.13297274,154.8,0.1151317,154.8,0.079921,154.8,0.05085284,154.8,0.01025676,154.8,0.01025676
155,0.20857563,155,0.15742558,155,0.13269268,155,0.11527105,155,0.08050807,155,0.05079858,155,0.01089502,155,0.01089502
155.2,0.20775537,155.2,0.15747068,155.2,0.13259012,155.2,0.11496506,155.2,0.08078379,155.2,0.05083844,155.2,0.01077292,155.2,0.01077292
155.4,0.20700549,155.4,0.15776314,155.4,0.1327821,155.4,0.11485585,155.4,0.08073921,155.4,0.05051453,155.4,0.0107951,155.4,0.0107951
155.6,0.20691031,155.6,0.15716971,155.6,0.13239732,155.6,0.11470411,155.6,0.0803979,155.6,0.05023524,155.6,0.01035722,155.6,0.01035722
155.8,0.20683649,155.8,0.1572766,155.8,0.13247896,155.8,0.11489546,155.8,0.08047775,155.8,0.05078259,155.8,0.01041786,155.8,0.01041786
156,0.20676583,156,0.15766284,156,0.13297626,156,0.11495564,156,0.08094334,156,0.05111996,156,0.01057497,156,0.01057497
156.2,0.20702817,156.2,0.1579659,156.2,0.13318019,156.2,0.11522462,156.2,0.08129905,156.2,0.05145001,156.2,0.01096729,156.2,0.01096729
156.4,0.20672,156.4,0.15759648,156.4,0.13311482,156.4,0.11463587,156.4,0.08129348,156.4,0.05158485,156.4,0.0111046,156.4,0.0111046
156.6,0.20697427,156.6,0.15788588,156.6,0.13374508,156.6,0.11458197,156.6,0.08197374,156.6,0.0519447,156.6,0.01175714,156.6,0.01175714
156.8,0.20681365,156.8,0.15792649,156.8,0.13368881,156.8,0.11436835,156.8,0.08183551,156.8,0.05147269,156.8,0.01190432,156.8,0.01190432
157,0.20724526,157,0.15793966,157,0.13401347,157,0.11422943,157,0.08230772,157,0.0518562,157,0.01189067,157,0.01189067
157.2,0.20795293,157.2,0.1581613,157.2,0.13466309,157.2,0.11495953,157.2,0.08275341,157.2,0.05206376,157.2,0.0120666,157.2,0.0120666
157.4,0.20764042,157.4,0.15776105,157.4,0.13428916,157.4,0.11440403,157.4,0.08212247,157.4,0.05120949,157.4,0.01091576,157.4,0.01091576
157.6,0.20746748,157.6,0.15743304,157.6,0.13393777,157.6,0.11434133,157.6,0.08179465,157.6,0.05082828,157.6,0.01023837,157.6,0.01023837
157.8,0.20737519,157.8,0.15668177,157.8,0.13364794,157.8,0.11400388,157.8,0.08117117,157.8,0.05018132,157.8,0.00998471,157.8,0.00998471
158,0.20733743,158,0.1568627,158,0.13331161,158,0.11424371,158,0.08103209,158,0.0501717,158,0.00992664,158,0.00992664
158.2,0.20712882,158.2,0.15713102,158.2,0.13332574,158.2,0.11422477,158.2,0.08125301,158.2,0.05068566,158.2,0.00979363,158.2,0.00979363
158.4,0.20768769,158.4,0.15728788,158.4,0.13364273,158.4,0.11464837,158.4,0.08143602,158.4,0.05103392,158.4,0.01013533,158.4,0.01013533
158.6,0.20775176,158.6,0.15728246,158.6,0.13364186,158.6,0.114773,158.6,0.08149701,158.6,0.05105161,158.6,0.01006825,158.6,0.01006825
158.8,0.20813669,158.8,0.15695975,158.8,0.13346538,158.8,0.11491144,158.8,0.08143233,158.8,0.05115892,158.8,0.01011299,158.8,0.01011299
159,0.20779708,159,0.15679571,159,0.133114,159,0.1146785,159,0.08141611,159,0.0509602,159,0.01011285,159,0.01011285
159.2,0.20757871,159.2,0.15645506,159.2,0.1327544,159.2,0.11451617,159.2,0.081242,159.2,0.05076899,159.2,0.00988333,159.2,0.00988333
159.4,0.20794167,159.4,0.15639935,159.4,0.13245736,159.4,0.11497877,159.4,0.08121312,159.4,0.05057939,159.4,0.00987986,159.4,0.00987986
159.6,0.20842072,159.6,0.15608831,159.6,0.13211566,159.6,0.11533108,159.6,0.08131498,159.6,0.05081668,159.6,0.0098676,159.6,0.0098676
159.8,0.208598,159.8,0.15587768,159.8,0.13217089,159.8,0.11551787,159.8,0.08146921,159.8,0.05052872,159.8,0.01003408,159.8,0.01003408
160,0.20893334,160,0.15533652,160,0.13213992,160,0.11522999,160,0.08171909,160,0.05015323,160,0.01003529,160,0.01003529
160.2,0.2094483,160.2,0.15550289,160.2,0.13213058,160.2,0.11546119,160.2,0.08192041,160.2,0.05020183,160.2,0.01019099,160.2,0.01019099
160.4,0.20996114,160.4,0.15553547,160.4,0.13232159,160.4,0.11527605,160.4,0.08207721,160.4,0.04992552,160.4,0.01056324,160.4,0.01056324
160.6,0.21029258,160.6,0.15563745,160.6,0.13228879,160.6,0.1157075,160.6,0.08226187,160.6,0.04972493,160.6,0.01101198,160.6,0.01101198
160.8,0.21075491,160.8,0.15603478,160.8,0.13219994,160.8,0.11556059,160.8,0.08212426,160.8,0.04954774,160.8,0.01080303,160.8,0.01080303
161,0.21052779,161,0.15610151,161,0.13225635,161,0.11587853,161,0.08235685,161,0.04948408,161,0.01094857,161,0.01094857
161.2,0.21083796,161.2,0.15627191,161.2,0.13216736,161.2,0.11627303,161.2,0.08223256,161.2,0.04922847,161.2,0.01089011,161.2,0.01089011
161.4,0.2104828,161.4,0.15594144,161.4,0.13169051,161.4,0.11584746,161.4,0.08184683,161.4,0.04881975,161.4,0.0105268,161.4,0.0105268
161.6,0.21055599,161.6,0.15586395,161.6,0.13175525,161.6,0.11652906,161.6,0.08197551,161.6,0.04929454,161.6,0.0108351,161.6,0.0108351
161.8,0.21039794,161.8,0.1556577,161.8,0.13140878,161.8,0.11589955,161.8,0.08133213,161.8,0.04941863,161.8,0.01073829,161.8,0.01073829
162,0.21076954,162,0.15613743,162,0.13149931,162,0.11602972,162,0.08134125,162,0.05003682,162,0.01098103,162,0.01098103
162.2,0.21030012,162.2,0.15629651,162.2,0.13170833,162.2,0.1162664,162.2,0.08154508,162.2,0.0508521,162.2,0.01104185,162.2,0.01104185
162.4,0.20995629,162.4,0.15642815,162.4,0.13216172,162.4,0.1157762,162.4,0.08114229,162.4,0.05119543,162.4,0.01125773,162.4,0.01125773
162.6,0.20939671,162.6,0.15623481,162.6,0.13196435,162.6,0.11570283,162.6,0.08128021,162.6,0.05146038,162.6,0.0110604,162.6,0.0110604
162.8,0.20909504,162.8,0.15612738,162.8,0.13239035,162.8,0.11598936,162.8,0.08132485,162.8,0.05155763,162.8,0.01113089,162.8,0.01113089
163,0.20876401,163,0.1559,163,0.13259495,163,0.11576615,163,0.08128781,163,0.05182499,163,0.01094215,163,0.01094215
163.2,0.20850935,163.2,0.15598684,163.2,0.13259787,163.2,0.11553981,163.2,0.08132292,163.2,0.05139445,163.2,0.01079016,163.2,0.01079016
163.4,0.20784319,163.4,0.15574548,163.4,0.13224287,163.4,0.11574076,163.4,0.08103275,163.4,0.05144951,163.4,0.01052503,163.4,0.01052503
163.6,0.20680544,163.6,0.15530618,163.6,0.13201202,163.6,0.115139,163.6,0.08051024,163.6,0.05091628,163.6,0.00981949,163.6,0.00981949
163.8,0.20709842,163.8,0.15544071,163.8,0.13264444,163.8,0.11546034,163.8,0.08083284,163.8,0.05084716,163.8,0.00995163,163.8,0.00995163
164,0.20741973,164,0.15574628,164,0.13293893,164,0.11563453,164,0.08083472,164,0.05127793,164,0.01016313,164,0.01016313
164.2,0.20750571,164.2,0.15596293,164.2,0.13251655,164.2,0.11527465,164.2,0.08051756,164.2,0.05104641,164.2,0.00988538,164.2,0.00988538
164.4,0.20724455,164.4,0.15578003,164.4,0.13228572,164.4,0.11503824,164.4,0.07999958,164.4,0.05064374,164.4,0.00983142,164.4,0.00983142
164.6,0.20734971,164.6,0.15580571,164.6,0.1320134,164.6,0.11510992,164.6,0.07984642,164.6,0.05052531,164.6,0.0099673,164.6,0.0099673
164.8,0.20760398,164.8,0.15614136,164.8,0.13215557,164.8,0.11477422,164.8,0.07991481,164.8,0.05032365,164.8,0.00986806,164.8,0.00986806
165,0.20746378,165,0.15590324,165,0.13158124,165,0.11477465,165,0.07970166,165,0.04996109,165,0.0102703,165,0.0102703
165.2,0.20800935,165.2,0.15579025,165.2,0.13183667,165.2,0.11467539,165.2,0.07971901,165.2,0.05003868,165.2,0.01016389,165.2,0.01016389
165.4,0.208135,165.4,0.15553986,165.4,0.13168611,165.4,0.11444838,165.4,0.07990615,165.4,0.04964314,165.4,0.01072652,165.4,0.01072652
165.6,0.20874184,165.6,0.15555081,165.6,0.13139272,165.6,0.11483745,165.6,0.07987692,165.6,0.04968236,165.6,0.01120995,165.6,0.01120995
165.8,0.20846346,165.8,0.15508792,165.8,0.13125961,165.8,0.11428017,165.8,0.07962048,165.8,0.04963233,165.8,0.01111711,165.8,0.01111711
166,0.20883557,166,0.15529167,166,0.13142809,166,0.11450327,166,0.07987911,166,0.05004844,166,0.01158452,166,0.01158452
166.2,0.20860419,166.2,0.15520244,166.2,0.13116409,166.2,0.11461005,166.2,0.08016524,166.2,0.04985878,166.2,0.01147789,166.2,0.01147789
166.4,0.20835792,166.4,0.15527239,166.4,0.13099217,166.4,0.11400761,166.4,0.08046475,166.4,0.04935159,166.4,0.01130527,166.4,0.01130527
166.6,0.20840134,166.6,0.15529102,166.6,0.13087323,166.6,0.11463824,166.6,0.08098434,166.6,0.04933641,166.6,0.01172983,166.6,0.01172983
166.8,0.20900765,166.8,0.1553131,166.8,0.13099346,166.8,0.11454585,166.8,0.08114939,166.8,0.04962048,166.8,0.01214061,166.8,0.01214061
167,0.2088901,167,0.15559361,167,0.13139318,167,0.1140843,167,0.08151843,167,0.04998659,167,0.01197751,167,0.01197751
167.2,0.20848104,167.2,0.15593966,167.2,0.13137178,167.2,0.11352933,167.2,0.08123555,167.2,0.04959929,167.2,0.01186377,167.2,0.01186377
167.4,0.20808975,167.4,0.15557946,167.4,0.1310765,167.4,0.11339979,167.4,0.08078014,167.4,0.05011647,167.4,0.01200297,167.4,0.01200297
167.6,0.20795533,167.6,0.15579876,167.6,0.13155783,167.6,0.11347634,167.6,0.08079463,167.6,0.05044958,167.6,0.01222735,167.6,0.01222735
167.8,0.20868567,167.8,0.15631666,167.8,0.13230998,167.8,0.11397232,167.8,0.08128149,167.8,0.05123267,167.8,0.01279154,167.8,0.01279154
168,0.20917383,168,0.15651431,168,0.13247989,168,0.11436405,168,0.08116904,168,0.05165456,168,0.01287735,168,0.01287735
168.2,0.20940028,168.2,0.15619299,168.2,0.13209098,168.2,0.11424595,168.2,0.08101416,168.2,0.05182617,168.2,0.01264351,168.2,0.01264351
168.4,0.20985167,168.4,0.15659725,168.4,0.13273687,168.4,0.11467642,168.4,0.08109054,168.4,0.05220206,168.4,0.01267703,168.4,0.01267703
168.6,0.21074657,168.6,0.15659418,168.6,0.13291018,168.6,0.11536195,168.6,0.08106369,168.6,0.05278319,168.6,0.01256035,168.6,0.01256035
168.8,0.21119912,168.8,0.15656153,168.8,0.13329146,168.8,0.11517555,168.8,0.08067177,168.8,0.05295873,168.8,0.01223388,168.8,0.01223388
169,0.21113694,169,0.15602755,169,0.13334604,169,0.11554364,169,0.08043967,169,0.05285257,169,0.0121969,169,0.0121969
169.2,0.21142405,169.2,0.15625097,169.2,0.13430692,169.2,0.11601415,169.2,0.08082215,169.2,0.05310534,169.2,0.01209802,169.2,0.01209802
169.4,0.21163507,169.4,0.15620529,169.4,0.13455735,169.4,0.11637752,169.4,0.08105781,169.4,0.05329152,169.4,0.01228321,169.4,0.01228321
169.6,0.21134776,169.6,0.15579506,169.6,0.13429401,169.6,0.11641829,169.6,0.08070278,169.6,0.05328623,169.6,0.01189737,169.6,0.01189737
169.8,0.21010749,169.8,0.15528883,169.8,0.13404856,169.8,0.11608204,169.8,0.0801778,169.8,0.05291323,169.8,0.01127263,169.8,0.01127263
170,0.2098532,170,0.15496258,170,0.13349812,170,0.11555066,170,0.07977868,170,0.05234458,170,0.01092107,170,0.01092107
170.2,0.20946872,170.2,0.15510775,170.2,0.1335571,170.2,0.11563157,170.2,0.07994972,170.2,0.05167019,170.2,0.01033445,170.2,0.01033445
170.4,0.20880639,170.4,0.15526382,170.4,0.13332463,170.4,0.11561552,170.4,0.08021025,170.4,0.05135383,170.4,0.01057999,170.4,0.01057999
170.6,0.20854696,170.6,0.15530876,170.6,0.13336177,170.6,0.11571368,170.6,0.08032402,170.6,0.05125044,170.6,0.01098597,170.6,0.01098597
170.8,0.20794096,170.8,0.15531517,170.8,0.13299079,170.8,0.11461244,170.8,0.07998242,170.8,0.05080789,170.8,0.01070351,170.8,0.01070351
171,0.20687587,171,0.15530747,171,0.13308335,171,0.11414455,171,0.07988123,171,0.05079683,171,0.01014491,171,0.01014491
171.2,0.20636132,171.2,0.15540866,171.2,0.13268651,171.2,0.11364686,171.2,0.0794916,171.2,0.05055513,171.2,0.01020681,171.2,0.01020681
171.4,0.20588143,171.4,0.15533599,171.4,0.13256528,171.4,0.11333801,171.4,0.07973059,171.4,0.05081736,171.4,0.01047975,171.4,0.01047975
171.6,0.2057948,171.6,0.15573012,171.6,0.13299139,171.6,0.11329131,171.6,0.08000354,171.6,0.05107695,171.6,0.01045862,171.6,0.01045862
171.8,0.20619661,171.8,0.15605983,171.8,0.13265092,171.8,0.11325296,171.8,0.07996532,171.8,0.05097455,171.8,0.0106413,171.8,0.0106413
172,0.20647112,172,0.15647701,172,0.13285907,172,0.11375407,172,0.08028794,172,0.0515822,172,0.0110098,172,0.0110098
172.2,0.20692243,172.2,0.15655326,172.2,0.13267334,172.2,0.11397577,172.2,0.080405,172.2,0.05182271,172.2,0.01088941,172.2,0.01088941
172.4,0.20724321,172.4,0.15680709,172.4,0.13223727,172.4,0.11403746,172.4,0.08043325,172.4,0.05173396,172.4,0.01092592,172.4,0.01092592
172.6,0.20752945,172.6,0.15663198,172.6,0.13215907,172.6,0.11432789,172.6,0.08024829,172.6,0.05218788,172.6,0.01106261,172.6,0.01106261
172.8,0.20722226,172.8,0.1569187,172.8,0.13269116,172.8,0.11442331,172.8,0.08057582,172.8,0.05267653,172.8,0.01170805,172.8,0.01170805
173,0.20786918,173,0.15695615,173,0.13314131,173,0.11511122,173,0.08127502,173,0.05328109,173,0.01257599,173,0.01257599
