A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
562.82,-2.696822,562.82,-3.093758,562.82,-3.026444,562.82,-3.154659,562.82,-2.729817,562.82,-1.936563,562.82,-0.7595432,562.82,-0.07190651
563.02,-2.703561,563.02,-3.095515,563.02,-3.031649,563.02,-3.152553,563.02,-2.73431,563.02,-1.935494,563.02,-0.7606351,563.02,-0.06975801
563.23,-2.699018,563.23,-3.100436,563.23,-3.033967,563.23,-3.157847,563.23,-2.733853,563.23,-1.938079,563.23,-0.7618321,563.23,-0.06639002
563.43,-2.707784,563.43,-3.105312,563.43,-3.038014,563.43,-3.164393,563.43,-2.744104,563.43,-1.936039,563.43,-0.763248,563.43,-0.07146841
563.63,-2.7143,563.63,-3.106108,563.63,-3.039222,563.63,-3.167345,563.63,-2.742882,563.63,-1.944478,563.63,-0.7649061,563.63,-0.0667497
563.82,-2.718998,563.82,-3.109716,563.82,-3.046744,563.82,-3.169363,563.82,-2.744464,563.82,-1.941689,563.82,-0.7651294,563.82,-0.06866059
564.02,-2.722063,564.02,-3.118494,564.02,-3.049125,564.02,-3.177128,564.02,-2.751858,564.02,-1.940458,564.02,-0.7601433,564.02,-0.0689055
564.22,-2.726272,564.22,-3.124724,564.22,-3.05548,564.22,-3.17717,564.22,-2.750669,564.22,-1.947739,564.22,-0.7667369,564.22,-0.06747454
564.43,-2.731439,564.43,-3.122382,564.43,-3.060687,564.43,-3.182954,564.43,-2.75529,564.43,-1.947877,564.43,-0.7649866,564.43,-0.0676906
564.63,-2.734156,564.63,-3.13481,564.63,-3.066427,564.63,-3.189031,564.63,-2.758163,564.63,-1.950576,564.63,-0.7646798,564.63,-0.06894254
564.83,-2.734632,564.83,-3.132543,564.83,-3.065091,564.83,-3.189723,564.83,-2.760967,564.83,-1.951792,564.83,-0.7700851,564.83,-0.07119946
565.02,-2.73636,565.02,-3.135534,565.02,-3.074612,565.02,-3.19542,565.02,-2.762064,565.02,-1.948764,565.02,-0.7662356,565.02,-0.07033695
565.22,-2.750228,565.22,-3.141708,565.22,-3.070476,565.22,-3.197032,565.22,-2.767123,565.22,-1.956401,565.22,-0.7698106,565.22,-0.07206682
565.43,-2.745282,565.43,-3.146124,565.43,-3.072017,565.43,-3.199809,565.43,-2.770493,565.43,-1.957374,565.43,-0.7677276,565.43,-0.06897414
565.63,-2.749367,565.63,-3.152312,565.63,-3.079533,565.63,-3.202522,565.63,-2.773279,565.63,-1.958011,565.63,-0.7684092,565.63,-0.07101241
565.83,-2.75691,565.83,-3.151455,565.83,-3.084946,565.83,-3.207821,565.83,-2.781812,565.83,-1.960766,565.83,-0.7732168,565.83,-0.0717188
566.03,-2.758208,566.03,-3.160287,566.03,-3.088092,566.03,-3.214281,566.03,-2.778347,566.03,-1.959748,566.03,-0.7679449,566.03,-0.07263997
566.22,-2.759265,566.22,-3.160417,566.22,-3.092695,566.22,-3.218584,566.22,-2.779806,566.22,-1.961941,566.22,-0.7692388,566.22,-0.06842684
566.42,-2.768436,566.42,-3.167674,566.42,-3.097367,566.42,-3.220921,566.42,-2.784866,566.42,-1.966385,566.42,-0.7729757,566.42,-0.0679939
566.63,-2.768268,566.63,-3.16789,566.63,-3.097861,566.63,-3.225683,566.63,-2.788373,566.63,-1.967798,566.63,-0.7710734,566.63,-0.06793601
566.83,-2.773815,566.83,-3.17209,566.83,-3.104303,566.83,-3.22806,566.83,-2.79287,566.83,-1.968015,566.83,-0.7714007,566.83,-0.07198431
567.03,-2.779455,567.03,-3.18108,567.03,-3.108886,567.03,-3.23394,567.03,-2.792275,567.03,-1.971219,567.03,-0.771199,567.03,-0.07100662
567.22,-2.782979,567.22,-3.180698,567.22,-3.109946,567.22,-3.233579,567.22,-2.797895,567.22,-1.971671,567.22,-0.772201,567.22,-0.07095427
567.42,-2.786886,567.42,-3.184035,567.42,-3.116177,567.42,-3.240334,567.42,-2.802132,567.42,-1.967968,567.42,-0.7753749,567.42,-0.07127741
567.63,-2.787815,567.63,-3.189515,567.63,-3.120965,567.63,-3.240544,567.63,-2.801127,567.63,-1.974264,567.63,-0.7728624,567.63,-0.07214081
567.83,-2.793642,567.83,-3.194204,567.83,-3.125308,567.83,-3.251291,567.83,-2.809433,567.83,-1.973979,567.83,-0.7726178,567.83,-0.07130069
568.03,-2.796173,568.03,-3.196405,568.03,-3.127484,568.03,-3.254408,568.03,-2.812037,568.03,-1.978127,568.03,-0.7785565,568.03,-0.07346402
568.22,-2.801,568.22,-3.202824,568.22,-3.131465,568.22,-3.255464,568.22,-2.811146,568.22,-1.977534,568.22,-0.7789234,568.22,-0.07132448
568.42,-2.805154,568.42,-3.206519,568.42,-3.138624,568.42,-3.259393,568.42,-2.812901,568.42,-1.981018,568.42,-0.781838,568.42,-0.07315818
568.62,-2.805862,568.62,-3.207741,568.62,-3.138158,568.62,-3.263067,568.62,-2.818547,568.62,-1.983313,568.62,-0.7815281,568.62,-0.07260315
568.81,-2.811735,568.81,-3.216325,568.81,-3.143553,568.81,-3.264254,568.81,-2.817426,568.81,-1.983155,568.81,-0.7808325,568.81,-0.0700258
569.03,-2.816407,569.03,-3.220787,569.03,-3.143417,569.03,-3.26978,569.03,-2.823072,569.03,-1.984449,569.03,-0.7819304,569.03,-0.07284012
569.23,-2.818063,569.23,-3.220763,569.23,-3.149994,569.23,-3.273064,569.23,-2.825989,569.23,-1.991321,569.23,-0.7835483,569.23,-0.06956621
569.42,-2.823492,569.42,-3.225358,569.42,-3.154664,569.42,-3.274764,569.42,-2.826969,569.42,-1.98829,569.42,-0.7803341,569.42,-0.0709485
569.62,-2.825811,569.62,-3.231893,569.62,-3.155211,569.62,-3.27974,569.62,-2.83075,569.62,-1.991811,569.62,-0.784887,569.62,-0.07250042
569.82,-2.827634,569.82,-3.235067,569.82,-3.163481,569.82,-3.281022,569.82,-2.837932,569.82,-1.994091,569.82,-0.7840883,569.82,-0.07194803
570.01,-2.836806,570.01,-3.243133,570.01,-3.165124,570.01,-3.288353,570.01,-2.837981,570.01,-1.992519,570.01,-0.7827554,570.01,-0.07494371
570.23,-2.840937,570.23,-3.239027,570.23,-3.170309,570.23,-3.291339,570.23,-2.839867,570.23,-1.996222,570.23,-0.7850622,570.23,-0.07595327
570.43,-2.841156,570.43,-3.249229,570.43,-3.174503,570.43,-3.296756,570.43,-2.844073,570.43,-1.992821,570.43,-0.7821863,570.43,-0.07550202
570.62,-2.846271,570.62,-3.253311,570.62,-3.178333,570.62,-3.29555,570.62,-2.844812,570.62,-1.994649,570.62,-0.7877674,570.62,-0.07579925
570.82,-2.845102,570.82,-3.256871,570.82,-3.178803,570.82,-3.300655,570.82,-2.844645,570.82,-1.996611,570.82,-0.7870592,570.82,-0.07649799
571.03,-2.8537,571.03,-3.258802,571.03,-3.184859,571.03,-3.309294,571.03,-2.852402,571.03,-1.999029,571.03,-0.7888545,571.03,-0.07408992
571.23,-2.856902,571.23,-3.261761,571.23,-3.18227,571.23,-3.308307,571.23,-2.853709,571.23,-1.997458,571.23,-0.7869008,571.23,-0.07201955
571.43,-2.861416,571.43,-3.270406,571.43,-3.18413,571.43,-3.312742,571.43,-2.859303,571.43,-1.99973,571.43,-0.7927142,571.43,-0.07293862
571.62,-2.860971,571.62,-3.275577,571.62,-3.194444,571.62,-3.319858,571.62,-2.862805,571.62,-2.003012,571.62,-0.7910897,571.62,-0.07338014
571.82,-2.867395,571.82,-3.271872,571.82,-3.198392,571.82,-3.321472,571.82,-2.862243,571.82,-2.003395,571.82,-0.7905059,571.82,-0.07279047
572.02,-2.871647,572.02,-3.281207,572.02,-3.204272,572.02,-3.327791,572.02,-2.865926,572.02,-2.007179,572.02,-0.7932662,572.02,-0.07462527
572.23,-2.873396,572.23,-3.279645,572.23,-3.207008,572.23,-3.324721,572.23,-2.866762,572.23,-2.009992,572.23,-0.7901747,572.23,-0.07480116
572.43,-2.879747,572.43,-3.287435,572.43,-3.202444,572.43,-3.333793,572.43,-2.873485,572.43,-2.010641,572.43,-0.7933441,572.43,-0.07458194
572.63,-2.88239,572.63,-3.29332,572.63,-3.209428,572.63,-3.335705,572.63,-2.881489,572.63,-2.012814,572.63,-0.7913479,572.63,-0.07543069
572.82,-2.887986,572.82,-3.293641,572.82,-3.218902,572.82,-3.34043,572.82,-2.878482,572.82,-2.009792,572.82,-0.7921894,572.82,-0.07369693
573.02,-2.889814,573.02,-3.300068,573.02,-3.219745,573.02,-3.344948,573.02,-2.879689,573.02,-2.010783,573.02,-0.795433,573.02,-0.07556149
573.23,-2.895604,573.23,-3.302677,573.23,-3.222017,573.23,-3.347553,573.23,-2.885652,573.23,-2.016721,573.23,-0.7959512,573.23,-0.07750292
573.43,-2.89432,573.43,-3.306026,573.43,-3.230544,573.43,-3.352528,573.43,-2.888571,573.43,-2.01357,573.43,-0.795536,573.43,-0.07971094
573.63,-2.89763,573.63,-3.31118,573.63,-3.233239,573.63,-3.350901,573.63,-2.890171,573.63,-2.018126,573.63,-0.7985423,573.63,-0.07665285
573.83,-2.902804,573.83,-3.318989,573.83,-3.237791,573.83,-3.357682,573.83,-2.889725,573.83,-2.017588,573.83,-0.7965515,573.83,-0.07750312
574.02,-2.907844,574.02,-3.317308,574.02,-3.240692,574.02,-3.3634,574.02,-2.895185,574.02,-2.020399,574.02,-0.7976147,574.02,-0.07787863
574.22,-2.9078,574.22,-3.32321,574.22,-3.244545,574.22,-3.364729,574.22,-2.900407,574.22,-2.02194,574.22,-0.7998514,574.22,-0.07865974
574.43,-2.913061,574.43,-3.323277,574.43,-3.243443,574.43,-3.373176,574.43,-2.897101,574.43,-2.031249,574.43,-0.7977223,574.43,-0.08051469
574.61,-2.923577,574.61,-3.333002,574.61,-3.255919,574.61,-3.373446,574.61,-2.902536,574.61,-2.03073,574.61,-0.7953767,574.61,-0.08086432
574.83,-2.925532,574.83,-3.335107,574.83,-3.253722,574.83,-3.379767,574.83,-2.908894,574.83,-2.030874,574.83,-0.8022616,574.83,-0.07706615
575.02,-2.926339,575.02,-3.337161,575.02,-3.261848,575.02,-3.377455,575.02,-2.906212,575.02,-2.031242,575.02,-0.8021814,575.02,-0.07493787
575.22,-2.934695,575.22,-3.346131,575.22,-3.260947,575.22,-3.38569,575.22,-2.912763,575.22,-2.032372,575.22,-0.8005865,575.22,-0.07766809
575.43,-2.932565,575.43,-3.345987,575.43,-3.263782,575.43,-3.390194,575.43,-2.915912,575.43,-2.037393,575.43,-0.8024453,575.43,-0.07869427
575.61,-2.934068,575.61,-3.349245,575.61,-3.265798,575.61,-3.391401,575.61,-2.914796,575.61,-2.03627,575.61,-0.8020332,575.61,-0.07473904
575.83,-2.943075,575.83,-3.354334,575.83,-3.270863,575.83,-3.397189,575.83,-2.917398,575.83,-2.039115,575.83,-0.8042337,575.83,-0.07794792
576.02,-2.941808,576.02,-3.356645,576.02,-3.275433,576.02,-3.399096,576.02,-2.921774,576.02,-2.038376,576.02,-0.8040776,576.02,-0.07583071
576.21,-2.949292,576.21,-3.366888,576.21,-3.285398,576.21,-3.402555,576.21,-2.927624,576.21,-2.038537,576.21,-0.8018831,576.21,-0.08025829
576.42,-2.949894,576.42,-3.368147,576.42,-3.284961,576.42,-3.406305,576.42,-2.92531,576.42,-2.040917,576.42,-0.8010334,576.42,-0.07880744
576.63,-2.959568,576.63,-3.368413,576.63,-3.292773,576.63,-3.40987,576.63,-2.934609,576.63,-2.041477,576.63,-0.8084217,576.63,-0.08058173
576.81,-2.956891,576.81,-3.375008,576.81,-3.290143,576.81,-3.411522,576.81,-2.934329,576.81,-2.047002,576.81,-0.8041162,576.81,-0.07919749
577.03,-2.961797,577.03,-3.380818,577.03,-3.295202,577.03,-3.418241,577.03,-2.936473,577.03,-2.04687,577.03,-0.8080162,577.03,-0.0776452
577.22,-2.968147,577.22,-3.379216,577.22,-3.29723,577.22,-3.418853,577.22,-2.939609,577.22,-2.048226,577.22,-0.8080585,577.22,-0.08207773
577.42,-2.967812,577.42,-3.388642,577.42,-3.300687,577.42,-3.423683,577.42,-2.943798,577.42,-2.050274,577.42,-0.8086909,577.42,-0.08295141
577.62,-2.976224,577.62,-3.389805,577.62,-3.304867,577.62,-3.428887,577.62,-2.944991,577.62,-2.051036,577.62,-0.8109819,577.62,-0.08376724
577.83,-2.976835,577.83,-3.397454,577.83,-3.310427,577.83,-3.432631,577.83,-2.943974,577.83,-2.053648,577.83,-0.8101602,577.83,-0.08011291
578.03,-2.981978,578.03,-3.398143,578.03,-3.311655,578.03,-3.432734,578.03,-2.954595,578.03,-2.048317,578.03,-0.8101765,578.03,-0.07764044
578.23,-2.985119,578.23,-3.400772,578.23,-3.316542,578.23,-3.435447,578.23,-2.949836,578.23,-2.056397,578.23,-0.8117738,578.23,-0.08101716
578.42,-2.987758,578.42,-3.412292,578.42,-3.320695,578.42,-3.439886,578.42,-2.957271,578.42,-2.053858,578.42,-0.8102677,578.42,-0.07860156
578.62,-2.99451,578.62,-3.413569,578.62,-3.323007,578.62,-3.449062,578.62,-2.960262,578.62,-2.058395,578.62,-0.812969,578.62,-0.08116408
578.83,-2.995401,578.83,-3.412594,578.83,-3.328203,578.83,-3.450244,578.83,-2.960966,578.83,-2.062905,578.83,-0.8129641,578.83,-0.07910285
579.03,-3.002496,579.03,-3.421082,579.03,-3.330927,579.03,-3.453792,579.03,-2.961966,579.03,-2.0571,579.03,-0.8155104,579.03,-0.08067156
579.23,-3.006664,579.23,-3.420253,579.23,-3.333837,579.23,-3.45255,579.23,-2.969837,579.23,-2.060233,579.23,-0.8122633,579.23,-0.07851586
579.43,-3.004826,579.43,-3.427788,579.43,-3.339584,579.43,-3.46046,579.43,-2.969731,579.43,-2.064164,579.43,-0.8149964,579.43,-0.07708415
579.62,-3.00959,579.62,-3.427366,579.62,-3.341654,579.62,-3.466709,579.62,-2.971454,579.62,-2.06291,579.62,-0.8172765,579.62,-0.07940388
579.82,-3.014195,579.82,-3.432578,579.82,-3.348987,579.82,-3.46654,579.82,-2.976205,579.82,-2.066646,579.82,-0.8140784,579.82,-0.08100828
580.03,-3.019267,580.03,-3.435462,580.03,-3.347233,580.03,-3.471997,580.03,-2.978539,580.03,-2.067819,580.03,-0.8167762,580.03,-0.08440387
580.23,-3.022008,580.23,-3.442698,580.23,-3.36057,580.23,-3.474062,580.23,-2.978859,580.23,-2.070432,580.23,-0.8152846,580.23,-0.08574037
580.43,-3.02628,580.43,-3.443964,580.43,-3.353215,580.43,-3.477407,580.43,-2.984749,580.43,-2.070122,580.43,-0.8171598,580.43,-0.08179689
580.6,-3.028225,580.6,-3.445363,580.6,-3.360465,580.6,-3.482282,580.6,-2.986597,580.6,-2.073603,580.6,-0.8147084,580.6,-0.08203589
580.82,-3.033658,580.82,-3.45173,580.82,-3.364766,580.82,-3.486863,580.82,-2.98669,580.82,-2.073833,580.82,-0.8199563,580.82,-0.08102632
581.03,-3.040056,581.03,-3.454206,581.03,-3.367337,581.03,-3.488124,581.03,-2.992983,581.03,-2.078298,581.03,-0.8235217,581.03,-0.08458294
581.21,-3.041891,581.21,-3.460251,581.21,-3.372279,581.21,-3.492743,581.21,-2.998423,581.21,-2.076514,581.21,-0.8202094,581.21,-0.08174869
581.43,-3.045805,581.43,-3.46343,581.43,-3.373391,581.43,-3.493474,581.43,-2.997858,581.43,-2.077361,581.43,-0.8258438,581.43,-0.08097581
581.62,-3.044689,581.62,-3.464135,581.62,-3.378146,581.62,-3.499245,581.62,-3.001389,581.62,-2.07688,581.62,-0.8173332,581.62,-0.08029232
581.81,-3.051232,581.81,-3.466929,581.81,-3.381503,581.81,-3.503738,581.81,-3.005566,581.81,-2.078882,581.81,-0.8219723,581.81,-0.08534227
582.02,-3.058418,582.02,-3.478972,582.02,-3.387022,582.02,-3.509002,582.02,-3.004054,582.02,-2.085592,582.02,-0.8210087,582.02,-0.08149576
582.23,-3.059132,582.23,-3.48108,582.23,-3.386019,582.23,-3.511657,582.23,-3.011755,582.23,-2.08686,582.23,-0.8270338,582.23,-0.08575503
582.41,-3.062372,582.41,-3.479752,582.41,-3.390195,582.41,-3.514522,582.41,-3.015022,582.41,-2.086626,582.41,-0.8235201,582.41,-0.08180065
582.63,-3.064755,582.63,-3.485906,582.63,-3.399343,582.63,-3.513799,582.63,-3.012214,582.63,-2.085288,582.63,-0.8237673,582.63,-0.08177409
582.82,-3.06636,582.82,-3.492324,582.82,-3.403042,582.82,-3.51896,582.82,-3.017792,582.82,-2.091219,582.82,-0.8232521,582.82,-0.08316794
583.01,-3.077468,583.01,-3.491642,583.01,-3.405733,583.01,-3.525617,583.01,-3.020792,583.01,-2.089726,583.01,-0.8273399,583.01,-0.0801556
583.23,-3.077754,583.23,-3.500024,583.23,-3.409177,583.23,-3.524974,583.23,-3.022168,583.23,-2.091926,583.23,-0.8271432,583.23,-0.08258038
583.43,-3.076735,583.43,-3.50311,583.43,-3.409967,583.43,-3.534012,583.43,-3.02722,583.43,-2.094352,583.43,-0.8238895,583.43,-0.0857586
583.63,-3.082603,583.63,-3.509345,583.63,-3.415466,583.63,-3.536127,583.63,-3.025689,583.63,-2.093725,583.63,-0.8306371,583.63,-0.08093852
583.83,-3.087279,583.83,-3.512059,583.83,-3.421393,583.83,-3.540522,583.83,-3.035433,583.83,-2.09236,583.83,-0.8324109,583.83,-0.08291059
584.02,-3.08681,584.02,-3.514899,584.02,-3.422847,584.02,-3.540792,584.02,-3.036034,584.02,-2.098489,584.02,-0.8362687,584.02,-0.08367062
584.21,-3.096724,584.21,-3.523967,584.21,-3.425199,584.21,-3.545286,584.21,-3.038347,584.21,-2.097391,584.21,-0.8299169,584.21,-0.08362519
584.43,-3.09684,584.43,-3.524056,584.43,-3.431182,584.43,-3.548507,584.43,-3.036792,584.43,-2.099921,584.43,-0.8327075,584.43,-0.08349656
584.63,-3.095712,584.63,-3.526211,584.63,-3.433014,584.63,-3.551528,584.63,-3.043717,584.63,-2.103217,584.63,-0.8321146,584.63,-0.08373278
584.83,-3.101635,584.83,-3.531017,584.83,-3.433542,584.83,-3.552151,584.83,-3.040993,584.83,-2.10006,584.83,-0.8311238,584.83,-0.08402301
585.02,-3.106752,585.02,-3.528969,585.02,-3.441938,585.02,-3.562604,585.02,-3.048053,585.02,-2.104734,585.02,-0.8319023,585.02,-0.080935
585.22,-3.109413,585.22,-3.543873,585.22,-3.440904,585.22,-3.563422,585.22,-3.054919,585.22,-2.105558,585.22,-0.8335311,585.22,-0.08278519
585.42,-3.11571,585.42,-3.544581,585.42,-3.444467,585.42,-3.566903,585.42,-3.052347,585.42,-2.104081,585.42,-0.8326848,585.42,-0.08688191
585.63,-3.119464,585.63,-3.540412,585.63,-3.452139,585.63,-3.570259,585.63,-3.058547,585.63,-2.109259,585.63,-0.835094,585.63,-0.08711234
585.83,-3.123955,585.83,-3.549764,585.83,-3.44998,585.83,-3.574567,585.83,-3.06168,585.83,-2.108817,585.83,-0.8327029,585.83,-0.08716609
586.03,-3.128755,586.03,-3.551153,586.03,-3.458329,586.03,-3.577964,586.03,-3.058964,586.03,-2.109905,586.03,-0.8364851,586.03,-0.08722653
586.22,-3.124825,586.22,-3.559067,586.22,-3.459774,586.22,-3.585253,586.22,-3.066712,586.22,-2.111472,586.22,-0.8356246,586.22,-0.08542871
586.42,-3.133234,586.42,-3.563757,586.42,-3.466786,586.42,-3.587915,586.42,-3.069568,586.42,-2.111993,586.42,-0.8374949,586.42,-0.087327
586.63,-3.13468,586.63,-3.565106,586.63,-3.471757,586.63,-3.585896,586.63,-3.067722,586.63,-2.114103,586.63,-0.8376144,586.63,-0.08653846
586.83,-3.140829,586.83,-3.565462,586.83,-3.470637,586.83,-3.595569,586.83,-3.070704,586.83,-2.119573,586.83,-0.8374583,586.83,-0.08711396
587.03,-3.140808,587.03,-3.570379,587.03,-3.47438,587.03,-3.594741,587.03,-3.077037,587.03,-2.11971,587.03,-0.8361809,587.03,-0.08484149
587.22,-3.146826,587.22,-3.577771,587.22,-3.481546,587.22,-3.597424,587.22,-3.07881,587.22,-2.120704,587.22,-0.8423627,587.22,-0.08578026
587.42,-3.151186,587.42,-3.582833,587.42,-3.481335,587.42,-3.599195,587.42,-3.081721,587.42,-2.118297,587.42,-0.8448093,587.42,-0.086432
587.62,-3.156966,587.62,-3.580445,587.62,-3.486412,587.62,-3.605299,587.62,-3.083182,587.62,-2.122223,587.62,-0.83902,587.62,-0.0871033
587.83,-3.157264,587.83,-3.584589,587.83,-3.484795,587.83,-3.606807,587.83,-3.086239,587.83,-2.12537,587.83,-0.8411425,587.83,-0.08540604
588.01,-3.164333,588.01,-3.586626,588.01,-3.493576,588.01,-3.614222,588.01,-3.08957,588.01,-2.128057,588.01,-0.8395824,588.01,-0.08685104
588.23,-3.164562,588.23,-3.59414,588.23,-3.499254,588.23,-3.619472,588.23,-3.08977,588.23,-2.128138,588.23,-0.8424579,588.23,-0.08444629
588.42,-3.166392,588.42,-3.594908,588.42,-3.498729,588.42,-3.615771,588.42,-3.091332,588.42,-2.131236,588.42,-0.8412373,588.42,-0.08886527
588.61,-3.171948,588.61,-3.600159,588.61,-3.500151,588.61,-3.623964,588.61,-3.097205,588.61,-2.126902,588.61,-0.839785,588.61,-0.08520819
588.83,-3.173327,588.83,-3.603876,588.83,-3.506549,588.83,-3.625437,588.83,-3.100133,588.83,-2.128952,588.83,-0.8438145,588.83,-0.08828108
589.03,-3.175026,589.03,-3.607257,589.03,-3.511398,589.03,-3.629599,589.03,-3.100688,589.03,-2.133717,589.03,-0.8448786,589.03,-0.09064911
589.22,-3.175978,589.22,-3.612152,589.22,-3.514808,589.22,-3.63371,589.22,-3.104143,589.22,-2.132,589.22,-0.8470299,589.22,-0.08917357
589.43,-3.186966,589.43,-3.619428,589.43,-3.518697,589.43,-3.63944,589.43,-3.107834,589.43,-2.137234,589.43,-0.8466397,589.43,-0.09073665
589.62,-3.187118,589.62,-3.620357,589.62,-3.517446,589.62,-3.635563,589.62,-3.109641,589.62,-2.135858,589.62,-0.8477529,589.62,-0.09160256
589.81,-3.193232,589.81,-3.623356,589.81,-3.519173,589.81,-3.649509,589.81,-3.111668,589.81,-2.140007,589.81,-0.8475493,589.81,-0.08787838
590.03,-3.192384,590.03,-3.62866,590.03,-3.527936,590.03,-3.646241,590.03,-3.114952,590.03,-2.137982,590.03,-0.8497147,590.03,-0.0881578
590.23,-3.200703,590.23,-3.634037,590.23,-3.53172,590.23,-3.647917,590.23,-3.116368,590.23,-2.140023,590.23,-0.8480052,590.23,-0.089008
590.42,-3.205153,590.42,-3.637248,590.42,-3.537153,590.42,-3.655725,590.42,-3.123588,590.42,-2.143618,590.42,-0.8491673,590.42,-0.08767979
590.62,-3.206233,590.62,-3.638235,590.62,-3.537446,590.62,-3.659733,590.62,-3.123391,590.62,-2.145494,590.62,-0.8505013,590.62,-0.08963428
590.82,-3.209526,590.82,-3.643781,590.82,-3.541527,590.82,-3.659833,590.82,-3.129312,590.82,-2.142829,590.82,-0.8499152,590.82,-0.08916143
591.01,-3.219644,591.01,-3.64208,591.01,-3.542673,591.01,-3.664738,591.01,-3.130694,591.01,-2.143796,591.01,-0.8511842,591.01,-0.0888356
591.23,-3.216475,591.23,-3.648856,591.23,-3.554746,591.23,-3.67118,591.23,-3.132907,591.23,-2.148488,591.23,-0.8530406,591.23,-0.09033149
591.43,-3.219941,591.43,-3.655998,591.43,-3.552543,591.43,-3.675021,591.43,-3.13264,591.43,-2.148649,591.43,-0.8517474,591.43,-0.09035545
591.62,-3.220419,591.62,-3.656798,591.62,-3.551783,591.62,-3.677721,591.62,-3.135662,591.62,-2.150341,591.62,-0.8519927,591.62,-0.09109972
591.82,-3.226576,591.82,-3.657085,591.82,-3.560351,591.82,-3.675624,591.82,-3.139447,591.82,-2.153997,591.82,-0.8542559,591.82,-0.08832671
592.02,-3.23348,592.02,-3.664279,592.02,-3.561023,592.02,-3.681829,592.02,-3.144528,592.02,-2.151018,592.02,-0.8546196,592.02,-0.0910377
592.23,-3.236202,592.23,-3.669208,592.23,-3.564618,592.23,-3.684198,592.23,-3.144857,592.23,-2.155912,592.23,-0.8524129,592.23,-0.08869631
592.43,-3.235574,592.43,-3.670723,592.43,-3.568708,592.43,-3.689736,592.43,-3.150022,592.43,-2.155474,592.43,-0.8564065,592.43,-0.09085514
592.63,-3.244013,592.63,-3.678778,592.63,-3.57606,592.63,-3.693607,592.63,-3.148636,592.63,-2.158101,592.63,-0.8518451,592.63,-0.09085312
592.82,-3.243805,592.82,-3.679963,592.82,-3.577559,592.82,-3.695318,592.82,-3.147974,592.82,-2.159992,592.82,-0.8569676,592.82,-0.09057734
593.02,-3.246352,593.02,-3.687409,593.02,-3.579969,593.02,-3.700338,593.02,-3.155464,593.02,-2.159683,593.02,-0.8619799,593.02,-0.0899169
593.22,-3.251419,593.22,-3.6857,593.22,-3.582912,593.22,-3.705113,593.22,-3.156734,593.22,-2.159656,593.22,-0.856523,593.22,-0.08986158
593.43,-3.256974,593.43,-3.686717,593.43,-3.591558,593.43,-3.70701,593.43,-3.160182,593.43,-2.162442,593.43,-0.8582709,593.43,-0.08854192
