A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
177.4,0.5136888,177.4,0.52732438,177.4,0.49051267,177.4,0.52540964,177.4,0.52766562,177.4,0.52112466,177.4,0.5251655,177.4,0.51604509
177.6,0.51250601,177.6,0.52542692,177.6,0.49019071,177.6,0.5260967,177.6,0.53179574,177.6,0.51863164,177.6,0.52445173,177.6,0.51932812
177.8,0.506464,177.8,0.52592814,177.8,0.49155226,177.8,0.52608806,177.8,0.52820724,177.8,0.51496732,177.8,0.52232403,177.8,0.51646054
178,0.51015133,178,0.52781087,178,0.49724546,178,0.52711928,178,0.5259065,178,0.51959151,178,0.52037013,178,0.5169751
178.2,0.51357895,178.2,0.52888036,178.2,0.48830903,178.2,0.52559525,178.2,0.52635086,178.2,0.51550835,178.2,0.52488983,178.2,0.51732016
178.4,0.51171803,178.4,0.53301919,178.4,0.49501881,178.4,0.5276596,178.4,0.52283806,178.4,0.51528507,178.4,0.52448285,178.4,0.51575238
178.6,0.50895935,178.6,0.52511251,178.6,0.49528071,178.6,0.52959919,178.6,0.52968889,178.6,0.51825362,178.6,0.51970041,178.6,0.52131045
178.8,0.51322925,178.8,0.53142595,178.8,0.49278474,178.8,0.52811342,178.8,0.53003168,178.8,0.51433027,178.8,0.52210897,178.8,0.51650923
179,0.51150352,179,0.52789652,179,0.49234864,179,0.52845412,179,0.53090858,179,0.515769,179,0.52268684,179,0.5170033
179.2,0.50958335,179.2,0.52419347,179.2,0.49063742,179.2,0.52361381,179.2,0.52927464,179.2,0.51440501,179.2,0.52129239,179.2,0.5158444
179.4,0.51233166,179.4,0.52840251,179.4,0.49667436,179.4,0.52691215,179.4,0.52839375,179.4,0.51735848,179.4,0.52157247,179.4,0.51303256
179.6,0.51000303,179.6,0.52593076,179.6,0.49362162,179.6,0.52829999,179.6,0.53005469,179.6,0.5195874,179.6,0.52290136,179.6,0.52177018
179.8,0.51438391,179.8,0.52523345,179.8,0.49298435,179.8,0.52894801,179.8,0.52262676,179.8,0.51728272,179.8,0.52558339,179.8,0.51674515
180,0.50866574,180,0.5288679,180,0.49386841,180,0.52446014,180,0.52682942,180,0.51712263,180,0.51982468,180,0.51662236
180.2,0.51151693,180.2,0.52874655,180.2,0.48901826,180.2,0.52140659,180.2,0.52295834,180.2,0.51335096,180.2,0.52146995,180.2,0.51298398
180.4,0.51062673,180.4,0.5243817,180.4,0.48952308,180.4,0.52721101,180.4,0.53013337,180.4,0.51505202,180.4,0.52033955,180.4,0.51915717
180.6,0.51523101,180.6,0.5273506,180.6,0.49108678,180.6,0.52822614,180.6,0.52727157,180.6,0.51649618,180.6,0.52275962,180.6,0.51653349
180.8,0.50834477,180.8,0.52543634,180.8,0.49075159,180.8,0.52483797,180.8,0.52709115,180.8,0.51650125,180.8,0.52549112,180.8,0.51943934
181,0.51126337,181,0.52630514,181,0.49148536,181,0.52798146,181,0.5287323,181,0.51563406,181,0.52305555,181,0.51557124
181.2,0.50989395,181.2,0.52716815,181.2,0.4918294,181.2,0.5253697,181.2,0.52639532,181.2,0.51927841,181.2,0.51944846,181.2,0.51614785
181.4,0.51182342,181.4,0.53049248,181.4,0.49424481,181.4,0.52766234,181.4,0.5263468,181.4,0.51653802,181.4,0.51801616,181.4,0.51849777
181.6,0.51020724,181.6,0.52527511,181.6,0.49075568,181.6,0.51964301,181.6,0.52740997,181.6,0.5169602,181.6,0.51646721,181.6,0.51446682
181.8,0.51418608,181.8,0.52545691,181.8,0.49837539,181.8,0.52382809,181.8,0.52705419,181.8,0.51168174,181.8,0.51904315,181.8,0.51486456
182,0.50920439,182,0.5269109,182,0.49503174,182,0.51940191,182,0.52533245,182,0.51350701,182,0.52172977,182,0.51524502
182.2,0.51603532,182.2,0.52570897,182.2,0.49136877,182.2,0.52803785,182.2,0.52385581,182.2,0.52045524,182.2,0.51816571,182.2,0.51208848
182.4,0.50869381,182.4,0.5260672,182.4,0.48906347,182.4,0.52541673,182.4,0.52656376,182.4,0.51307464,182.4,0.5172835,182.4,0.51252878
182.6,0.50998217,182.6,0.52384859,182.6,0.48970571,182.6,0.52035761,182.6,0.52531999,182.6,0.51515257,182.6,0.51935875,182.6,0.5112468
182.8,0.50709301,182.8,0.52628386,182.8,0.48791072,182.8,0.52316582,182.8,0.53087276,182.8,0.51278716,182.8,0.51942849,182.8,0.51587319
183,0.50708401,183,0.51996797,183,0.49356797,183,0.52117801,183,0.52689499,183,0.51228881,183,0.52081645,183,0.51385266
183.2,0.50710994,183.2,0.5251776,183.2,0.49036992,183.2,0.5273478,183.2,0.52148426,183.2,0.51769459,183.2,0.52034348,183.2,0.51369017
183.4,0.50878763,183.4,0.52664202,183.4,0.48943847,183.4,0.52005035,183.4,0.52264392,183.4,0.51452148,183.4,0.51337636,183.4,0.51562965
183.6,0.50704032,183.6,0.52483582,183.6,0.49565142,183.6,0.52739012,183.6,0.52322447,183.6,0.51343173,183.6,0.51840407,183.6,0.51627392
183.8,0.50921649,183.8,0.52437621,183.8,0.48875636,183.8,0.52163798,183.8,0.52574909,183.8,0.51355457,183.8,0.52047914,183.8,0.5140655
184,0.50635433,184,0.52622223,184,0.49194491,184,0.52412075,184,0.5240069,184,0.51559395,184,0.52442592,184,0.51762903
184.2,0.50824493,184.2,0.52604771,184.2,0.49051043,184.2,0.52440292,184.2,0.52277809,184.2,0.51337898,184.2,0.51868504,184.2,0.51524359
184.4,0.51149422,184.4,0.52627951,184.4,0.48771793,184.4,0.51871562,184.4,0.5240674,184.4,0.51213926,184.4,0.51313782,184.4,0.51180518
184.6,0.50846338,184.6,0.52581054,184.6,0.4871439,184.6,0.52455729,184.6,0.52261406,184.6,0.51073837,184.6,0.52317923,184.6,0.51481229
184.8,0.50901413,184.8,0.52771991,184.8,0.49118385,184.8,0.52682126,184.8,0.52315271,184.8,0.51290619,184.8,0.51669824,184.8,0.51387113
185,0.50968748,185,0.52901447,185,0.49168044,185,0.52238077,185,0.52457798,185,0.51247513,185,0.51966256,185,0.51574713
185.2,0.50725383,185.2,0.52094662,185.2,0.48837033,185.2,0.52146071,185.2,0.52202857,185.2,0.51261151,185.2,0.51916832,185.2,0.51223135
185.4,0.50990045,185.4,0.52346182,185.4,0.48903099,185.4,0.52168661,185.4,0.52267832,185.4,0.5106017,185.4,0.52252531,185.4,0.51596808
185.6,0.51278913,185.6,0.51757389,185.6,0.48849291,185.6,0.51714367,185.6,0.52207589,185.6,0.51462787,185.6,0.51837897,185.6,0.51356351
185.8,0.50769013,185.8,0.52126771,185.8,0.48866227,185.8,0.5230481,185.8,0.52560705,185.8,0.51220053,185.8,0.51769537,185.8,0.51688784
186,0.50902176,186,0.52195132,186,0.48814553,186,0.5226211,186,0.52275318,186,0.51078087,186,0.51912862,186,0.51081645
186.2,0.50835204,186.2,0.52013695,186.2,0.48840046,186.2,0.52327162,186.2,0.52064157,186.2,0.51112539,186.2,0.51806015,186.2,0.51067835
186.4,0.50863117,186.4,0.52689409,186.4,0.49029848,186.4,0.51795644,186.4,0.52384043,186.4,0.51136243,186.4,0.51695848,186.4,0.50994098
186.6,0.50839114,186.6,0.51948267,186.6,0.48604819,186.6,0.51767898,186.6,0.52433699,186.6,0.51495749,186.6,0.51553845,186.6,0.51548022
186.8,0.51570243,186.8,0.52101016,186.8,0.49067903,186.8,0.52195048,186.8,0.52145511,186.8,0.51461393,186.8,0.51895458,186.8,0.51320696
187,0.51087016,187,0.52645957,187,0.48644862,187,0.5185166,187,0.51961583,187,0.51433289,187,0.51444894,187,0.51192939
187.2,0.50814861,187.2,0.52014482,187.2,0.48743278,187.2,0.52224571,187.2,0.52625048,187.2,0.51220673,187.2,0.51696664,187.2,0.51234269
187.4,0.50981688,187.4,0.52504605,187.4,0.48950061,187.4,0.52425575,187.4,0.51972812,187.4,0.51474708,187.4,0.51891637,187.4,0.50994807
187.6,0.5085147,187.6,0.52561814,187.6,0.48475099,187.6,0.52469188,187.6,0.52020597,187.6,0.51635122,187.6,0.51622576,187.6,0.5147109
187.8,0.51199275,187.8,0.52478892,187.8,0.48607647,187.8,0.51708049,187.8,0.52475196,187.8,0.51213336,187.8,0.5190627,187.8,0.51148945
188,0.50749779,188,0.52343154,188,0.48541903,188,0.51837856,188,0.52209568,188,0.51424199,188,0.51088291,188,0.51322502
188.2,0.5027526,188.2,0.52277595,188.2,0.49028236,188.2,0.51507998,188.2,0.51879567,188.2,0.51033497,188.2,0.51587546,188.2,0.51074141
188.4,0.50427437,188.4,0.52550709,188.4,0.4916591,188.4,0.52114183,188.4,0.5222016,188.4,0.51095015,188.4,0.51826233,188.4,0.51606905
188.6,0.50430751,188.6,0.51917982,188.6,0.49235204,188.6,0.51906079,188.6,0.52211803,188.6,0.51158661,188.6,0.51668108,188.6,0.51144743
188.8,0.50586599,188.8,0.51800001,188.8,0.48725709,188.8,0.52349132,188.8,0.51909399,188.8,0.51100922,188.8,0.5151729,188.8,0.51058751
189,0.5085721,189,0.52346456,189,0.48950326,189,0.52146131,189,0.52302557,189,0.51267129,189,0.51566511,189,0.50917733
189.2,0.50419271,189.2,0.52189505,189.2,0.48771009,189.2,0.51976627,189.2,0.52554387,189.2,0.51122278,189.2,0.51887119,189.2,0.51061749
189.4,0.51000458,189.4,0.52556723,189.4,0.4896856,189.4,0.51935482,189.4,0.51857251,189.4,0.50879735,189.4,0.5099352,189.4,0.50941777
189.6,0.50650078,189.6,0.5218212,189.6,0.48652881,189.6,0.51983553,189.6,0.51733637,189.6,0.51087093,189.6,0.51364237,189.6,0.51634914
189.8,0.50584358,189.8,0.51907557,189.8,0.48389673,189.8,0.51710314,189.8,0.51863313,189.8,0.51078564,189.8,0.51639837,189.8,0.51161039
190,0.50904077,190,0.51901978,190,0.48545596,190,0.5216983,190,0.51870722,190,0.51104569,190,0.51966065,190,0.51219755
190.2,0.50782442,190.2,0.52415317,190.2,0.48532212,190.2,0.51825374,190.2,0.52313322,190.2,0.50821191,190.2,0.51907569,190.2,0.50902694
190.4,0.50693673,190.4,0.52280128,190.4,0.48864734,190.4,0.52050024,190.4,0.5181222,190.4,0.51421285,190.4,0.51380688,190.4,0.51292187
190.6,0.50494707,190.6,0.52011424,190.6,0.48805526,190.6,0.51934659,190.6,0.51684737,190.6,0.51179099,190.6,0.51574659,190.6,0.51164734
190.8,0.51072156,190.8,0.52041495,190.8,0.4843584,190.8,0.52200484,190.8,0.52113408,190.8,0.50834715,190.8,0.51832408,190.8,0.50989735
191,0.50821012,191,0.52175707,191,0.48390225,191,0.51894122,191,0.52439594,191,0.50591582,191,0.51598001,191,0.50814623
191.2,0.50633794,191.2,0.52261066,191.2,0.48445824,191.2,0.52085173,191.2,0.51697272,191.2,0.51118076,191.2,0.51645404,191.2,0.51242363
191.4,0.5078963,191.4,0.52009189,191.4,0.4879573,191.4,0.51953775,191.4,0.52130145,191.4,0.50980037,191.4,0.51412022,191.4,0.51056659
191.6,0.50580633,191.6,0.52135336,191.6,0.49018231,191.6,0.52092791,191.6,0.51811314,191.6,0.50688225,191.6,0.5136863,191.6,0.50904673
191.8,0.50729305,191.8,0.51926911,191.8,0.48327774,191.8,0.51848418,191.8,0.52003723,191.8,0.51184326,191.8,0.51811028,191.8,0.50687873
192,0.50973493,192,0.52179646,192,0.48639917,192,0.51831955,192,0.52113581,192,0.50970691,192,0.51382852,192,0.50939447
192.2,0.50127405,192.2,0.52121842,192.2,0.48586988,192.2,0.51984549,192.2,0.52147526,192.2,0.50783241,192.2,0.51107764,192.2,0.50999427
192.4,0.50934261,192.4,0.52252346,192.4,0.48454279,192.4,0.51824009,192.4,0.51982665,192.4,0.51201946,192.4,0.51669425,192.4,0.5147565
192.6,0.50669175,192.6,0.51477402,192.6,0.48908249,192.6,0.51453972,192.6,0.5187279,192.6,0.5080657,192.6,0.51231718,192.6,0.50814509
192.8,0.50516415,192.8,0.51708901,192.8,0.48606309,192.8,0.5198617,192.8,0.51773471,192.8,0.50755018,192.8,0.5161978,192.8,0.51127535
193,0.50198913,193,0.52408385,193,0.48066542,193,0.51865715,193,0.520239,193,0.50798303,193,0.51557684,193,0.51097924
193.2,0.50629437,193.2,0.52088541,193.2,0.4882971,193.2,0.52094686,193.2,0.51991469,193.2,0.50850761,193.2,0.51833606,193.2,0.51627034
193.4,0.50404286,193.4,0.52013767,193.4,0.48609942,193.4,0.51819438,193.4,0.51856226,193.4,0.51248479,193.4,0.51884401,193.4,0.51067472
193.6,0.50910425,193.6,0.52075821,193.6,0.49173635,193.6,0.51598716,193.6,0.51754242,193.6,0.5095138,193.6,0.51870316,193.6,0.51512784
193.8,0.50842363,193.8,0.52353311,193.8,0.48250684,193.8,0.51614338,193.8,0.51630878,193.8,0.50648731,193.8,0.50936908,193.8,0.50752687
194,0.50639039,194,0.52635825,194,0.48848248,194,0.51617748,194,0.51784778,194,0.51365995,194,0.51598239,194,0.50974661
194.2,0.5066877,194.2,0.51974094,194.2,0.48940787,194.2,0.51949543,194.2,0.52256978,194.2,0.50654167,194.2,0.5149585,194.2,0.50923556
194.4,0.50327373,194.4,0.52321547,194.4,0.48443547,194.4,0.51663607,194.4,0.52447587,194.4,0.50641608,194.4,0.51619637,194.4,0.50956696
194.6,0.50667989,194.6,0.52193338,194.6,0.48356381,194.6,0.51375538,194.6,0.52220988,194.6,0.50756258,194.6,0.5139342,194.6,0.50927126
194.8,0.50151855,194.8,0.52324867,194.8,0.48148724,194.8,0.51824659,194.8,0.51445431,194.8,0.50369984,194.8,0.51552105,194.8,0.5112927
195,0.50606132,195,0.51897991,195,0.48208594,195,0.51927137,195,0.51926577,195,0.50607014,195,0.51486039,195,0.51106805
195.2,0.50588286,195.2,0.52006042,195.2,0.4843798,195.2,0.52495635,195.2,0.51692671,195.2,0.50940257,195.2,0.51360536,195.2,0.51158231
195.4,0.50296766,195.4,0.5231393,195.4,0.48229152,195.4,0.51419401,195.4,0.51554805,195.4,0.50655228,195.4,0.51559842,195.4,0.5102129
195.6,0.50645763,195.6,0.52309835,195.6,0.48402113,195.6,0.51834255,195.6,0.52077591,195.6,0.50747204,195.6,0.51755667,195.6,0.50996822
195.8,0.50474888,195.8,0.5189839,195.8,0.48216295,195.8,0.51578206,195.8,0.5154348,195.8,0.5060426,195.8,0.51528281,195.8,0.50904518
196,0.50514883,196,0.52279258,196,0.48475859,196,0.51559359,196,0.51400691,196,0.50491911,196,0.51227045,196,0.51060909
196.2,0.50730795,196.2,0.52230591,196.2,0.4839628,196.2,0.51644307,196.2,0.51903528,196.2,0.50709617,196.2,0.51110464,196.2,0.51089555
196.4,0.49761719,196.4,0.51200759,196.4,0.48560745,196.4,0.51631135,196.4,0.52370638,196.4,0.50956583,196.4,0.51289177,196.4,0.50725323
196.6,0.50453883,196.6,0.52089274,196.6,0.48519886,196.6,0.51702017,196.6,0.51832074,196.6,0.50834209,196.6,0.51585394,196.6,0.50670767
196.8,0.50249618,196.8,0.52110773,196.8,0.48327714,196.8,0.5161038,196.8,0.51786721,196.8,0.50731599,196.8,0.51346368,196.8,0.50726616
197,0.50143933,197,0.52093297,197,0.4823418,197,0.51735538,197,0.51409435,197,0.50675702,197,0.51241672,197,0.50649649
197.2,0.50434679,197.2,0.51964855,197.2,0.48104477,197.2,0.51504493,197.2,0.51845163,197.2,0.50461125,197.2,0.51309472,197.2,0.50427097
197.4,0.50116891,197.4,0.51768005,197.4,0.48865047,197.4,0.51741469,197.4,0.51763642,197.4,0.50463396,197.4,0.51411563,197.4,0.50945646
197.6,0.50421542,197.6,0.51931554,197.6,0.4824627,197.6,0.51754659,197.6,0.51681668,197.6,0.50470597,197.6,0.51287484,197.6,0.50762492
197.8,0.5028792,197.8,0.52325797,197.8,0.48428282,197.8,0.51822537,197.8,0.51937836,197.8,0.51022345,197.8,0.51209217,197.8,0.50572795
198,0.50076902,198,0.51600832,198,0.48648554,198,0.51758945,198,0.51748961,198,0.50690562,198,0.50776136,198,0.50705194
198.2,0.50149512,198.2,0.51769704,198.2,0.48163646,198.2,0.51796192,198.2,0.5147261,198.2,0.50466776,198.2,0.50744408,198.2,0.5058164
198.4,0.5028286,198.4,0.51711488,198.4,0.48346332,198.4,0.51846778,198.4,0.51542896,198.4,0.50696915,198.4,0.51246917,198.4,0.5143016
198.6,0.50420707,198.6,0.5201062,198.6,0.48236251,198.6,0.52263534,198.6,0.5175609,198.6,0.50627434,198.6,0.51123011,198.6,0.50897366
198.8,0.50161493,198.8,0.51638615,198.8,0.48181543,198.8,0.5164687,198.8,0.51867789,198.8,0.50397688,198.8,0.51656723,198.8,0.50958174
199,0.50208628,199,0.51790279,199,0.480744,199,0.51649189,199,0.5179022,199,0.50587183,199,0.5121305,199,0.50903451
199.2,0.50501865,199.2,0.51843101,199.2,0.48314106,199.2,0.51640046,199.2,0.51306361,199.2,0.50585043,199.2,0.51395226,199.2,0.50364977
199.4,0.501831,199.4,0.52101189,199.4,0.48078707,199.4,0.51618183,199.4,0.51571149,199.4,0.50724959,199.4,0.51147437,199.4,0.50939238
199.6,0.49732783,199.6,0.51837844,199.6,0.48004717,199.6,0.51786101,199.6,0.51722151,199.6,0.50469142,199.6,0.51191598,199.6,0.50215107
199.8,0.50282592,199.8,0.5152778,199.8,0.48054191,199.8,0.51384997,199.8,0.51463258,199.8,0.50617826,199.8,0.51219696,199.8,0.50291669
200,0.50211865,200,0.5164749,200,0.4805696,200,0.51261598,200,0.51250899,200,0.50737506,200,0.50971591,200,0.51014286
200.2,0.5023272,200.2,0.51628262,200.2,0.483991,200.2,0.51389694,200.2,0.51228052,200.2,0.50671113,200.2,0.51120299,200.2,0.50268972
200.4,0.49840388,200.4,0.51825488,200.4,0.48024866,200.4,0.50991917,200.4,0.51267552,200.4,0.50609136,200.4,0.50850809,200.4,0.50800884
200.6,0.50260729,200.6,0.51787567,200.6,0.48329821,200.6,0.5120551,200.6,0.51699162,200.6,0.50697911,200.6,0.51083708,200.6,0.50791913
200.8,0.50204235,200.8,0.51746982,200.8,0.48073551,200.8,0.5148986,200.8,0.51661307,200.8,0.50357842,200.8,0.51608896,200.8,0.50132823
201,0.50188667,201,0.51683801,201,0.47975481,201,0.51776755,201,0.51319844,201,0.50170606,201,0.51169544,201,0.50727165
201.2,0.50132012,201.2,0.51756829,201.2,0.48172528,201.2,0.51216894,201.2,0.51580542,201.2,0.50320756,201.2,0.50718606,201.2,0.50595224
201.4,0.50376827,201.4,0.52203792,201.4,0.48080114,201.4,0.51815778,201.4,0.51521152,201.4,0.50394344,201.4,0.51105738,201.4,0.50520587
201.6,0.50344223,201.6,0.51998568,201.6,0.48236066,201.6,0.51676577,201.6,0.51418149,201.6,0.50062746,201.6,0.51280808,201.6,0.50820082
201.8,0.49913847,201.8,0.5203588,201.8,0.48022872,201.8,0.50982445,201.8,0.51502258,201.8,0.50385243,201.8,0.51422334,201.8,0.50506198
202,0.4988099,202,0.51571506,202,0.48038572,202,0.51596278,202,0.51025951,202,0.50695008,202,0.51176465,202,0.5085699
202.2,0.49875674,202.2,0.51931053,202.2,0.4799194,202.2,0.52078569,202.2,0.51526725,202.2,0.50688636,202.2,0.51074463,202.2,0.50620657
202.4,0.49969095,202.4,0.51762897,202.4,0.47709346,202.4,0.51424426,202.4,0.51200372,202.4,0.50510019,202.4,0.51102197,202.4,0.51032853
202.6,0.50195503,202.6,0.52198941,202.6,0.48173153,202.6,0.51807886,202.6,0.51214033,202.6,0.50603765,202.6,0.51142883,202.6,0.50493157
202.8,0.49819967,202.8,0.51929504,202.8,0.4808557,202.8,0.51219594,202.8,0.51524734,202.8,0.50281376,202.8,0.51543379,202.8,0.50700462
203,0.49664199,203,0.51510018,203,0.48039058,203,0.51210755,203,0.51718491,203,0.5051769,203,0.50957263,203,0.50581074
203.2,0.50187492,203.2,0.51641637,203.2,0.47995317,203.2,0.51252812,203.2,0.51755971,203.2,0.50833845,203.2,0.51399976,203.2,0.5095976
203.4,0.49804524,203.4,0.51276433,203.4,0.48358962,203.4,0.51617402,203.4,0.51254338,203.4,0.50369483,203.4,0.51323515,203.4,0.50526506
203.6,0.50377548,203.6,0.52233601,203.6,0.47813684,203.6,0.51056463,203.6,0.51710355,203.6,0.49998811,203.6,0.50609303,203.6,0.5031836
203.8,0.49831459,203.8,0.52040339,203.8,0.47760028,203.8,0.51627922,203.8,0.51161891,203.8,0.49991161,203.8,0.51190341,203.8,0.51022917
204,0.50116998,204,0.51788497,204,0.48187485,204,0.51151305,204,0.51279736,204,0.50471377,204,0.51005882,204,0.50354987
204.2,0.50183749,204.2,0.51487207,204.2,0.48651448,204.2,0.51279104,204.2,0.51556891,204.2,0.50289565,204.2,0.50609058,204.2,0.50845355
204.4,0.49808666,204.4,0.51511568,204.4,0.47834983,204.4,0.51210231,204.4,0.51171619,204.4,0.50362921,204.4,0.5113197,204.4,0.50306302
204.6,0.50379175,204.6,0.51969266,204.6,0.48430303,204.6,0.51463675,204.6,0.51494449,204.6,0.50451887,204.6,0.51426291,204.6,0.50495416
204.8,0.49920148,204.8,0.51825762,204.8,0.48089048,204.8,0.51467019,204.8,0.51683325,204.8,0.50351584,204.8,0.5125612,204.8,0.50672829
205,0.49721831,205,0.51878506,205,0.47934017,205,0.5127421,205,0.51713353,205,0.50405985,205,0.50899482,205,0.50386822
205.2,0.49691558,205.2,0.51826221,205.2,0.47752041,205.2,0.51420867,205.2,0.51167017,205.2,0.50223923,205.2,0.50824326,205.2,0.50811523
205.4,0.50138187,205.4,0.51908189,205.4,0.47773674,205.4,0.51465386,205.4,0.51383984,205.4,0.50241226,205.4,0.50928497,205.4,0.5073632
205.6,0.49920288,205.6,0.51382816,205.6,0.48323199,205.6,0.51727444,205.6,0.51230365,205.6,0.50723732,205.6,0.50496495,205.6,0.50473475
205.8,0.49961618,205.8,0.51885623,205.8,0.47464281,205.8,0.51253784,205.8,0.51192665,205.8,0.50278169,205.8,0.50803238,205.8,0.50395954
206,0.49602073,206,0.51337492,206,0.47973654,206,0.51231134,206,0.51651603,206,0.50172645,206,0.50810182,206,0.50829899
206.2,0.50133979,206.2,0.5156917,206.2,0.47951809,206.2,0.51320642,206.2,0.51783389,206.2,0.49985051,206.2,0.51066309,206.2,0.50360811
206.4,0.50116831,206.4,0.51816285,206.4,0.48022181,206.4,0.51186574,206.4,0.51408601,206.4,0.50432467,206.4,0.51191789,206.4,0.51112872
206.6,0.49856371,206.6,0.51297724,206.6,0.48141301,206.6,0.51170415,206.6,0.51135814,206.6,0.49946567,206.6,0.51254594,206.6,0.50571954
206.8,0.50046229,206.8,0.51628089,206.8,0.4780851,206.8,0.51505786,206.8,0.50938892,206.8,0.50379324,206.8,0.50991964,206.8,0.5054605
207,0.4992528,207,0.5152446,207,0.48100674,207,0.51039881,207,0.51043713,207,0.50337058,207,0.5111838,207,0.50703555
207.2,0.50148314,207.2,0.51749951,207.2,0.48578358,207.2,0.51587456,207.2,0.50777388,207.2,0.50365746,207.2,0.50532568,207.2,0.50723618
207.4,0.49684009,207.4,0.51905066,207.4,0.47894379,207.4,0.50659144,207.4,0.51543146,207.4,0.50221723,207.4,0.50957841,207.4,0.50485986
207.6,0.49875629,207.6,0.51816016,207.6,0.47867396,207.6,0.51400864,207.6,0.51114559,207.6,0.4994795,207.6,0.51186365,207.6,0.50490451
207.8,0.49806336,207.8,0.51853436,207.8,0.4745681,207.8,0.5129531,207.8,0.50699866,207.8,0.50111133,207.8,0.50665629,207.8,0.50383931
208,0.49345514,208,0.51412928,208,0.47679102,208,0.51332623,208,0.51156974,208,0.50198674,208,0.50978345,208,0.50228262
208.2,0.49937749,208.2,0.51649809,208.2,0.48044863,208.2,0.5107643,208.2,0.51436406,208.2,0.5047788,208.2,0.50773668,208.2,0.50279874
208.4,0.49774531,208.4,0.51716495,208.4,0.47959176,208.4,0.50796461,208.4,0.51619148,208.4,0.50075388,208.4,0.51010668,208.4,0.50504416
208.6,0.4986001,208.6,0.51406008,208.6,0.47998682,208.6,0.51165402,208.6,0.51402229,208.6,0.50104892,208.6,0.51069814,208.6,0.50707626
